"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
449,22,0.04342230511071362,0.043283414069652,0.04323827330238585,0.04335129332884641,0.04337408985844701,0.043231702796562146,0.04326011213705453,0.04324268969227286,0.0433241061832435,0.04326550101241113,0.04327434831135324,0.043215939635835886,0.04324494326150974,0.04343852221500462,0.043334079442101624,0.04330136996755335,0.04331669307178919,0.04326392306290373,0.043236447557022606,0.04781388321818481,0.043249525873989114,0.08631683689116312
450,5,0.044493991009857535,0.05346852703485026,0.04388115610646804,0.04370825096737786,0.06619912313886854,0.043850332375005185,0.043896210073256996,0.04436669305215187,0.04430643571039398,0.046407256795750966,0.04385494415357304,0.04377198530722355,0.04375831220504546,0.043820667657928206,0.04377155460622528,0.04380966490270993,0.0437935710175765,0.043783867389360874,0.04377655669456054,0.043753054266861165,0.043774693539528294,0.04375315199542609
451,15,0.04264983514755634,0.04394938381099004,0.04256039141014983,0.042554692813301695,0.04265725007867403,0.04298848260535815,0.04289030060357442,0.04313630505048467,0.04257922783988161,0.042661949489450623,0.042555236070600556,0.04972950692062313,0.04254489710864324,0.04257890892821478,0.0791245689213479,0.04287421046695348,0.04255649562854252,0.04265051945951136,0.04257880670044411,0.042543979599785536,0.05907399843854438,0.04256105290736761
452,16,0.04503910394294163,0.04514122226297046,0.045043673745589374,0.04509979632797464,0.04506179905832329,0.04506085610972817,0.045031114775990415,0.04508585032670115,0.045067614008333264,0.04504859376669262,0.045174533451604944,0.044980998913169236,0.045298845509767816,0.045988852096129844,0.04735569696302646,0.04895014659623114,0.04507655775996135,0.0457535376637494,0.04506523280398413,0.04514187130105833,0.04541757459021444,0.04511652802585807
453,6,0.04391400831607158,0.043898343317220964,0.0436131895737314,0.0440406201798177,0.04354788491920727,0.08188362386518447,0.046086418408232084,0.04344614847190699,0.04364278865788276,0.04365284231155158,0.043809142788611456,0.04351562822486544,0.043504189103156565,0.043505500099952465,0.04349073343509178,0.04348128195348425,0.04349510880407821,0.043506226634138626,0.04351637345110456,0.04349423943796454,0.043478114294026225,0.043477593752719104
454,8,0.04740093865850486,0.04511522664234347,0.044622180511714356,0.045432552937887574,0.046038401365704196,0.04458335667277852,0.04505684356836032,0.056305045490801064,0.044607035504315745,0.044536444112812594,0.044659237091608225,0.04466280924201951,0.04473447247248256,0.044809275192047936,0.04457177276584075,0.044883554464749315,0.04488048349505635,0.04462426819345062,0.044753441415974385,0.04459398389938977,0.04456139068153748,0.044567285620620414
455,2,0.04489552977585199,0.04803407950523961,0.04585579675217319,0.045784192494377624,0.04506939936896788,0.047399703775432504,0.04495977493414925,0.0453399119355347,0.04551276407467892,0.04702363344421558,0.04538947283463474,0.04495529939031932,0.044986600963090394,0.04501067343943709,0.044968167593069173,0.04495702239473084,0.044995750958157346,0.04496794360341649,0.04496499643010917,0.04499704347267818,0.04495917422388819,0.04497306863584778
456,5,0.04283185411954246,0.04229230120388664,0.04224048135924619,0.042482015770650444,0.0975148910286616,0.04229989380137722,0.042269419200576336,0.042255073152454255,0.04234467863685774,0.04226574943668385,0.05519418095417928,0.04228190320821057,0.04227746765445599,0.042272414719346584,0.042545519208087225,0.042295461070189375,0.04235541756608407,0.04238665749056599,0.042405115122359595,0.04225610788004186,0.04225854198978789,0.04267485542675476
457,2,0.043167734527045816,0.0867978407483876,0.04308787471750085,0.047936910692486845,0.04309884125153514,0.043080576193368955,0.04307465494184452,0.04317019398933633,0.04510618840001576,0.043058421138716614,0.04314554725903988,0.04309241081491981,0.043340585274918526,0.04308784000440059,0.04340828084739668,0.043348072913602466,0.0431488940047258,0.043075416986032004,0.043110938829597885,0.04307653035756313,0.043204042855178884,0.04338220325238601
458,10,0.06559700029856796,0.042803093917173615,0.043555667352657625,0.04284895471509467,0.04276719425585628,0.04306279722460778,0.04279614195842239,0.04476176943062715,0.04273862118165211,0.07396019420687938,0.04380194054961492,0.04279673443748695,0.042963075141673746,0.04277232920348477,0.04275254446387089,0.04275650990867841,0.04280342647110365,0.04322799608874516,0.04276116905680013,0.04277840027180649,0.04286907646650966,0.04282536339868636
459,20,0.04461853598916048,0.0445024389398645,0.04455702565485589,0.04446455651128628,0.04456958786407853,0.044552563271970484,0.04459112104180225,0.044540682141280465,0.044560145185885754,0.04446499744880659,0.044560899349085754,0.04451076866886201,0.04465368601477634,0.04546814001797549,0.04440869033493271,0.044391250929338315,0.044568405518703245,0.044637546023661344,0.04495570664863333,0.062293032059494956,0.04464335925902293,0.04548686112652244
460,22,0.044083109097566124,0.044071452527119324,0.04407084565294183,0.04403182213390129,0.044105096033420395,0.04415565161997995,0.04411544535977981,0.04405007101797212,0.04406748882560333,0.04405011655067492,0.044071594017913676,0.04416435301142908,0.04399050429897513,0.04618324221369213,0.045388086246870074,0.04521341458294569,0.04409467834622587,0.044079459106518025,0.04412915834786498,0.051771069178044,0.04408254925386848,0.062030792576693916
461,8,0.046637323019544215,0.04531335624568463,0.04466248499301041,0.04775728562761339,0.04476598375024474,0.04826066962356682,0.04507974015412579,0.04931759604804909,0.0448659921910941,0.04525324593787313,0.04477528828148899,0.044842260349394716,0.04499482351708925,0.04479932933555275,0.044691939971935,0.04503591893386595,0.04485779126818285,0.04472369290620972,0.044831435255035745,0.04474719360773183,0.04482606631771299,0.04496058266499351
462,10,0.045007708197094425,0.04500388058086536,0.04498898289313167,0.04511850388392568,0.044975428376025334,0.045003966651291936,0.04518190709919986,0.04883253736059238,0.04499186570531677,0.049563363460797885,0.045003029873026304,0.04500593721088794,0.04509056376691067,0.04535464943330762,0.044993249601388674,0.04509173813041134,0.04554898288633151,0.045004320948653864,0.045149763717153714,0.04499907391020008,0.045099141267041086,0.044991405046445804
463,14,0.044613755318706046,0.044638007151670926,0.04468463003539243,0.04460512141995181,0.044619779240150405,0.044603676121931606,0.04475974464743082,0.04489065001910861,0.04463069276328653,0.044931132135290264,0.04492494947296493,0.044665823670068265,0.04764102231129233,0.057185139025430085,0.04466759161354699,0.044614980939237624,0.04464756409903574,0.04462393437055994,0.044607661374550855,0.04459958651499444,0.04626126471230608,0.04458329304309338
464,11,0.04482510134675202,0.04582785800208713,0.04869161720835322,0.044628814775088885,0.04464269950975401,0.044700150177185094,0.045196019334621716,0.044740305941491976,0.044596677816315204,0.044632729314171796,0.056022383043329994,0.04468049665977616,0.04463948546621245,0.044625212763455505,0.044671475919464,0.04466577962186713,0.04461501403784978,0.04485683330921433,0.0446465198386759,0.044646070251333485,0.044695821465795246,0.04475293419720479
465,4,0.04301154088860899,0.04317353303979474,0.04302534275649013,0.09458367923466082,0.043037473457917745,0.043020123027352995,0.04301336284864973,0.04301657276881817,0.04316884783144942,0.043648600855537824,0.04299084933096423,0.04305870625640357,0.04307328380781577,0.0430202983213796,0.04313616561692483,0.04347169259589888,0.04307257407728493,0.04301821423764956,0.043021370462255855,0.04301347735694455,0.0431346229956159,0.04328966823158156
466,11,0.04394141213657168,0.043917815672672195,0.045618116677323226,0.043921807237016865,0.04395148306489191,0.04391898655890866,0.04390266024778283,0.04394882348599039,0.044184283314442484,0.04391309706351932,0.07358790947952247,0.04430214119331388,0.043953696557882976,0.04398062311018117,0.04445309736597174,0.04392106443044273,0.04395130129049641,0.044246812028126546,0.0445208488936579,0.043974493051185844,0.043927215569558045,0.04396231157054046
467,7,0.04268903151766767,0.04265997888756734,0.04267511549717011,0.06380993621009587,0.042734019433396914,0.043802515555759244,0.08044702633258784,0.04292742572213246,0.04268662293552997,0.04269704123187872,0.04271475249203658,0.04280290846425165,0.04268243726873313,0.04267341620237684,0.04277751723684791,0.04267831005355576,0.042804971426579845,0.042886615560613836,0.04267721800986982,0.04267765547837088,0.04272105427314598,0.04277443020983194
468,17,0.04506832986177709,0.04496460081138176,0.045125165854142224,0.04518923874027257,0.045153332420196146,0.04497099601847111,0.04490016146726521,0.04494211800066007,0.04507738270907189,0.04488877609878088,0.04494463475518611,0.04496824800945879,0.04607975327896745,0.046167433979787786,0.04486261286922904,0.04515125143980906,0.049234168445350154,0.045115314446350384,0.04502203481933145,0.047702532653342414,0.044943348333454376,0.04552856498771406
469,15,0.04097415150644572,0.04098774545533772,0.040975093106458596,0.04100084641915218,0.04098396511930569,0.0409412918066294,0.04100312744300879,0.04097914990602308,0.04098064346750112,0.040955711710264235,0.04098137080633111,0.06520323664238525,0.043928126214156246,0.04186685237004739,0.10871372795587994,0.041428591824285224,0.04134386966000323,0.0418067396948931,0.041168178059193636,0.04094464328725132,0.04152857599880533,0.04130436154664172
470,7,0.04475680751822877,0.047528940058269506,0.04565514598292019,0.04513126938069817,0.04617786828578501,0.04550707260086085,0.04868594219364671,0.04541209572321965,0.04650255713539513,0.044973035193830425,0.04538480771964697,0.044855355303642555,0.044897579345744516,0.04505715377476389,0.04491647416001052,0.04504827605283845,0.04478902480383066,0.04489799945884123,0.04486785548447352,0.04502062856219793,0.0450015959835927,0.04493251527756247
471,12,0.04496591347662273,0.04491315374584372,0.04492683744516172,0.04497296876283458,0.04496960625973592,0.045008420412756746,0.04497751128914058,0.045102680118904344,0.04499782949624264,0.044950969565228975,0.04501587154201761,0.05071079322085867,0.04606694414386345,0.0462831456041943,0.0450621800660844,0.04501485509071398,0.044843145344367306,0.04494319433503741,0.04511857830149008,0.04643847534920693,0.045081867941940655,0.045635058487753254
472,11,0.04326757171712873,0.04421800027380189,0.043446426101464104,0.043400544573474524,0.05738718453394256,0.04332043078203669,0.043443958103484705,0.043466835548661646,0.04348489376763731,0.044700968396758786,0.07219171381637575,0.04374751965271813,0.04330647644482021,0.043423298566542916,0.0433898944129756,0.04358112185555745,0.04332903920935173,0.04329423203749294,0.04331064255809717,0.0435619816424236,0.043356521166181126,0.043370744839072335
473,13,0.04452591690854429,0.044608613725059365,0.04465177625050957,0.04444227097672824,0.044557017316635944,0.04467555542395208,0.04446167963433864,0.044453917430763545,0.04442912866140214,0.04450832354768398,0.04439952282589364,0.04479730837758266,0.05485654589882582,0.045137402077972406,0.04440480639357438,0.04831403173472525,0.04448079933304226,0.044716122252681026,0.04496259313479996,0.04664341157349024,0.047616617787647204,0.0443566387341474
474,6,0.043318995102025346,0.0464238740751876,0.04101285249343591,0.07422061727364994,0.04103824850254959,0.0795432170216737,0.059419900095271136,0.04092442550811934,0.041009034472972015,0.04130892123833604,0.041055531723839224,0.040983975230358086,0.04097368988828785,0.04098728928597559,0.040980345895570924,0.0409862815333537,0.040957393045849125,0.04096798615687639,0.040949556142599416,0.04100170892354539,0.04097944347444642,0.040956712916077324
475,8,0.04570401922458034,0.045198700958666786,0.04497305416700361,0.047361710110244336,0.045316752829694606,0.04506358045459866,0.04494237894694948,0.04938940882107811,0.04737639840954997,0.044801891049724984,0.04514811950019797,0.04492707644574556,0.04513309600878636,0.04506680543650117,0.04485781962723483,0.0451283277268919,0.04500612778450787,0.044866051264477395,0.044934245216436935,0.04502867117322504,0.04484373596014025,0.04493202888376364
476,12,0.04333478496089647,0.04336273089022984,0.04331714482053907,0.04337814660252906,0.04330321497714229,0.04332183110206078,0.04335535891391949,0.043418547735229886,0.043390244264268275,0.04333045997356355,0.043316097014231385,0.07112058383182045,0.050584501255077886,0.04369721428253954,0.04966581374141086,0.045604513246198956,0.04393070107765467,0.04330441487884468,0.04341422161890476,0.04490004774596642,0.04369119853734905,0.04325822852962271
477,19,0.04298045317631022,0.04295422392578894,0.042929152231465026,0.04294819189307415,0.04296184623699767,0.04294996025134793,0.04297525351733306,0.04295305042481513,0.04295002210101175,0.04295026935874703,0.042987970768624637,0.04343153859734982,0.04301170150288354,0.04304610900600409,0.04301465294700736,0.04297637579285546,0.04300717795138743,0.043484422420506146,0.0965649017477425,0.043015600013802946,0.042923738848165804,0.04298338728677941
478,4,0.045155087142723205,0.04595664489355194,0.045027041185136556,0.05094359395878349,0.04516557142378793,0.045066653187638285,0.045118920125735436,0.04561560134308537,0.04504929245310843,0.04511311338538568,0.04507572587443636,0.04519272056442754,0.045073813174315316,0.04530904131477651,0.04512474154484088,0.04506163812655343,0.04505489088562558,0.0451770324702846,0.045093108326529574,0.045298716750550964,0.045199337581108265,0.045127714287614695
479,15,0.044567020439944004,0.04462265589459503,0.04453954654524665,0.04455428049261989,0.04443239448205099,0.04454687639852333,0.044414035715223704,0.044553896408607865,0.044528421306857906,0.04444784773403829,0.04446475743340448,0.04432470348588079,0.04429923725931365,0.04533497958036173,0.055090403151221524,0.045188846525532005,0.04568753861432787,0.04949898359242894,0.04471866782677536,0.04479080413492934,0.04460233405891942,0.046791768919197146
480,20,0.04498890360828031,0.04480778247588704,0.04511087572903346,0.044996961964837406,0.04507171801863861,0.044827513420918855,0.04478496867066115,0.0448839504079646,0.044776429102900736,0.04487039604173889,0.04509079193286939,0.047587836789581284,0.045029324901074454,0.044948437022282586,0.04492339598815696,0.045759910038837184,0.04723584183535003,0.044849108270297935,0.04504765860007446,0.04937691983863954,0.04474759116818758,0.046283684173787615
481,7,0.043504315554945064,0.04431025515121355,0.04378917208586283,0.043611219116876696,0.04334544839313573,0.0644959414704759,0.06466434652639871,0.04326943006528303,0.04336537371905594,0.04493535985624687,0.0434179821565636,0.043300210832484406,0.043463178010502104,0.043312743365066284,0.04329772929610658,0.043481138210333975,0.043312735414976336,0.04337553653965209,0.04345110769097488,0.043503478911032026,0.043361890824813475,0.04343140680799992
482,4,0.04398539877245514,0.04377881046199307,0.04407264245354858,0.060522801854676525,0.05360316307462552,0.044020581716791414,0.04413513567429413,0.048777144707496854,0.04388010946590719,0.0440706576747149,0.04400211030623248,0.04418163497492757,0.04384870787993257,0.04403720547590379,0.044217986969896206,0.04393733585147775,0.04450744856054365,0.044682989184448504,0.043838458889787615,0.04407940194198532,0.04394222373425476,0.0438780503741064
483,10,0.042432096174526625,0.042045603888107776,0.04204979766957444,0.04206025612287215,0.04199825109145341,0.04417554603318476,0.04220096696548216,0.04209134451241661,0.042469254051647615,0.10250204538554553,0.053528657709399005,0.0420420847460486,0.04203963980820376,0.04202785854373769,0.04202894369874887,0.0420399682610468,0.042033309165310166,0.042016406994665356,0.042061877481814475,0.04204114859052563,0.04209182377767248,0.042023119328016126
484,7,0.05971701491470147,0.0433238767276169,0.04288203579453825,0.044927059989325877,0.04274123491804979,0.04336678290154659,0.07354499015598856,0.042523941281785715,0.04273268475366379,0.04430245400690845,0.05102700569680286,0.042658766544698024,0.04261134972670223,0.04257807473042097,0.04262000273206721,0.04259502740851029,0.04267270183772784,0.042669024589090596,0.042546859726153,0.042664494560362747,0.042585067980973834,0.042709549022365
485,13,0.04352048874269932,0.04351359016628158,0.04346934263858597,0.043500015450412856,0.04352084164076575,0.043555284511710056,0.04349459576140135,0.04349345206506839,0.04350863197589668,0.04350486608851523,0.0435278040854748,0.04638287749890066,0.06236794679929208,0.0440581300707616,0.04622219037087451,0.052446344479774774,0.04503413391931254,0.043465632534107894,0.04362651636399587,0.05072397479089321,0.043629751224485765,0.0434335888207893
486,3,0.043178549391291024,0.04334204233204688,0.08889475883761908,0.04362261300033418,0.04399896830176974,0.04331991518513663,0.04373045913577297,0.043231491236357396,0.043788637063777905,0.04347438128974768,0.04331441290334849,0.04327040382244817,0.04326702962121698,0.04335295009678857,0.04321119876983158,0.043256272429160955,0.04334976981731223,0.043354358450969396,0.04336138932855233,0.04320841183767171,0.04326136326922299,0.04321062387962318
487,11,0.046330002543330806,0.04540159371525894,0.04460846774828553,0.04455219161224716,0.044935166581881,0.0447094607506669,0.04516045811617276,0.044813008686373355,0.04709688249830858,0.046896517064581644,0.05380057029801798,0.04463014562132428,0.04481475950298242,0.0446862484033892,0.04474822668867399,0.04476359350936238,0.045002883120490896,0.04460340861945992,0.0446380627851158,0.044584388766205005,0.04462559112416766,0.04459837224370378
488,12,0.04426447583361806,0.04433646567426521,0.044319728884052806,0.04423765625834531,0.04422227948291579,0.044461080439665096,0.04424274364200162,0.04420921109433267,0.04435406948190502,0.04436815664248171,0.04430836030339242,0.05547600261642794,0.044269682788820694,0.04424313086648331,0.051814839246358955,0.044159383059330475,0.044381168973517404,0.04438915003766004,0.04428063001685183,0.04962654862715566,0.044184719207679295,0.04585051682273858
489,22,0.040705466246050696,0.040596409578399065,0.04061168977349297,0.040616326827936304,0.04083276047309054,0.04060988345294533,0.04066680723438704,0.040677746303719016,0.040726035163946614,0.040803252277752236,0.040616986437235866,0.06547626939381851,0.040687833487994,0.04059510977132154,0.04142451397848462,0.041116692108654415,0.04065727630264709,0.040661836396112705,0.06457766979910096,0.04128335442537442,0.040666300636096366,0.09538977993143963
490,10,0.0435975350139846,0.04368731467844673,0.043651273832209146,0.04545818944322019,0.04438211339421399,0.045604448274364495,0.043707268096736,0.04369097030940405,0.0437494829290565,0.06195667705486544,0.06005739258470635,0.04371424400733668,0.04371208797351828,0.0437324123620927,0.04364115474762522,0.043681381996769755,0.04372787677034016,0.04363360519198137,0.043683288096827734,0.04365640731085353,0.043653562768972566,0.04362131316247453
491,22,0.0442556272727722,0.04424885913346563,0.04434808495466226,0.0444549290919103,0.04420637983185188,0.044280350946661794,0.04424200843277891,0.044197191519160295,0.04421718072643894,0.04443832364420398,0.044190881431256115,0.044824193787720235,0.049286373025373115,0.0441470949715858,0.04419356062551401,0.04437219469256111,0.044421287110232785,0.046530972020781235,0.04821548128264655,0.04436818267480536,0.04435014828213791,0.058210694541479646
492,6,0.045455272731673164,0.04527257733754098,0.04488180342743503,0.04478386081666416,0.045131255923726035,0.054851598836669443,0.04486682151540267,0.04488942855486067,0.04488439385939288,0.0448412712570427,0.04496093762217204,0.045292954973427245,0.04496802111171197,0.04500954889168907,0.044836974434528575,0.04486210196594099,0.045038675544762624,0.04537247187517056,0.04492629717839631,0.04495839993905379,0.04489028562869058,0.04502504657404856
493,18,0.042221306066310964,0.042265367600212156,0.04209278868831237,0.04232345885297759,0.04226347508475061,0.04227108265377314,0.042095777589197324,0.042120163574555565,0.042164440956008575,0.042141618788158725,0.04217416964481531,0.042361320069014254,0.042066510656152224,0.05418308649687844,0.042105894176441616,0.04304773002811589,0.04218278994031922,0.10105972607221289,0.04215238357662985,0.04225313451586637,0.04224283986261143,0.04221093510668555
494,9,0.04235282776933517,0.04223653477522544,0.0425349098980801,0.046041876441487294,0.042169032873969586,0.04213278942494853,0.04216782980930049,0.042169060271478785,0.10743551802361027,0.042179113576614274,0.04425979508525581,0.04239200036366062,0.04215378146452319,0.04215268874589228,0.04229353733483797,0.04216568427204448,0.042145545222902994,0.04229264134413016,0.042160939805159905,0.0421714817648913,0.0421570383484253,0.04223537338422589
495,14,0.04462710282107862,0.0446511944999078,0.04479636301665699,0.044521735635881805,0.04468375948542437,0.04457431680964578,0.04450760789241297,0.04453417527528386,0.04454144713006397,0.044507608201496365,0.04454958217923784,0.0445301870984921,0.04466074424010572,0.05990851674225024,0.04448721982496908,0.044545169704889455,0.04493461323649655,0.04476821316443982,0.04464397273491081,0.04796405954389905,0.04452173449759422,0.044540676264862716
496,16,0.04450319461743957,0.044689678580298854,0.04464808795975882,0.04440238406072548,0.0447486037665656,0.0444467353713351,0.044454147065264495,0.044693118073738894,0.04495153265134239,0.044407749252915185,0.04498853973630478,0.04444486535708049,0.046163569436527094,0.044518638419840134,0.044390799808657136,0.056393473846493576,0.050456085213753575,0.044403306378976756,0.04443478614423435,0.044385824463261433,0.0444102002865354,0.04506467950895092
497,22,0.04471006223731408,0.044716873614343226,0.04472972388238725,0.04468300614929769,0.044655810265843594,0.04475165882774554,0.04465086881570037,0.04478755167173955,0.04465386793764445,0.04474889724472865,0.04466627780265769,0.04460835353014688,0.04470317038696622,0.04908796259950282,0.0480433241525244,0.047238559944624496,0.04513650456653248,0.04461285744613348,0.04474516837209923,0.04468252348644146,0.044926496702475026,0.05046048036315129
498,20,0.04494840813183652,0.045161971362017043,0.04555137514472099,0.04521424308800963,0.045149010537163935,0.045063266128702796,0.04492553213834876,0.044964229458299886,0.04522158336385768,0.04504093646380093,0.04495268402346529,0.045327368982639574,0.0455777728764946,0.04486012160857475,0.0449580361852259,0.045171574377541754,0.046247132226659014,0.048123798700077394,0.04503967606636748,0.048490855660191526,0.04502592997701421,0.044984493498990384
499,22,0.04433351895050421,0.04466009154405277,0.04412637105471799,0.04407821578222352,0.044236451548017426,0.044151025863971315,0.04491716588762249,0.04493930388038767,0.044094940133070186,0.0446089537573514,0.04441095385389673,0.044778668487284574,0.04414830382015487,0.04408904559581982,0.044263677239142346,0.048460298226060336,0.04449587431085322,0.04406000229647656,0.04406383537344205,0.04407549909466696,0.04411478969809412,0.0648930136021894
500,16,0.04366144197056848,0.043694822810477776,0.04365412366514947,0.04364023259434543,0.04363032240408041,0.04366523023380083,0.043691003635357384,0.04366075826451576,0.04363494708373076,0.04371200518027166,0.04364659613706602,0.043588806553607515,0.04400928053379545,0.049705308865295166,0.04616086434253672,0.06694492350690101,0.04369389464134163,0.04369454117585452,0.04370411304291901,0.049890021385855285,0.04420214810095581,0.04411461387157404
501,16,0.043739924653162614,0.043736649939798006,0.04376062203741853,0.04378750942069512,0.04374934973085928,0.043776165968246905,0.043753984691533694,0.04376425993761315,0.043720750934129776,0.043772958135448285,0.043727549967025964,0.043812390920723324,0.04406837538083656,0.04448964921037843,0.04651249964059834,0.07563792912851305,0.043984832815578516,0.043777988089699724,0.04377678440439752,0.043691814427921936,0.04376412551854593,0.045193885046875396
502,6,0.04848398847161624,0.04360814867839675,0.04356608888521054,0.043597006409319156,0.043622672983195804,0.07408306585749662,0.043679845398216975,0.04403581986716268,0.046753286493873926,0.04390908869356022,0.043600182193498115,0.04358819206751159,0.04387173537009183,0.0438005079611077,0.0436899175530128,0.04358841686170036,0.0438446122091029,0.043952081706843026,0.04375965555543399,0.043777421461455766,0.04360426097954782,0.043584004342645255
503,16,0.04194604075273096,0.04205336367963697,0.04192982042082629,0.04193395203367665,0.04196754353423511,0.041927007412234804,0.04192806252311346,0.042198042961229434,0.0420748826320776,0.0419337575270689,0.04241128498790916,0.041985542631314085,0.04194589668649457,0.041928308998582714,0.04214366305719813,0.106130857090993,0.041910426374936964,0.04193674428850155,0.04193687300363876,0.0538792112373105,0.041958419269605564,0.041940298896684894
504,21,0.040590044586025484,0.04058077897786481,0.04062406524948664,0.04063800292037309,0.040628807877183024,0.040641957284202196,0.04065146926343414,0.04061714267655699,0.04057183557043531,0.04059695687032707,0.04059839745883237,0.040543194430058514,0.04061996837571856,0.08013567694963641,0.040607062529788227,0.040635908722661804,0.04086665823827223,0.04062805249310391,0.04061662055595614,0.04083502448750736,0.10713431819227136,0.04063805629030444
505,1,0.09332666264644403,0.04274423996287564,0.04902854189354838,0.04607734507561164,0.04257373703872558,0.04266199418528133,0.04263033802232212,0.042739067926061296,0.0426090683644282,0.042758576966256394,0.04263479154498649,0.042708684876546874,0.042601493303531524,0.04291774921837948,0.042663760085304106,0.042599550665421246,0.042599563738556175,0.042984647713593095,0.04264079445335846,0.04304644516341812,0.04272232361113655,0.04273062354421332
506,19,0.04496880999394758,0.04498103874676606,0.04492092427765876,0.04503444838246357,0.04499740447666426,0.04497505246947786,0.044921276835556016,0.04493453928506691,0.04490440962713745,0.04492366453292528,0.044930963582852174,0.04496444387152422,0.0448587798444335,0.04688546167398323,0.04539578837032391,0.044895856854347826,0.04739049791406354,0.04585889560371359,0.049938406607071356,0.044975634526076266,0.04519512788831886,0.045148574635627804
507,2,0.04458765734041565,0.05955597869381979,0.04439557611691741,0.04437860856558531,0.04432421903712486,0.04480706447600833,0.05068873470030367,0.044520183995029404,0.04444291098412762,0.04445432590332211,0.04474666506503544,0.044532257454469655,0.04466497494371906,0.04438232710281976,0.04450622221025504,0.044399062699460576,0.04435589890050166,0.04460778509194086,0.04434689510882102,0.04435576585376531,0.04448296542751261,0.04446392032904507
508,5,0.04454186679192443,0.043090339440996106,0.042889473477062116,0.042939174918787196,0.0701711668570542,0.06824143376023943,0.04302001732528983,0.04291099600316894,0.04300943946415685,0.04290428090311747,0.04318713472985765,0.043156974802957,0.04290870819297402,0.04300322076723438,0.043051432505982326,0.042992396415937544,0.04293539325125508,0.04292996500484318,0.04314072428374306,0.04312172710207627,0.04294885581004093,0.04290527819130194
509,10,0.050352712461734596,0.04554977720129678,0.044605475312397724,0.04567506942861398,0.044315425921799656,0.04591345977935552,0.04451552012900117,0.04460498080689534,0.04475299880498182,0.05674626593834562,0.04452206093095303,0.0444774091436156,0.044342480855962256,0.044357368731176634,0.04437467795411615,0.044403759309137245,0.04440074892709157,0.04439734810227815,0.044466801865282,0.04441713017310386,0.044438908822207066,0.04436961940065426
510,3,0.04317076382983813,0.04450782044709452,0.0775527500414162,0.04340512584535275,0.04311979911311613,0.05771616992590209,0.04318082179755927,0.04311732830886826,0.04307654293323913,0.043723892715495594,0.043223281312358953,0.04310749509885356,0.04309878096168156,0.043093864075292566,0.04314916913672479,0.043110444144574864,0.043090132474123,0.04311918288261062,0.043102075028904924,0.04312907794530035,0.04308755592560879,0.04311792605608374
511,2,0.04600459899047002,0.05135926133381842,0.045576214918796695,0.04476963773040397,0.04523090880848453,0.044746042725280356,0.050165609880950354,0.04588021901893075,0.044562287720774585,0.04476257039099386,0.04535960460246277,0.04464325077569351,0.04468266771084476,0.044736420281291316,0.04458638340127656,0.04471562143223132,0.044616151271667244,0.04474666968182467,0.04467825805272091,0.044721198019349595,0.04471096849933515,0.044745454752398876
512,1,0.05877284870872874,0.04403890879166509,0.044767860799555886,0.04399883006766683,0.04342447124187439,0.04357839737992312,0.05660074100991827,0.04438216887265718,0.04369109585551962,0.054339141126155836,0.04378248349420753,0.0434867100992002,0.04347659447604416,0.04355301176333188,0.043499750527371775,0.04354829923507309,0.043525431746646366,0.04352487303391395,0.04349045638722925,0.04352035186621503,0.04349322947771468,0.043504344039387154
513,3,0.04650755233235162,0.04479122839842074,0.04854215021266929,0.04512841642355214,0.044922564456151615,0.045024603136387405,0.04500840219576424,0.04711352338140646,0.04552935602149865,0.04763535494676819,0.04508308524775934,0.04492750539088977,0.04505659355560738,0.04504113190175133,0.04482965345704043,0.04506772772225515,0.044881504786165705,0.04489203849275619,0.04494229364981249,0.04487788842417455,0.045076495839009,0.04512093002780819
514,17,0.04522233599421013,0.04511817971584748,0.04500326791517374,0.04506037577812083,0.044962831627552276,0.04495580464255724,0.0449866433726412,0.045265450814589055,0.04503489616663861,0.0449627142063817,0.04501362153167942,0.044922237494165046,0.045132664613232634,0.04496293078410032,0.04628420396378865,0.04496905511384661,0.04896320712144773,0.04837076962292679,0.045016468588398584,0.0456078246836531,0.04518775054814525,0.04499676570090361
515,16,0.04280100432721214,0.04307018646861742,0.04274878270955252,0.042842284131853106,0.043084700639886654,0.04279460347716836,0.042877959838331155,0.04287135197086208,0.04288958915600675,0.042924453887274776,0.04278167579889228,0.04590721364722606,0.045183413280770426,0.042969689209855236,0.04271488994591018,0.09320117686024271,0.043422531559162,0.04287657120493656,0.043163758513520424,0.04287414722606191,0.04302548133599905,0.04297453481065808
516,7,0.04563622899544564,0.04506850146113429,0.04788394378182983,0.04507240831055364,0.045070233401552175,0.04508249016738715,0.048873874477117996,0.04512067036714405,0.045105413644645785,0.045053849529392,0.045055752401869556,0.04549358288104152,0.04505392018233908,0.045062845842811575,0.04520992208651475,0.04505947016749485,0.045097560837967496,0.04532034189711094,0.04533585078682961,0.0450984678619646,0.04510242356091658,0.04514224735693686
