"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
496,16,0.04471956939844804,0.044945425206986495,0.04494322821734471,0.04464406996174098,0.04505990597627983,0.044718248318559355,0.04470501734427829,0.04475506481224543,0.04514145847762481,0.04470754053173357,0.045051629328164214,0.04466584414097212,0.045782060393766325,0.044628624463210434,0.044426001331451206,0.055245061053051374,0.04833940684625499,0.04466127613121251,0.04466049013849436,0.044670662162168376,0.04465344957734631,0.044875966188666405
497,22,0.04453292969970782,0.044493013444266816,0.04449742431729665,0.04451169875379328,0.044531227125398504,0.044514277854696076,0.04451656227397159,0.04459063679479543,0.044534426181730015,0.044529354392664915,0.044449343117233905,0.044514689000830145,0.044484145959020865,0.04958179354478109,0.04871986843503081,0.04658562535363456,0.0448709263645081,0.04417879977348598,0.04456160169293264,0.04445168015339888,0.044758926609483586,0.05359104915733842
498,18,0.04500563445858144,0.04526109040008018,0.04615074889478647,0.045349838130294834,0.04526613209247021,0.04501598514946415,0.044926294876840994,0.044977178658577074,0.04522702932455737,0.045054828405791274,0.04500977325950331,0.045005374124828856,0.0453457617834585,0.044666472080460644,0.04499967937581535,0.04498134833743815,0.04588075537587886,0.04862261425467717,0.04504483561457341,0.0483392234939794,0.04489810357268263,0.04497129833525979
499,22,0.04406851286790695,0.044457048826411674,0.04385149033007287,0.043851303803510815,0.04400875185862092,0.04391222651950848,0.04472751112200297,0.04485209417103653,0.04389823717951935,0.04485838100296882,0.04424875208848644,0.04410172640937341,0.043834432029565454,0.04383877911724289,0.043784168085207305,0.04759941895160941,0.04404174105384534,0.04358890540960897,0.04386209386322012,0.04382214665394013,0.04388657029550858,0.07090570836083268
500,16,0.04403628776952437,0.044119287230937526,0.04394889321312372,0.043885881864538956,0.04394795720157918,0.04396376053481192,0.04400550789422568,0.04396580423059796,0.04396371037295758,0.0441089698172432,0.04391211761459782,0.04360812660924053,0.043759607274725325,0.04681223155261817,0.046746535120142436,0.06509306796794127,0.04396680161201983,0.0439464060528527,0.04403233747063937,0.0491809224134094,0.04446380681659309,0.04453197936567999
501,16,0.043837201822312384,0.043793764306008946,0.043830730085495796,0.04384786944299999,0.04373590473901102,0.04383616263344438,0.043797385146615776,0.04376455961690505,0.04379029883228789,0.043849099544955736,0.0437891236039754,0.04377306494351215,0.043328151312239375,0.044257830734444704,0.04481345218109677,0.07868841157657833,0.04393459832217477,0.04378726064100066,0.04378502580145089,0.043567982165460796,0.04377849857873308,0.04441362396929624
502,6,0.045955453326885394,0.0433212014108804,0.043147388649844014,0.04336081232417414,0.04336240361622528,0.0839570346396216,0.04339335043473966,0.04386529516032749,0.0446949941184385,0.043474029324625026,0.04338234047649073,0.043405892309378004,0.043532234051760064,0.043519021525404274,0.04342507054958088,0.04340329422886776,0.04346464462641471,0.043570633429606896,0.0435364574195861,0.043452464930133765,0.04338420607436313,0.04339177737265225
503,16,0.04174974979976665,0.04174837054113341,0.041751867564607706,0.041768911587697424,0.04170534313185086,0.04174508845572232,0.04173403467447513,0.04175044419886056,0.04180823267205212,0.04174796556776044,0.04212278757868341,0.04174428247223029,0.04167401641591377,0.04175224567572316,0.041779323395280156,0.1091036904025716,0.04151669310934017,0.04173028402084839,0.04171145035820476,0.05588847651059148,0.041738292533657656,0.041728449333028377
504,21,0.04071911157431569,0.040743659624160176,0.040751532004334234,0.04076699476563029,0.04078435526472359,0.040820277523694624,0.040854247794445984,0.04078105412828651,0.04070751810058248,0.04075434192604392,0.0407517118232876,0.040430902958811014,0.04077480316017267,0.07907749517958387,0.04071777438811235,0.04067211259255195,0.04077688261266665,0.0408059436685203,0.0407702389991221,0.04070708794314245,0.10602230395004571,0.04080965001776591
505,1,0.09983666855810905,0.04246448472826013,0.04667528070365269,0.04532893438394469,0.04226141934802054,0.04240858529814747,0.04253352453126981,0.042450861222675336,0.04247281596531646,0.042411844056453436,0.04248806166874267,0.04256180880169564,0.04250269653826177,0.042665264943880905,0.04250152171236874,0.042498419407271046,0.042481433839308774,0.04278216532448374,0.042511883193398534,0.04291944710690277,0.04270854909039036,0.04253432957744539
506,19,0.04517805575123664,0.04505448958529146,0.045188828354565475,0.04515370418504777,0.045118077548265564,0.04522388631916831,0.04517840347537956,0.04519954342361229,0.04516440489989011,0.04519856126395016,0.0452405861451725,0.045081139653781126,0.0449253767047885,0.04692179473823936,0.04547675904808185,0.04507574214629587,0.0457630819334864,0.04558408054126057,0.048667935018868035,0.045207904699313003,0.04519994569602988,0.04519769886827553
507,2,0.04429618318292395,0.06569671198838446,0.044331385138803754,0.044303252179618766,0.044105975652870555,0.044216571896290836,0.04732739488511445,0.044426892733354865,0.044368916532973916,0.04420851316942108,0.04441108625810991,0.044387955045165746,0.04443780930151233,0.04436208286402044,0.04444906494814583,0.04436770828600803,0.0443447134088923,0.04441508840971951,0.04439229189552841,0.044340251286828385,0.04443398462131944,0.04437616631499313
508,5,0.043904134221745036,0.04309050206371689,0.042821163546875554,0.04304639314615405,0.06953262867166533,0.06774997495293368,0.04321513842280631,0.043078399652861886,0.04311042919840175,0.04311146226643523,0.04306472755589025,0.04311556340998984,0.04308590811944762,0.04315745035577719,0.04308747413657103,0.0431798039504651,0.04310054605484334,0.04312558867120059,0.04309788827908342,0.04312295898144896,0.04312091203181243,0.04308095230987467
509,10,0.04658151296034779,0.04601312077775241,0.04457274112578647,0.04529812004638235,0.04423354100769328,0.04582209209248115,0.04463370334365782,0.04453559896854274,0.04507611945518163,0.058781099202368965,0.04464812473824884,0.044630353052262824,0.044543815296785125,0.044552983261927824,0.04455207470621936,0.044468064922415396,0.04455386555952006,0.04446184791352617,0.0446152658800008,0.04448429491149953,0.0444482972202665,0.044493363557132806
510,3,0.04236232819970989,0.04268087799324275,0.09249604175315583,0.04248137844755944,0.04246562481276397,0.05820524496243339,0.042530237377914185,0.042530614919765085,0.04219042078865984,0.04238226341488845,0.042400106628433167,0.042442815307537754,0.04249279287020349,0.04250322299723915,0.04249885200249721,0.042445047081982996,0.0424836647055755,0.04249487634220554,0.04249602903435667,0.042467488902727925,0.042526882824542624,0.04242318863260511
511,2,0.045831322248938204,0.05059409676017524,0.04525390059938868,0.04487005103534949,0.04460899055012004,0.044839010645870946,0.05058953652634584,0.0455708878489352,0.04455224730944365,0.04494617784388803,0.04523153679396726,0.04485863633063737,0.04477490511421052,0.04480955345846418,0.04483362286341071,0.04484538384174087,0.04483299863409417,0.04475049090082159,0.04484002810599562,0.04492949923815529,0.044769537164695915,0.044867586185350875
512,1,0.06176104316707702,0.04346167401730099,0.044856969785633326,0.0435537218333576,0.04306178115171431,0.04327732566965899,0.05950946840072508,0.044204194820636734,0.043454493400869286,0.05266049489225793,0.04361518991723641,0.04329573799860066,0.043374742032687284,0.043355189286192315,0.0432671847265632,0.04336993077266152,0.04333249972670017,0.0433037195907076,0.043232936647010646,0.04338544165392266,0.0433090588960635,0.04335720161242291
513,10,0.045788941726849636,0.04468014460623767,0.04818664805574434,0.04490577228927311,0.04486915352030101,0.04505350152053759,0.044993971557554725,0.04694787254209717,0.045193022143129154,0.04867606505060475,0.045379238242357546,0.04501457944441025,0.04510073990215653,0.045089148944493285,0.044960949219135314,0.045072513708205066,0.04496410148049291,0.044986592514790376,0.044980518139379776,0.044999141893046365,0.045051964255228505,0.04510541924397479
514,17,0.045449775465926,0.04531514770387207,0.045325863328710324,0.04522243376220388,0.04526950626292201,0.045277596766942964,0.04524453251419443,0.045479182165620025,0.04534448921467452,0.04528427358874523,0.04534198035735418,0.04502495266178113,0.045195770624648295,0.04529116512981756,0.045688209317810764,0.045270036104113405,0.04677526044293378,0.04670980248722392,0.04542448705161233,0.045488230104944655,0.04532669497918428,0.045250609964764155
515,16,0.043391534517482296,0.043806446067008196,0.04341992912288507,0.043279415396477144,0.04388872370394777,0.04333423991851144,0.043556780671926615,0.043490156168716584,0.043577266165294476,0.04337476048338428,0.04336970333014803,0.047848560734090884,0.04488833079412944,0.043335535548547834,0.04300174418983633,0.08169106121967779,0.043492538521979734,0.04322099091956029,0.04375289026152115,0.04354309405070778,0.04327390022376083,0.04346239799040602
516,7,0.045636407906320745,0.045220494233616605,0.046416890651982,0.04527087247096038,0.045273760993083466,0.045326394441284876,0.04726345851606405,0.04531349660861904,0.04525224252673085,0.045272906261608584,0.04491198893043542,0.04572875037838682,0.04525416765406984,0.04525805529749286,0.045167542356419586,0.0452693904682035,0.04533735530883295,0.04543914511375039,0.04542221260531417,0.04527421210920008,0.04526681571686547,0.04542343945075846
517,4,0.045235803227500516,0.04540082762229024,0.045186984891912516,0.0474940500222525,0.046740986981902675,0.04510277900443504,0.045823410646583136,0.04488741464251058,0.04509413800505099,0.04532070963265157,0.04514467410898323,0.04522803729571714,0.04531609450482118,0.04551791416119038,0.045142219026709056,0.04525291936722741,0.045346840260634506,0.04541084699441549,0.04578516638270792,0.045248649069149785,0.045195045240202514,0.045124488911151554
518,18,0.04487811385812431,0.04489959772544179,0.04494916985765956,0.04489508740541254,0.044830826084147166,0.04493861227065735,0.044911255774742996,0.044968703475558564,0.044942134751478846,0.04490746971821982,0.044890822004701764,0.04474511901872542,0.04468926894553426,0.046256626380355895,0.04489801660969707,0.044686705649209416,0.044613520208688806,0.05635787908608668,0.04488543496608378,0.044940461301333716,0.04492678375885983,0.04498839114928023
519,14,0.04410353708302788,0.04402673842480535,0.043988120513189524,0.044072699017297295,0.04400481696330688,0.04397407452451674,0.044092606175180606,0.0440075145758293,0.04408922008579883,0.04401167462410833,0.044166234993433,0.04459531598041666,0.043736203603270296,0.07268783591516856,0.04444815394683536,0.04538754604883893,0.04432327679144905,0.04409921244137755,0.04426297239451259,0.043999114024786255,0.04396763654731233,0.043955495325538725
520,4,0.044714512432564885,0.044530765734217194,0.05123264855338771,0.053135840696927505,0.04420461987962177,0.045620513459952355,0.04458833260467907,0.04458048280377098,0.04456404825862136,0.04460294647680033,0.04460871097907409,0.04458478327316318,0.044886786166918796,0.04580712367530483,0.044607489432964095,0.04498894749775698,0.04459586966373375,0.044981264594775694,0.04472243004750343,0.04493069273795848,0.04456575834009438,0.04494543269020898
521,19,0.04536249335432169,0.0454485884073844,0.04553371240770071,0.04545034181846971,0.04550106501819991,0.04530200669841781,0.045183593978969906,0.04547704403681674,0.045439420928718194,0.04552379011767169,0.04542258632370098,0.0454148337758175,0.045472156060482175,0.04546265614612624,0.04546946529651923,0.04547523762491698,0.04542919057856911,0.045314321740518596,0.045781262995182224,0.045655574979540536,0.04542957471477282,0.045451082997182986
522,2,0.04237479427918544,0.09644789120783717,0.042622104245788675,0.04275185468671467,0.042658923554181535,0.042640894261814076,0.048946319436489215,0.04261714950694416,0.04282547386512941,0.04267106207126622,0.043891350480367214,0.04304098663113124,0.04267221158144475,0.04259913198874973,0.04264395948661271,0.04266486946184324,0.0426412030458203,0.04263289740851153,0.04275148725743879,0.04267256745424073,0.042643285134931916,0.04258958295355705
523,5,0.04492101935553737,0.0449337882338742,0.04494438431214272,0.04554847510381252,0.055542725934419626,0.04497362378283197,0.04497725361183695,0.04488240359718898,0.044682741015932656,0.04493276082343411,0.04490693447397619,0.045019180870378504,0.045007294608389856,0.04496383348580318,0.04492787816589674,0.04491660148996969,0.04493402107538441,0.04495572969314375,0.04495376969154586,0.04496108467056965,0.04522753773148694,0.044886958272443926
524,11,0.045404651218071294,0.04498554242811707,0.04564176172534418,0.04538612124778615,0.04633544141329575,0.04516569173366862,0.04590435010142362,0.045201593862773434,0.04527509805454315,0.045975864859181474,0.04665021847752135,0.045203213660390484,0.04528341771871035,0.04534161255963686,0.04519188704805884,0.045256034972256026,0.04534142453494951,0.04532334036766047,0.04530401519714111,0.045250365056095386,0.04524420987935404,0.045334143884020704
525,8,0.042187660028970154,0.04244648268477784,0.04693160605198528,0.042009667831299675,0.04220759610858898,0.042184400185621335,0.042154210854147216,0.10718398472666148,0.04242511544793641,0.04225492585082249,0.042197261464154485,0.04233872277241809,0.04240187895609171,0.042274755320532514,0.04231848249391872,0.04233393494512303,0.04224689370918683,0.042527558942612696,0.04226284611053784,0.042237221725946156,0.04251942491914461,0.04235536886952253
526,18,0.04461019068755202,0.044620004029983694,0.044518978578403395,0.04445672662277102,0.04452818813013966,0.04458115322169714,0.04451451138311575,0.04455516612318194,0.04451329580622359,0.04454486471445986,0.04445326331343049,0.04433093541511329,0.04446275683693154,0.044248082624589846,0.04447330445195658,0.0487619011467163,0.044538926579068175,0.05456272975684114,0.049810781668079666,0.04439546947149349,0.04594014905548128,0.04457862038277024
527,14,0.044998411627736774,0.045292741538930564,0.04468224358689119,0.04473625238597333,0.044727583362616785,0.044718290545497696,0.04511010823718683,0.044926010251507345,0.04551358850569963,0.04473965998860542,0.0449374014175632,0.044657609777589084,0.04472841765443609,0.05109566966855512,0.04465864636977338,0.049656348571896616,0.04464636506337003,0.044993919053798334,0.04745243974946826,0.04458575664580846,0.04451278107300296,0.04462975492409256
528,5,0.042378174530819886,0.04248529948280995,0.042118746667514015,0.042510415447284934,0.10683114663934078,0.04235670223570933,0.04413600895663866,0.04251929076202991,0.04342176813039841,0.042396116935642415,0.042384253741572106,0.042345657967558056,0.042403681622238516,0.0423539932498754,0.042351996764599754,0.04236533986615634,0.04234228201409401,0.04244653127492208,0.042412297995518565,0.04245591075789324,0.04262128513558996,0.04236309982179373
529,1,0.05908504023986948,0.04465179736457533,0.04556082005706229,0.04453820278355119,0.04463705129963978,0.044568565259754875,0.044645612201070634,0.04462791998809001,0.044448554870236016,0.044762598431293106,0.04504429378965802,0.04557799009784947,0.04476827383492619,0.04508431740266386,0.044668746737411766,0.04470628665968245,0.04494012182747016,0.04469221853727921,0.04475646146302428,0.04484329238826218,0.04468545011092965,0.0447063846557003
530,4,0.042616781678057276,0.04296285251769564,0.04384732941090623,0.07160658983085214,0.064611025480091,0.044651253690593,0.04344186327120892,0.04392022786180549,0.04331979217156134,0.043481834285058855,0.042975815502354894,0.04292897477837924,0.04292631176239491,0.04295780896309536,0.042835485592939634,0.04310762543328698,0.042911062834693654,0.042909897494315216,0.04312446625686259,0.04298114088259461,0.04300586751161227,0.04287599278964072
531,5,0.044669568243685474,0.0451772205644123,0.04461534656150988,0.04474177763012867,0.056221340602782215,0.04464715765309407,0.04438734123123868,0.04649822625945483,0.04445032589231241,0.04478691616096953,0.04777781471418026,0.044728545248429896,0.044690360020735447,0.044758771020598484,0.044729641375576425,0.04465202382186633,0.044733084279213256,0.04469323189658486,0.044805711943755884,0.04468472251780325,0.044726741084144844,0.04482413127752293
532,15,0.04533820593626732,0.045346374562778326,0.04527945825086635,0.04537023251724344,0.04530156877131808,0.04530603308820517,0.04532912610246819,0.04537154994542835,0.045523736883515735,0.04533937330594272,0.04557418364605595,0.04533371941633754,0.0452293712740699,0.04507237755012744,0.04702220202965168,0.04669197912514431,0.045206048876990854,0.04523401494342438,0.045286851041181464,0.04529064836044386,0.0452120934547543,0.04534085091778449
533,14,0.04325013239750677,0.04336261456423691,0.043280009762381395,0.043297662418344034,0.04327147004740988,0.04327940174058711,0.043683472801977076,0.04324737814805353,0.043308081740173296,0.04329874622652297,0.04331927050502528,0.043013278997328576,0.04635695770691141,0.08646858431063659,0.04321534688571275,0.04326255916188516,0.04319986267401361,0.043254315824404026,0.04322720639718087,0.0432562142425292,0.04312440695947303,0.045023026487706556
534,22,0.043906778611999694,0.043859194236517754,0.04399256683008682,0.043947705233535556,0.043817421656283405,0.043891232567768536,0.043981714353910024,0.043977968814383775,0.04396145517029469,0.04394747369442528,0.04385950083157861,0.0437494943011447,0.04374872143730314,0.04357792171936122,0.04929814425437166,0.0439455561510288,0.04379486841126382,0.049915800753778466,0.04405814716793789,0.054860820330582295,0.0439922212894781,0.05591529218296581
535,15,0.04307393584980199,0.04387496158588196,0.04300998632668716,0.04301523616256165,0.04305643576537333,0.043122318440522195,0.04299645522083908,0.043288120044639174,0.04308054314414911,0.04299968738594724,0.04300951474308963,0.04296603370573224,0.04332083880486039,0.04301037951266165,0.09532793032283042,0.043089923262695305,0.04307449365085396,0.04300139637574069,0.04292885812491618,0.04274465048902952,0.042996039533043304,0.04301226154814391
536,4,0.04494425456393814,0.044984071200978346,0.044970429929999535,0.047715258353082414,0.044935992875357045,0.04503459929917822,0.04495289801271482,0.04598197555884904,0.04496976928723153,0.04479621696304794,0.04497821130151271,0.046401841207539256,0.045117144278582794,0.04557980562117308,0.045074905167753164,0.04509878579758028,0.04627310882099383,0.04573429710864203,0.045140776114546664,0.04581531793246676,0.046483199063033116,0.045017141541799255
537,7,0.04521685564088221,0.04407069895109008,0.044517337499694706,0.04696847765055944,0.04507345450095213,0.04526730243316937,0.05785002187623542,0.04436593364837586,0.04882927192051165,0.04492167226905996,0.04451861181654838,0.04439699369682959,0.044529216030195475,0.044342894330243084,0.04440814301573145,0.04444246848650682,0.04427728921443024,0.04437330306083665,0.04430856105598429,0.04437868288149817,0.044541737322944266,0.044401072697720693
538,13,0.04341638361853374,0.043333088157528316,0.04333419871410518,0.0433572409698534,0.04331169472298129,0.04347017228816886,0.04340780489144165,0.04335929698394439,0.04353266102781485,0.04354310176382893,0.04336470563854372,0.04303732976153238,0.07315464879160358,0.04330280389894686,0.04355069215050631,0.04823733795298196,0.043559178007561504,0.04416975402851203,0.05250927080546555,0.043711477655786174,0.043660600959682966,0.043676557210676405
539,12,0.04351398491649893,0.04342277225249054,0.0434356550641544,0.04344591449408264,0.04345813953652769,0.04347957922931388,0.0435217506851289,0.04340443739598605,0.0434964882086803,0.04346805740229839,0.0434146392442051,0.07918961547374458,0.04345916895800459,0.04349240682612849,0.043510228681160515,0.04342707349386471,0.05180052442300265,0.04345335399952606,0.043490601831934025,0.043219215231481006,0.04337921125420939,0.043517181397577064
540,8,0.04430090297052099,0.052398145437505546,0.04456271882212905,0.04453138945299519,0.044486767964440344,0.04449011231262224,0.04443666711337987,0.058275175369516416,0.0442005273885942,0.04480431594511371,0.04448690752335509,0.04453581524959952,0.04444819574262497,0.04445540668499223,0.04438437504053402,0.04448145161351246,0.044447554288544924,0.044501080137675994,0.04435270111502162,0.044466006736749046,0.04448353374223127,0.04447024934834134
541,14,0.0435665978423394,0.04376800236021038,0.04361463950104498,0.043640956048819624,0.04360319574367678,0.04358838546149807,0.04359934129859505,0.04356609761387387,0.0436647029782527,0.043630801780532504,0.043712622370912654,0.04369188970744509,0.04385195517667736,0.08225752976387649,0.04349171638884968,0.043340881329091176,0.043577975409948,0.043683289221261044,0.0439775993570406,0.04357900844654335,0.04362662247546285,0.04496618972404829
542,8,0.043002116559220295,0.04362797180164074,0.04302561012734071,0.043133718178728145,0.04303002682981238,0.04355612653896915,0.04280496571606941,0.09406021083845559,0.04312988315074323,0.0437765481638268,0.043215639270714395,0.04299901879219988,0.04306734406055617,0.04310496475563733,0.04304584762073155,0.04301512397923015,0.04306176911346271,0.04303398881064915,0.043063635488155706,0.043256130228386404,0.04292252874637112,0.043066831229099024
543,1,0.06494627769005125,0.043589054833543896,0.06270866652925768,0.043579611132120374,0.04355839346496972,0.043656330777381534,0.04363548187956506,0.043606693894075135,0.04367368047276994,0.04337692271189035,0.04357597826209513,0.04364020061701107,0.043953642262377426,0.04359861509751864,0.04362334972347902,0.04362403478438211,0.04368416611898343,0.04358264801659905,0.043586005067216764,0.04364395097974633,0.043613421197625554,0.0435428744873406
544,16,0.04525722332673046,0.04519281262294487,0.04525987553927765,0.04512526397635999,0.045157452182607964,0.04518752696613067,0.04533420950561133,0.04516408128778903,0.045210001100249066,0.04518453830874183,0.04521345643518531,0.04523844379028611,0.04528979366777634,0.04548107155922898,0.044852645810028964,0.04911239617081896,0.045953209730860964,0.04573669783539848,0.04515471178445132,0.04534227985029689,0.045416091000999734,0.04513621754822506
545,7,0.04181300335078731,0.04158026194272994,0.041847654678790806,0.041812626172768395,0.06086579197450647,0.041813393288580455,0.09460492601670456,0.04191948802740653,0.04183243270369959,0.0418498898723992,0.04838108043545433,0.04184981173430142,0.04186097995288559,0.04206456933847927,0.0420028782793043,0.041959026006161596,0.04186263153473904,0.0419514108320838,0.041860236642802084,0.04211289832425242,0.04191665808262765,0.04223835080853508
546,4,0.04494548076663248,0.043751479797184974,0.04376186878722244,0.06609899190633918,0.04832844843743313,0.047825016549486024,0.04381024030461446,0.04375446032106161,0.04361205472901538,0.043491541703009805,0.04895585804951378,0.04381856404119998,0.04379362095722963,0.04378358560711464,0.043729133673907655,0.043865741982470154,0.043807938929069964,0.043728765228361735,0.04387659259882309,0.0437323029676701,0.04373627511847337,0.04379203754416653
547,2,0.0447161286443563,0.0596944391545465,0.04469826722897841,0.044729434794240984,0.044983496859543295,0.044703372249166824,0.04471045261588356,0.04470451676348105,0.044745377680331766,0.04472210200476852,0.0444311285494585,0.044775346359505475,0.04479800358070981,0.044795186334685655,0.044789559829321125,0.04483001882396013,0.04497018768631653,0.0448985961259703,0.04491111080602044,0.044695657578285794,0.044711913280660355,0.04498570304980853
548,12,0.04377968530672633,0.043821879477528025,0.04376697204700451,0.04359668290658872,0.04390957720833966,0.043634216146866744,0.043615937395616096,0.04362926608505094,0.04361642107129827,0.04361384761645692,0.043617321279586736,0.07925754068141219,0.043668230125193906,0.04357029444343777,0.046848574279882406,0.04347526130926708,0.044217506056596766,0.04425591115260015,0.04356081760794333,0.04357263025155901,0.04357913700936149,0.04339229054168325
549,16,0.04520425848271416,0.045242248558847946,0.045127582963831375,0.04510091224563199,0.045149352958569686,0.04514230790166428,0.04529282006074819,0.0451452971462418,0.04517270788118707,0.045172887098165256,0.04523000605735116,0.04482230384775125,0.045954425702800825,0.045413179225334985,0.04633919635288817,0.04684293718004512,0.045043652725632974,0.045103855122686214,0.045473956009293784,0.04594586082512557,0.045950339853612014,0.04612991179987614
550,10,0.04112958849810522,0.04110562064557999,0.042135339299356596,0.041326215374894504,0.04125811014854778,0.0412790128424335,0.04100288985838691,0.07879073705210524,0.04268530612092353,0.09369105444894586,0.04130911537674605,0.04128841246570559,0.041346177696872044,0.041305253030772135,0.041297856060921685,0.04128431383340251,0.04133151373353444,0.04128247362095077,0.041246271702618076,0.04131230985687014,0.041280289696616,0.0413121386357114
551,15,0.045131588325493986,0.04507440564160176,0.04497177430036928,0.045147691802279524,0.0450586810202263,0.04509986990579388,0.045029482187829754,0.04506780967295469,0.04500498851441401,0.045064731187578595,0.04500782864076141,0.046185171439886194,0.04502965154933464,0.044772224699183,0.04831315610894484,0.04529716733965874,0.045073190756480884,0.046116611192621185,0.04506115491203473,0.045098843368174844,0.048298806437286616,0.04509517099709116
552,13,0.04479860614996428,0.04474370986322634,0.044721271545990475,0.04473577422565246,0.044657578372900714,0.04482903879612163,0.044715858834265945,0.044837800622227905,0.044813220126074776,0.044756178483837665,0.0446512274265577,0.0444789841908241,0.052516628922022884,0.04483772199036759,0.04477251057210131,0.045034367192343244,0.04473935233734687,0.045788212416309815,0.04480901934840711,0.04483549224542963,0.04492435610495964,0.05100309023306792
553,20,0.04493725064228189,0.04500740630543355,0.04484277133390247,0.04487578535811339,0.04505245322987832,0.04496332699665475,0.04497520590263869,0.04493026293665121,0.0448577983531738,0.04490428771917074,0.044845104594218824,0.0445628102669737,0.044950290601484845,0.04501100286223414,0.04485060453102935,0.04796563339345354,0.04491457555706386,0.04752509830832674,0.04608527978414014,0.050468071137211794,0.04467685556356228,0.04479812462240204
554,1,0.07828446611206238,0.04348416176472494,0.04331799451772279,0.04358235804571156,0.043526060624647984,0.04403824170994892,0.04356313114282463,0.043560714294613494,0.04349975393727016,0.04951031591957931,0.04411145904225063,0.043577892319293925,0.04357281138109141,0.04357727709006925,0.04356270799317684,0.0435565386197574,0.043618088321445925,0.04371832739811376,0.04358047591509296,0.04365092089392605,0.04355044375250614,0.04355585920416969
555,9,0.044413699551811577,0.043898296405522806,0.046398086760224694,0.045042633678828804,0.053659166954517466,0.044253954978929394,0.04425167872757299,0.044261824302320764,0.05822463527570709,0.044500066811372384,0.044232200988391264,0.044294382867580015,0.04427624487302237,0.044323940701317906,0.04429732026550303,0.044238597285068314,0.04423365123554069,0.044258349936948584,0.0442655740061241,0.04417468257713977,0.04425876906021315,0.04424224275634289
556,22,0.04460824719645118,0.04477063396624697,0.044539207215394075,0.04458136234394352,0.04472085104597174,0.044610470355319905,0.044655887366526044,0.04463736803321507,0.044698826620177066,0.04466219460742812,0.044692638914307616,0.04487002326572179,0.044605334529458744,0.0473062433261433,0.04632003914143635,0.04540040811338375,0.044915280343331324,0.0450805880792465,0.044186637478316707,0.04490495650878734,0.046159716437032663,0.05507308511216017
557,6,0.04258612437558316,0.04264034944687867,0.0426518719827018,0.04296114814012996,0.0426766388986381,0.10230918126498967,0.04261825000777992,0.04244755993349861,0.04263419002078002,0.04271397123153673,0.04256632933781334,0.04347445307867772,0.04319099058981171,0.042688857748912325,0.042782389582361566,0.04269005758257978,0.04268209586993404,0.042691146037758865,0.04270855242136927,0.042729160913245086,0.042691865046096525,0.042864816488923166
558,1,0.047398396883041115,0.045804895842819146,0.04485651650513417,0.04513612981574112,0.045450361183679344,0.04520483056887893,0.04727847920924777,0.045609055576173375,0.04521873314624068,0.04518956933456067,0.04576893767440681,0.045231459907675735,0.04518397585892767,0.045089414785096864,0.045123430513058845,0.04506664241696375,0.045506339827198546,0.04517793800443733,0.04528538092332343,0.045175617642961845,0.045167481286128484,0.045076413094304414
559,12,0.0443242421170183,0.04432061115412536,0.04439905777090147,0.04432463827414115,0.04435592491773365,0.04433591946454516,0.04433363418886272,0.04438291317984621,0.04434965881196961,0.04437092580091332,0.04436383176088988,0.05703133660565187,0.04411556894036316,0.044489522673015994,0.05306831030300216,0.04440801950812624,0.04747356814815446,0.044253627663685305,0.04429229257244628,0.04436259976642079,0.04433166780303391,0.04431212857515302
560,9,0.04158252743918877,0.042013273788335484,0.04227328312128079,0.04336334722324078,0.04404718148605506,0.041943524635030385,0.04459829051104241,0.04271875611033822,0.1100126904467904,0.042219440586462695,0.04238943395211745,0.042123571782379424,0.04207159934920487,0.04212229678608883,0.042124642527544526,0.04199860598354236,0.04206102685908633,0.042064707009944025,0.04199589559512141,0.042134396883784266,0.042104609139213635,0.0420368987842079
561,6,0.04252066409000434,0.04263972904764508,0.04261179888831353,0.04256475571362796,0.04255574142132131,0.10305466865996678,0.04222330005304578,0.042538045290066766,0.042939576093983245,0.04249704600716265,0.042463305752064806,0.04276059582514299,0.042636327276597795,0.04300323023713217,0.04282854291137839,0.04266126843040186,0.042494767646222724,0.04341750449295187,0.04273443484989517,0.04307905750675628,0.042891041244945735,0.04288459856137279
562,4,0.04550835081719605,0.04527795589624256,0.045261003656986515,0.04742955854415872,0.04527391738207088,0.045283665390610246,0.04645353491961032,0.044997017637379184,0.0451931336940811,0.04529435861697475,0.04523747833690545,0.045411828602960655,0.04530158149283727,0.04535104028787036,0.04552034718250822,0.04528534864058123,0.04527159120969269,0.04529344577089095,0.045228872456458034,0.04527527273043352,0.04539415753140944,0.04545653920214191
563,18,0.044481315864121886,0.04441459375050402,0.04442074868192141,0.044501421503210646,0.04441070217942585,0.04451593854770976,0.04449365092368888,0.04448887735224325,0.04455028118722329,0.04450958977427507,0.0444148265639725,0.04438850619920251,0.044753360067857746,0.04621138842099711,0.044176182948205196,0.04445050681588353,0.04966953883712081,0.056073544990172065,0.04608482801768891,0.04496362413205926,0.044791418582850996,0.04523515465966544
