"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
413,14,0.04232430070757769,0.04226714634893408,0.04228500919181473,0.0422494703641918,0.042279848206636474,0.04229061128495845,0.04219287608667023,0.04220547331186095,0.04237154587003427,0.04226245798944333,0.04230692087243831,0.042659416595613876,0.04224181189067796,0.08305728680433977,0.04226086260051183,0.042090306320892265,0.07171406792142883,0.04242272277674777,0.042369407477290164,0.04200385679216781,0.041960115343189365,0.042184485242580276
414,19,0.04514792175917015,0.045157670913236296,0.045517191269667724,0.0451368465823064,0.045099830445495155,0.04510546810437548,0.04514093053048498,0.045150164716948896,0.04507174887382692,0.04516774217765162,0.045123914934299306,0.04495544017366317,0.04484568125650784,0.047748558511646666,0.04511951346398066,0.046038122862768927,0.04511073116582282,0.04509269326971643,0.04846597876221026,0.04549653314426391,0.045206309203478394,0.04510100787847793
415,7,0.04229869753481445,0.042338912146778776,0.04204115181393409,0.042295550560241285,0.04227790321887665,0.042407243395114314,0.11062420948485198,0.04254785503311631,0.042289147541883614,0.04235325869352686,0.04278436991417019,0.04232424339768252,0.04237450632898465,0.04225452885236361,0.04236545484083192,0.042401197574907484,0.04235249700614158,0.04232909265058189,0.04231997937390367,0.04236267783714607,0.042358133783094325,0.04229938901705365
416,15,0.045213504984539805,0.0451742692194409,0.04527637468524463,0.04518767882304351,0.04520190197795666,0.045214507929849504,0.045239567933161896,0.04515025602298146,0.04541764073006236,0.045207175225163945,0.04538589596197833,0.046293886421942335,0.04522418589861235,0.045212879548676796,0.04858575251617117,0.0452765256236263,0.04519382710809105,0.045151977892654,0.045187347891150476,0.04608425579481141,0.04491742446829165,0.045203163342549604
417,22,0.045105738686819344,0.04478068053825212,0.045128058531504256,0.04480600162116004,0.04485140691153297,0.04483380608231483,0.044920040047830956,0.04636941234573127,0.04487561865234625,0.044824561756478316,0.04484739501708846,0.04475085248175713,0.04476632454324736,0.044753737017869645,0.04475886102327467,0.044579994802160475,0.044879987811372174,0.04552152881114471,0.044768147827918756,0.048475800883029885,0.045152628390687226,0.05224941621647924
418,11,0.04492032263875843,0.04726624288929519,0.04473401008325827,0.04826268756134865,0.04457888716566718,0.044788199958530596,0.044679826622744744,0.044807446065406153,0.044815078575614994,0.04469153740032898,0.048710628522664785,0.044801974956115216,0.04554732723894225,0.04585974647190508,0.04487897321793512,0.04600535970402738,0.04479446173851921,0.04552536159587675,0.04472427882450821,0.044957202208939125,0.04577504703065354,0.0448753995289603
419,7,0.04649412287361551,0.04508513922292518,0.045801419573178195,0.04606044085824165,0.04507641976208993,0.04508987290186247,0.046794568614717306,0.044814913312719556,0.04570946956174998,0.04510950989804531,0.045403115300425276,0.04509314188700601,0.0452915185303767,0.0453460954853565,0.04517428751122951,0.045179709771179015,0.04511693029418612,0.045088155866743265,0.04507807701371315,0.04562707454297936,0.04636629166860646,0.04519972554905332
420,10,0.04245643746550021,0.04256933213052159,0.042538455162964804,0.04284279012042348,0.0437570981968481,0.06648389001762853,0.04235902492651583,0.04266310532783858,0.04314059948891449,0.0792764709772317,0.04257194682383368,0.04264847934929067,0.04268630121519368,0.04271019886071226,0.04265542226399842,0.042639757624819,0.04266207454786042,0.04272428312389416,0.042667330056478124,0.042667334469779016,0.042632988402015674,0.042646679447737444
421,6,0.04228302336649266,0.042029907000626476,0.04219340358495176,0.04212540913363624,0.04215189130818832,0.11256492806149213,0.04185105310830229,0.04219870367897743,0.04422199140919049,0.04209678149155148,0.04220388926748565,0.04219221940923765,0.042237768182605585,0.0423449334897531,0.04213927990649406,0.04219407642770094,0.04216788517255623,0.04213594381867287,0.042186179468379555,0.04217936454000655,0.0421384755942458,0.0421628925794526
422,8,0.044468800192390835,0.044589700113118344,0.04405037044106979,0.04438336409849034,0.044553735844619656,0.04450424681283554,0.047485257686748494,0.05981465290172398,0.04726320331381434,0.04521000131831347,0.04444998975219718,0.044453947403490505,0.04441054679535962,0.04457254992198897,0.04439520473300911,0.0445419508439644,0.04444549153585378,0.0444241399457924,0.04451855985552891,0.04450793383026049,0.04453221777766083,0.044424134881768815
423,16,0.04381122902613658,0.04379419752392352,0.043340665230810864,0.04345766080212383,0.04353980726817383,0.043465489560297575,0.04381425034504885,0.04369806002758044,0.04353409140688071,0.04338723467667266,0.04380896455118928,0.043416796304791005,0.044333769900292516,0.04334796109538703,0.043366931463543895,0.06598484404765334,0.043045555004699504,0.045487743697748946,0.05233515520419611,0.05202750151372856,0.043273569990777194,0.04372852135834382
424,13,0.04416352131246404,0.044026651774315716,0.0441080748382733,0.044027708476743595,0.04416234180969153,0.04407109671781793,0.04417542784255708,0.044207068673859276,0.04416770686379347,0.04414645780393345,0.04403288662629223,0.045075296991513504,0.05983908125388879,0.0517522247267968,0.04383862776934274,0.04606837237078575,0.04420912462699802,0.04532471284983721,0.04556981080349434,0.04424773180775987,0.04462903070468077,0.04415704335516085
425,18,0.04129644984285812,0.041295093280031205,0.0413271687206725,0.041306238358398556,0.041336234746822,0.04133031734042269,0.0412762455586422,0.0413329389903555,0.04131118321041547,0.04130785026827694,0.04146247172868808,0.041723088880953885,0.04121921967410389,0.04141263452642473,0.04139382197356201,0.04128637306777395,0.04136427897902,0.10806339603327703,0.06523742403920012,0.04133748867588673,0.04106769158478459,0.04131239051942999
426,8,0.04597713963877203,0.04513778117660893,0.0452009952135768,0.04474983138778066,0.045393459857604214,0.048041716280275024,0.04503574352683611,0.049249362955030726,0.0451499856820435,0.04510894484732569,0.044980147147820615,0.04512026352132424,0.04516110292414162,0.045116744886181503,0.04502776059085412,0.045071695835047366,0.04501857193395822,0.045265905304945814,0.04501765586421552,0.0450283175749149,0.04503959637151468,0.04510727747922781
427,22,0.044080613239685984,0.04406900682414296,0.044012794539856986,0.04403936986262709,0.044095223716918076,0.04449623371956649,0.04401620561615532,0.04424279664078912,0.044021048222698915,0.04422947932892792,0.044096653093461266,0.044006806090321954,0.043981610325656,0.04399192627064987,0.044066172479559976,0.04400717129161397,0.04587578162238251,0.044046192587901975,0.04419935641677767,0.04397402555606937,0.043738513447593684,0.07271301910664288
428,15,0.04543389024517298,0.045115533131438526,0.04521287539550976,0.045347341060303706,0.044983264148661016,0.044989092427135634,0.045208736010146196,0.04513919072251067,0.04508896255910797,0.04516221781086132,0.04506823906972407,0.04493504248026976,0.04695884025740133,0.04493687309386407,0.05030781029642733,0.04560760057725885,0.04494259663263727,0.04492023506560287,0.04473909158970269,0.04501326622646067,0.04488075378652088,0.04600854741328253
429,6,0.044866082278390694,0.047677454118128876,0.04457260800800406,0.04485650971094413,0.044883682285328894,0.04923931209344088,0.045144233257472445,0.04490606199034014,0.04692163548085574,0.04489865219518312,0.04510729191319833,0.04513300929611235,0.044911215818468464,0.04508926438280345,0.04511484914667616,0.04530655510322832,0.04503174630263622,0.045200456516818685,0.0449181468529941,0.04534178152794948,0.04544692996896783,0.04543252175205756
430,18,0.0431655506433147,0.042814883377788625,0.044060875609840754,0.042933933267702964,0.04290178695293372,0.04287337133722367,0.04282133406719673,0.042853328560484044,0.04287871338020357,0.042926780101368814,0.0428327150421997,0.04283265092995737,0.04354803536793514,0.04277381126212986,0.042995335576466814,0.04273355368932525,0.04460949469478674,0.09627934588930609,0.042906640616197145,0.042816543229498086,0.04285118664556529,0.04259012975857494
431,19,0.044146177254891984,0.04413583553106194,0.044214267883735746,0.044124245140640506,0.04418825265923588,0.04414398602960933,0.04418626867594012,0.04413626623115736,0.04422886007008069,0.04419269101310343,0.04411164756028689,0.04462839171639448,0.04412139473380871,0.04718419500885084,0.04446610904626067,0.044382696673686585,0.04445202167307347,0.04376042029351554,0.06350776601747242,0.04466588735048151,0.044327536857632875,0.048695082579079174
432,6,0.04266340860596439,0.04246491086331756,0.04264987250840219,0.045335519054018496,0.042525992119056014,0.10349622491639668,0.04272829483451312,0.04235212803767581,0.04216100930515131,0.04256459958570632,0.04292124137554314,0.042594656695271765,0.04242642010619811,0.04263940822675629,0.042584821361678134,0.04251796492393685,0.042439930855616086,0.042724591073193305,0.042370189162071956,0.0428653801258614,0.042462241462852844,0.042511194800818226
433,8,0.044864723206432165,0.04553437567551388,0.046864545683781476,0.0451314892394614,0.04624206457999813,0.04508787843511736,0.04544784652826696,0.04813192715995251,0.04523120047518241,0.04520271169857191,0.045254786746661,0.04529478170979691,0.04525322383576803,0.045117537029626995,0.04510638959997654,0.04520768263902486,0.045187635960340033,0.04526450146365549,0.04508835382863116,0.04513288196558471,0.0451614949799821,0.045191967558674016
434,3,0.04399946716843606,0.04493679816425878,0.06277390375973238,0.044036795817066945,0.0443186357721236,0.04521551599961264,0.04394347116489629,0.0438071952190305,0.04409881421742633,0.045517055943780124,0.04665249670977091,0.04510637778653257,0.0464773911671073,0.04438484978629645,0.045277669054738824,0.044110237249675624,0.04406441556760282,0.04409336207204455,0.04405724918933061,0.04403717746835111,0.044299118219705044,0.04479200250248048
435,14,0.04508221803019903,0.045205284879578186,0.044905266668352616,0.044896232535547,0.044843726321159266,0.044908673854026096,0.04569215464400596,0.04486673959105625,0.04496205016493954,0.04488963354369379,0.0448746105163801,0.04476542396633322,0.045044541382575555,0.0492009112007875,0.04558005158046514,0.04704946086431092,0.044605093119646194,0.045224668696671626,0.04877575814450472,0.04500767856919298,0.04478168260803761,0.044838139118536506
436,13,0.04126644904330179,0.04128998669869851,0.041730725902047065,0.04131256377314812,0.041300752624857724,0.04132472839810059,0.04123393263499809,0.041322006266045735,0.041294738430974684,0.04125352962782281,0.04135299024573298,0.0414281708749035,0.10588744935917647,0.04128712858156888,0.04092998415071335,0.04519884892257901,0.041243855295113936,0.041119990969817076,0.04110991549057068,0.04148105343032326,0.041271314945091876,0.06435988433441404
437,9,0.04593207511710005,0.044179119233026615,0.04367710585525055,0.04401100190782682,0.04403888856815229,0.04421059451694188,0.04477034564715161,0.046636800778990205,0.07038715333428085,0.043847137949884395,0.044951784665769226,0.04391628893691705,0.04405632293968349,0.04392042874509855,0.04392389258122224,0.04394667853685112,0.04395098199113234,0.043910525610287195,0.04390972688780756,0.04394594653354395,0.043892354087875785,0.04398484557520641
438,3,0.04384884053348232,0.04622224208710901,0.06625013666927686,0.04795111816972971,0.043825902917056604,0.043626533807677524,0.046726251149206026,0.0438271217523003,0.043896348859544146,0.0439247694855705,0.04388446521037413,0.044191837938675704,0.04457272060330096,0.044002608935728556,0.044336552254826155,0.043976733111540836,0.043912776255012345,0.04469377422812185,0.043936600978686624,0.04434668807895523,0.0439244747229114,0.04412150225091319
439,15,0.04519320701158001,0.04506672888571489,0.04507995877702308,0.04519833468240796,0.045153955358489366,0.04512857361937308,0.04519859068741845,0.045150401946421545,0.0451767115884206,0.04517301517510862,0.04513884142274379,0.04626367629250528,0.0451207577004304,0.04516904000823889,0.04997947939432667,0.04476237598811741,0.04522914123324658,0.04558472637851288,0.044835413931581816,0.045404190331162796,0.04515265971663639,0.04584021987053946
440,7,0.04434508574774839,0.04877561646719099,0.04562677037681633,0.04636653391170646,0.045009069145979116,0.04460484254144221,0.051844381234855436,0.044545233355879836,0.044564978983237157,0.04890434812442866,0.04473284725992317,0.04456192646194988,0.04458435060259511,0.04463978280859154,0.04459353843584336,0.04456192695356795,0.044600392090092665,0.04455503839877504,0.044800818819052984,0.04462254512300464,0.04458343480968104,0.044576538347637966
441,3,0.044903048236490994,0.04606515256317716,0.05398303329229011,0.045140494959026736,0.04493426302996603,0.044585554146048686,0.0449330743783377,0.04483347443824351,0.04487822983056911,0.044935985668552496,0.044938400770216644,0.04494100452923567,0.045246890495793606,0.04511538579502677,0.04512610678910522,0.04492340615099811,0.04498542222323934,0.04499334049343745,0.04522191173557033,0.045002405436919204,0.045235246115753885,0.045078168922001234
442,7,0.04358525564237706,0.04380454989750371,0.043715646864996086,0.04334141646875395,0.043668413582810824,0.04850328211250052,0.07825143334164113,0.04367164932781212,0.04385927382045273,0.0435785545294457,0.04365236406803997,0.04368799456408057,0.04370451647406273,0.04367914375855641,0.04362542773917908,0.04366046551791962,0.04378930090694598,0.04360811275478218,0.04368659143940538,0.043626825557410404,0.04371988854502823,0.0435798930862956
443,5,0.044504517978845394,0.04505899208907195,0.044544445577725966,0.0454000053644742,0.05236984508909604,0.04500404451152183,0.04498931008669643,0.044952994790095915,0.0503092283808495,0.044469611607687906,0.04489966841012535,0.04486086995241086,0.044827445925324144,0.04484338047053217,0.04485039942551592,0.0448972818195811,0.044944625635125184,0.044822129573686656,0.04487573462441482,0.044908750266684526,0.04485756859486808,0.044809149825666084
444,7,0.04219749552964489,0.04197367557801405,0.0422520013558683,0.04222553705621289,0.042650146731696446,0.04219145747771058,0.11210756382759979,0.04219601808481279,0.04221622831791256,0.04221793929751209,0.04222153623990502,0.042941800047979456,0.04221370834138846,0.04217792077001447,0.042374172022674024,0.04219095327328847,0.04262983275933215,0.04218914574217294,0.04216915797190956,0.0422453145726059,0.04217373022504745,0.04224466477669765
445,5,0.04460786432474026,0.04498303182092399,0.046173675339724565,0.04515677606391845,0.053212147016336295,0.04468238906935516,0.04500343717303336,0.04786514367474261,0.04523251383801481,0.04477713368130063,0.04494978514150343,0.04490004711415483,0.04481889106132062,0.04490679473413845,0.044864841608518585,0.04487789380479262,0.04478798497815998,0.04487517859914927,0.04483637977246536,0.04487534198907131,0.04479334904581251,0.04481940014882292
446,11,0.048400356707781506,0.04442992095239192,0.044152986041351185,0.04449490290582482,0.04435705659401016,0.04445178083826737,0.04453729738299095,0.04449126801865863,0.044508412744572644,0.04449617922595271,0.06252724585574754,0.044426659319806626,0.044485895720221734,0.044480118745785294,0.04441049179787717,0.044453185910385676,0.04446053149178334,0.044481133548260554,0.044485958355701884,0.044490969578000444,0.04449242212375868,0.0444852261408692
447,7,0.04259147173917095,0.04378706623701471,0.042706932953921445,0.04340193147878881,0.04268603227630834,0.04364144565166681,0.09990512657037187,0.04242902515348524,0.0427696564899952,0.042888490460342994,0.042726819219023174,0.04270836303246421,0.042728115409087435,0.04295332763545801,0.04269184917072685,0.04297398962691643,0.0426909222229273,0.042711275961369935,0.0426393954920334,0.042970202806342256,0.042677638055109206,0.0427209223574752
448,4,0.04162603050518783,0.05725303450050886,0.043940947631122856,0.10604147726845907,0.04166757558440143,0.041932964547159654,0.04162751347048602,0.04155785977975441,0.041463677911605705,0.04172442835705526,0.0417270688385492,0.041801557731110536,0.041984098944130105,0.04173168185515118,0.041688725933285264,0.041739795624047185,0.04176547235292845,0.0417150878786491,0.041849001907587544,0.04171104218743396,0.04172976209817085,0.04172119509321536
449,22,0.043139512531955,0.04309053887867969,0.04309600819853148,0.04304474217677751,0.04311700876356507,0.04312764833376274,0.04311038758908691,0.04310363657970537,0.043244208448747753,0.043122229220485246,0.04310244426879384,0.04281111671708426,0.04313087542568158,0.04304912371847215,0.04307203707344348,0.043092713219524174,0.04307111986992578,0.04311873353070147,0.04314596688085502,0.045289811214893644,0.04305701408277627,0.09286312327655165
450,5,0.04450927758804217,0.04827946180863689,0.044222240929199304,0.043948952279821187,0.06523514176224968,0.04424748297204879,0.04432354027346681,0.044473570995470404,0.044171606976679316,0.045723994438612324,0.04426735971004978,0.04423352819643699,0.044159398046968085,0.04427748301215481,0.044281542686088506,0.04421254779225382,0.04412508828745317,0.044281690614830435,0.0442444881587675,0.04426466523799815,0.04427661536561659,0.04424032286715533
451,15,0.04221959373715532,0.04511352161750215,0.04216307227112731,0.042197936365409916,0.04217832742447776,0.042312481977367984,0.04238320395102773,0.04286990098053821,0.04216862043921522,0.042230854371677215,0.04215122662669287,0.05250334432788316,0.04219209887368221,0.04215175875814769,0.08607066877194665,0.042201093021215885,0.04217339782361669,0.042076773604597974,0.04213433251614435,0.0419066598499092,0.05644298912396609,0.04215814356669845
452,16,0.0451492543673629,0.04514792064457571,0.045148771219253564,0.04511031185961053,0.045158196446096935,0.04515786461257597,0.04513681056187308,0.045043056491068656,0.045180621437159826,0.04517323506134481,0.045236271359875686,0.04486610637217178,0.045297956210478454,0.045716691715001916,0.04692114274573165,0.0492823426961248,0.04516179356735975,0.04555562779626366,0.04513455088653874,0.04532303377860963,0.04497960007707433,0.04511884009384747
453,6,0.0431616219315196,0.042994801317996205,0.04336841056599718,0.04358211105820728,0.04330304108241484,0.09123462935121585,0.04400590902096401,0.042976987928503206,0.04347990374808761,0.04306953695245516,0.0431434981565506,0.043273764551372114,0.04328001293649047,0.04326817142188389,0.04316862585635243,0.04326060020571161,0.043270030158934054,0.04322646549432164,0.04326384882735626,0.043244404751371146,0.04324857678742003,0.04317504789487477
454,8,0.047539094273580156,0.04484251474798007,0.04490726252264321,0.045607826531226886,0.045351677358688995,0.044908797268720574,0.04521038118353566,0.052151239222651774,0.04490790275219443,0.044686490627928746,0.04497488231784761,0.04495634975360113,0.0449114113298396,0.04491079558016973,0.0449306211805081,0.04518175562861018,0.04513351545204917,0.04497492066847848,0.04505029880768024,0.04494745012749813,0.044975694214314334,0.044939118450252835
455,6,0.04486674052167201,0.046877081859164865,0.04498570832667564,0.045909435997859176,0.04526917913196879,0.047535183581979,0.045278652007637046,0.045215051890450095,0.045768481896403354,0.045920524882249875,0.04534464442237587,0.04522656949727763,0.04513064766381817,0.04522120156292117,0.04518185085294866,0.04521936329822187,0.045111255130807194,0.045278431575833555,0.04518779212056321,0.04516662791249469,0.04521084795590915,0.045094727910769176
456,5,0.04234849090138365,0.0422235705045708,0.04202711076130751,0.04223739136023489,0.10578562916639402,0.042163351570675425,0.04227536088996448,0.042294234758106154,0.042264143125368345,0.042268680559861244,0.048549252224413975,0.04229641827391593,0.04232273066104013,0.042255679816748416,0.04244106518201036,0.04224089979561127,0.04227818594248456,0.04224470875976317,0.04232598002906062,0.04226493757526068,0.042261729947883825,0.042630448193940816
457,2,0.04295730315461526,0.09284275766473124,0.04304459122556621,0.044258913542530774,0.04303189263947537,0.04306402989375414,0.04308576564140633,0.04302699028017907,0.044214456852835565,0.04282794427309502,0.04299948564640542,0.0431051076734214,0.043124043566823894,0.0430793553434458,0.04330631721970039,0.04322485236709608,0.04311557295918042,0.0430804332567495,0.043174398515734944,0.04307486624540207,0.043147186091636855,0.04321373594621416
458,10,0.06479935360775098,0.042816938946137834,0.043827114135101805,0.04277718408011971,0.042825725522126636,0.04263959779986886,0.042939783576254296,0.044341673353887306,0.04252562484922925,0.07574323139191028,0.04313016220473647,0.04284237734418145,0.04300877958820053,0.04279072751565779,0.04282447274065968,0.04282732877407593,0.04282354010103472,0.043253597591569985,0.04286882792224203,0.04286600549559119,0.04274690026648965,0.042781053193173775
459,20,0.044839972936745215,0.04483014360769372,0.04470517253925506,0.04477104283907745,0.044845325340227005,0.04466424260802213,0.044857504640051116,0.04478865222066647,0.04484734127761238,0.044851886295356753,0.044893825137724754,0.0447084806062457,0.04478704168753346,0.04517837041319349,0.044748426595710725,0.04451911439754742,0.044847260526405024,0.04473431760946875,0.04535742635059258,0.05863329373689792,0.04485298871411977,0.0447381699198532
460,22,0.04373483097791217,0.043623281461984804,0.04373548137138374,0.04368776175173002,0.04370281902689407,0.04366601631644205,0.04368018737542195,0.04371861205332211,0.04374175505542678,0.04371251343307798,0.04374137700353924,0.04376223673786541,0.0434411363787842,0.045122704122382444,0.04517041974278058,0.04375824824227304,0.04360665474975744,0.04370368964788867,0.04375135664670884,0.056926143489122775,0.0436985444437728,0.06631422997152886
461,8,0.04628797797541362,0.044988225230047155,0.04448331052943311,0.04851657308420281,0.0447119417197648,0.046736529652326414,0.04494438503892245,0.05090324805137513,0.04462750282156997,0.04516516541397225,0.044901039924995396,0.04491813792359597,0.04489704560583524,0.044890652061023086,0.04479008679768223,0.045045903600999825,0.04490405441241315,0.04482379377327158,0.04486850469761049,0.04482057738761998,0.04491407537214387,0.04486126892578153
462,10,0.04518220828903252,0.04520126227891299,0.045211444535322665,0.04505489148243738,0.04497107143211022,0.045214980425105966,0.04520393921915514,0.047407938003953265,0.04519211800829653,0.04820963663845633,0.04518843336783535,0.04516769706731807,0.04522881679356379,0.04542540978834154,0.04520193377864102,0.045230431381605034,0.04556431102414872,0.04516983470111495,0.04527379643510901,0.045210617515143256,0.04529263325365562,0.045196594580740664
463,14,0.04490442131269872,0.04489218414530827,0.04493005840330789,0.044912885959367994,0.04491232192466309,0.0449339536018083,0.04486001564256879,0.04511871668307305,0.04489337218049876,0.04507824615815858,0.045116554268315345,0.04481459726836764,0.047309482054292154,0.053602640603079864,0.04485106332203784,0.04487886613848475,0.04490303870939905,0.04483854769171621,0.044897985879782484,0.0449209902511445,0.045748585172996105,0.044681472628930644
464,11,0.044925396342591066,0.044638961125810186,0.05018177922907661,0.044766593563912285,0.044797873940988685,0.0446909706428348,0.0447680743017391,0.04484367405683955,0.04454058425173985,0.04477824015846989,0.05441412984154228,0.04472652764842346,0.04479356323402701,0.044801659181783374,0.044740960770405215,0.04471597836577334,0.044796399382804955,0.04496101862503368,0.044798470368044206,0.04480270664758991,0.044832149865047535,0.04468428845552309
465,4,0.04322851820428457,0.04316875248447129,0.04323764364367878,0.09208106303248126,0.04315254668819866,0.043204719392737755,0.043224688040946334,0.043236576599661874,0.04318830669736238,0.04338491480517796,0.04296454309597166,0.04320281070205038,0.043253066155277825,0.04321525884312804,0.04322555051015713,0.043565654902684235,0.04323153833778491,0.04323065703605899,0.0432614301137704,0.0432244383284584,0.04331215594082117,0.043205166444836046
466,11,0.043803780072621805,0.04377644582836183,0.045088604902815785,0.04381318310658767,0.04372776065141045,0.04380439034734859,0.043509689503787204,0.043778001944962744,0.04386879012208327,0.043824222545193435,0.0779241160647963,0.04403773775907221,0.043817321726053626,0.043826284922247334,0.04412400342458553,0.04379466685450351,0.04381911058646744,0.044046053792461626,0.044119653626610564,0.04380494504215065,0.0438138601548654,0.04387737702101305
467,7,0.04299657866609382,0.042705683793768094,0.042988461041734066,0.06987360350005405,0.04309545850954911,0.043421027102096596,0.07061377203079007,0.04298107451972921,0.04295471873147445,0.04301022680591715,0.04292003740520594,0.04295684717137203,0.04294302092406071,0.0429676041623325,0.04287226027012469,0.04295270337454776,0.04289670349241152,0.0429409321445752,0.042951032073051405,0.04296978991634563,0.04297124564393382,0.04301721872083215
468,20,0.04534180519303514,0.04527018264352779,0.04532942451558963,0.04530288428469832,0.04532636466333368,0.04527786763547113,0.045227165619887016,0.04529999801211682,0.045296589477069625,0.045267796812800264,0.045238753152030874,0.04509342283574302,0.04638804748376747,0.045945978012736644,0.04494635827122105,0.045130602285852014,0.046420791123614545,0.04537207444918112,0.04530749664414284,0.046647923713687145,0.045163425612550843,0.04540504755794294
469,15,0.04155819830543729,0.041544839261880157,0.041565016886715635,0.04164794027388897,0.04151178263166554,0.04159040710252141,0.041597866358660314,0.04148691637266896,0.04159718505718911,0.041532455952820874,0.041607281597558166,0.0554925233027671,0.042411060765537016,0.04253919325487628,0.11070672077843567,0.04137484519377991,0.04186126769447452,0.04263340170880662,0.041005524377590474,0.04156425750481353,0.041613326172053704,0.04155798944585877
470,7,0.04478706289028856,0.04643577829029711,0.045260306241771964,0.04529623655020426,0.045528015575871265,0.045543555341067014,0.04835596641388908,0.04505311650505626,0.04678929128890199,0.04532241971334388,0.04521412429958679,0.045086552229086196,0.0451087393015937,0.045215369595629024,0.045082603657157244,0.04522644065267156,0.045059829667138444,0.04514379500180115,0.04504360274838583,0.045103190417023944,0.045265456427303126,0.045078547191931564
471,12,0.04514260694558857,0.04511825732203694,0.04510876478363212,0.045171088457430536,0.04523116986713257,0.045219797127608916,0.045174572872314835,0.04537377118441939,0.04514279348730388,0.04520527624509349,0.04515395280468922,0.049990211770722666,0.045560720140390164,0.04591164227162668,0.04511414349753056,0.04517416029694443,0.04487983306017024,0.04506150684058176,0.045214117091021994,0.04516956347509954,0.045053894126435366,0.04582815633222626
472,11,0.042820168069690724,0.04383359814653566,0.04334428873683956,0.043073807623548496,0.055620912394111106,0.04301042715503981,0.04307621904441933,0.043368615893031676,0.04315935894965346,0.0444989173177608,0.07910247121730019,0.04366308163052508,0.043053269800603165,0.043233733617937274,0.04314725895110772,0.04317253679306056,0.04310972326929805,0.04306705296237879,0.04304558005922761,0.043335579961126684,0.04314222812148461,0.04312117028531969
473,13,0.044515177552362055,0.044622447472705204,0.044637377287210636,0.04445759970118396,0.044626660513392445,0.04457927480948139,0.04449230515250123,0.0445079361518702,0.04445612969853696,0.044620797741491934,0.044443212876063135,0.04442961305108135,0.05928699271076878,0.0447555097230928,0.04443058459526443,0.04671683162183818,0.044318420109996946,0.04476562715846667,0.04436066522208228,0.04529159701624808,0.04752438558706689,0.04416085424729451
474,4,0.042894089601251316,0.045084468270316654,0.0412859279858664,0.08186766307235982,0.04126278803391319,0.07965580589858892,0.048528742290606414,0.0410559015829691,0.04132668628841979,0.041175283380144076,0.04120599275341684,0.041290707348287506,0.041479526909225545,0.04136652610231271,0.04133186815625235,0.041261567154196294,0.04133148020097131,0.04133208741449339,0.04128092918044117,0.04135145735249399,0.04131302816755319,0.04131747285592008
475,9,0.04538590272176915,0.04508322661745861,0.04534701289229289,0.04600670579179298,0.04505506730101449,0.045076219637020624,0.04517207284283171,0.04752194161677778,0.04768738260798788,0.044836547627463016,0.045281001072860094,0.045171700625803765,0.04531350625279013,0.04534595535617378,0.04516476532851594,0.04536842002288753,0.04522581366064277,0.045136120077819517,0.045209858709927414,0.04527149256153698,0.04514651246467791,0.045192774209954815
476,12,0.043049932851744466,0.04297378265247661,0.04308948883921691,0.04302391587445383,0.043017640448991264,0.04302845275580827,0.042944914214441,0.04298692435100498,0.043049535620031984,0.04305397782828997,0.04303599315675415,0.07587991290581116,0.05166817527310801,0.042960201439777225,0.04808926454545859,0.04740325070534508,0.043351562784564784,0.043065421471502226,0.043068879516778895,0.04531385566885797,0.043227849355519245,0.04271706774006328
477,19,0.04291311786897302,0.04291358447802362,0.04293995219442452,0.04293275660520914,0.04294714082659403,0.04291879974371922,0.042902255190283387,0.04292054197927422,0.0429219072879637,0.04291703193773853,0.04289790225766018,0.04297373244222861,0.042846289833588805,0.0430084030413721,0.04295017445022283,0.04291856762155015,0.042916480638066315,0.04275356096247815,0.09881862238983694,0.04304056653011729,0.04275311274526618,0.04289549897540892
478,4,0.04518000761780526,0.04596207889985699,0.04495613005129559,0.05037674006983425,0.044980696144443846,0.04517567266867649,0.04515370161234152,0.04539296786647571,0.045227618033682845,0.04505620317546178,0.045149776456295795,0.045191571531653596,0.04521345947628463,0.04522604979822713,0.045224086076903355,0.045223240931435704,0.04518460104956596,0.045171790711565456,0.04522688477858144,0.04532347875206565,0.04511708931184981,0.04528615498569724
479,15,0.04459375833005943,0.04468138500961206,0.04462808517420731,0.044674878824184354,0.044630025783228,0.044700900041833275,0.04461135257350898,0.04463537556190299,0.04454138691408364,0.044574695072036784,0.04474881144341551,0.044473929317665695,0.04421119288150673,0.04564816315249687,0.05484085172139213,0.04562161920804236,0.045044061014351114,0.0489552831087456,0.044488125160520905,0.04475720996506391,0.044608972428060056,0.04632993731408234
480,20,0.04504650402438079,0.04494279833668374,0.04521212102194434,0.044924726853325325,0.04509939954366232,0.04502694435127562,0.04495501321638378,0.04498969797735143,0.044994775390357684,0.045004602483383255,0.04511406284471509,0.0465212519672758,0.04485418771951514,0.04479795482042402,0.04513766841445075,0.04578723796862202,0.045640362343390146,0.044940112592133596,0.04511517318030078,0.051894982962387225,0.04466873668442674,0.04533168530361048
