"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
635,15,0.04292801576428729,0.04290571080551266,0.04292712449260033,0.042973445387319606,0.04295880139537983,0.042938953454726786,0.04296449638715539,0.042956537124774256,0.042857387339706336,0.04291039339988357,0.042867227292378074,0.04292856900802046,0.042925114252098044,0.042876284641620764,0.09095938749729085,0.04268086147315489,0.04958639769923705,0.04288637221725538,0.042995205899261764,0.04292669740603949,0.04277621209792438,0.04427080496437259
636,22,0.043163426731442266,0.043102517658699616,0.043043933123759426,0.042967482706222325,0.04317478144696657,0.04312685251676533,0.04311107912139756,0.0430785230169169,0.0430685985525096,0.04315052172112266,0.043098087665532095,0.042917719866859196,0.043072703227445254,0.04383158121903952,0.04392951643249827,0.04303774984318329,0.043012563307085284,0.05816301346183609,0.04295263270286532,0.04463348705179701,0.04271826389245901,0.07764496473359757
637,7,0.04186398078371294,0.046878892567127954,0.05645430260949702,0.042133522198915696,0.042225372011679245,0.04220647178351929,0.09443885189156308,0.04292118661536974,0.04228099180416319,0.04256992168602472,0.04226988309101903,0.042096684260668336,0.04210436689964156,0.042043434884127845,0.04219409782065125,0.04219366760539718,0.042252581703727615,0.042106414822598665,0.042268625465493495,0.04216305260064753,0.04212872997469974,0.04220496691975494
638,13,0.04537676311351328,0.04511334077419243,0.04518900947558584,0.04536114642002943,0.045308437654863115,0.045091937709436966,0.04507220493289644,0.045116868593868875,0.04561152553556705,0.04520147691211423,0.04516989843467796,0.04575482938308213,0.04777075502524011,0.04526658456508842,0.04748050300751897,0.04485736535551768,0.04623726492208226,0.04499869981935269,0.04495032650013269,0.04508693714398464,0.04494592135079018,0.045038203370464686
639,4,0.04441197440948081,0.04654942321211711,0.04436424027029205,0.060040998741137365,0.04441402762175884,0.04651795778276119,0.0447647627302931,0.044008657206519024,0.04433579590302713,0.04433954391754632,0.048503783023210234,0.04437786614081613,0.044274176669174936,0.04436884642813233,0.044308640553124355,0.044416593885054256,0.04439259983264879,0.04433233995976172,0.04428293802167456,0.044353598916134086,0.044377132105497305,0.04426410266983828
640,7,0.03989919742163037,0.040649797705508396,0.040042140220099644,0.03989825494904047,0.04002068236960743,0.09486515983563086,0.10562481739730557,0.039638365782369886,0.03999953997981988,0.04007808683841482,0.03998104001193166,0.03989710055549342,0.03998338134283051,0.03989230657591829,0.039990406601889655,0.03995970231534332,0.03995738946741849,0.03995950137260771,0.03990676726179506,0.03992207391887553,0.03988604641201088,0.03994824166445806
641,10,0.04192328647919069,0.042308855066489855,0.04196844616536842,0.042035607218208884,0.0632600698437871,0.04179751946152368,0.04787712255395592,0.04199675866233189,0.04217831294092159,0.09006412662577062,0.04210311818356438,0.042135927969855005,0.042031783924458596,0.04209526244115497,0.042002527688033114,0.042024119530822204,0.042136304019433496,0.04204552583197453,0.041954195195821754,0.04203856639396229,0.04200700067961404,0.04201556312375705
642,1,0.09284076011961229,0.04083279724914449,0.040891026476241335,0.04093035167695684,0.040883182401700136,0.04059970379417406,0.08803248557993072,0.04194069067566272,0.04096246576597999,0.04094279952588984,0.04098100792357772,0.040948582553144194,0.04087984984366079,0.04093111329496128,0.0409266495738564,0.04091429085176845,0.040985059200606945,0.040874005251235,0.04086255215489422,0.04092043755870967,0.04092306966208307,0.04099711886620991
643,13,0.04529186500501587,0.04536198471748451,0.04531782871361702,0.04530448541108545,0.045316863297046435,0.04531102355001752,0.04531505025899944,0.04527775627340983,0.045240220550731396,0.045241508261884666,0.04533860693407344,0.045344254949185946,0.04750169005852232,0.045163263393128164,0.046094093871916916,0.045809401544005444,0.04569811650582601,0.04541484266350583,0.04525195557463286,0.045140671472915214,0.04496404914921785,0.04530046784377792
644,8,0.04512523162776993,0.04619723993565854,0.04498250354117032,0.04513555662387125,0.045352439747773664,0.045165114130128865,0.04520287730083044,0.046414711199915526,0.04527360382484588,0.04535602627498642,0.0457499636288903,0.045280390899067026,0.04522288385697074,0.04550312839267447,0.0452571021714011,0.04531763973548146,0.04522818535658858,0.045237990839061666,0.04525850183866607,0.04620708074818896,0.045578775112526775,0.04595305321353224
645,2,0.04281958765257746,0.09247854505676852,0.042699250983953704,0.04268334999235599,0.04426151379691341,0.042699475203638294,0.04290887818854477,0.042826384428532094,0.047683257808501044,0.044697350434091,0.04296027060089887,0.042838263559254644,0.042821378585172966,0.042825920908695504,0.04289318629687839,0.04290738475055146,0.04282429927026134,0.0428775788243746,0.042820311835453165,0.042817342740902174,0.04285119347875278,0.04280527560292778
646,17,0.04419792449199275,0.04404808413251725,0.0444342574720668,0.04406927837657248,0.04404178848566652,0.04406626979275085,0.044001991524733435,0.043995752725500985,0.04437244295117328,0.04407276887604927,0.04420597791312082,0.04413124932721049,0.04376300055179585,0.04457195797402118,0.04404294806878861,0.044681432670596134,0.06335004283726821,0.04401000283766238,0.04395178140361362,0.04400311033395824,0.043987684879835974,0.0540002523731048
647,14,0.04254818381464594,0.0425517356440339,0.042502107248080886,0.04258461839879222,0.04257002139954562,0.04261807708672997,0.04260576120204291,0.04262494165532377,0.0425030081073315,0.04258200666499531,0.04261291606041374,0.04298920793756415,0.04309815698075973,0.10325255341052281,0.042601302539592094,0.04260345689584756,0.04263099188442553,0.04280410753844457,0.04268674961895369,0.04386732281846451,0.04233246731180254,0.042830305781687276
648,15,0.044635591543731784,0.04451836398045791,0.04456925326185852,0.04453829320974392,0.04466752775069068,0.04459133039050086,0.044774124044133876,0.044923771056494276,0.044565158190511676,0.044602324627078936,0.04484666966070507,0.0442951848230355,0.04445029474878316,0.044441391988438377,0.05137795412734113,0.04444907895659296,0.04471778313902104,0.044890734536574654,0.04848335711208555,0.04925782611741763,0.04477578727867272,0.04762819945612975
649,16,0.04383797873786757,0.043855527746228605,0.0438312990805124,0.04394623141067862,0.04381255127198898,0.043890941262765215,0.04384958228230126,0.04385476550124046,0.04380421250663815,0.04385819508543255,0.04370562800788155,0.04389467180257959,0.04381582497899318,0.05007386585553225,0.04357728213185639,0.06251358461236241,0.04392968145615691,0.04401707744455836,0.04381139270778257,0.0438443752347704,0.05430867103450365,0.04396665984736887
650,2,0.04307523464110286,0.09307263422598178,0.04306953055160572,0.04306037747898655,0.043118596303678494,0.04276226626136691,0.04292568594176527,0.04307318229714965,0.042721423445545886,0.04652302063143007,0.04297424740843909,0.04304741439274826,0.04306779421038044,0.0430632247963107,0.04302950388158086,0.04298920259732811,0.04306962663412377,0.04302618711965801,0.04311568178780188,0.04308583894848699,0.04306886075600081,0.04306046568852779
651,15,0.04374594413030863,0.04378439750902601,0.043796481453443205,0.04391769031067441,0.04382240881035205,0.043808273845836555,0.043803551272173544,0.04379307642499366,0.04367987070916515,0.043793074664669925,0.043735451167966045,0.04381964631345423,0.043803036113181634,0.04378966544140022,0.06835046242726761,0.04356177896621636,0.04377364102774151,0.044433355249154614,0.04381486504791008,0.043793844380800084,0.04365427516018952,0.05552520957407484
652,3,0.04518614905531727,0.045451505992659985,0.052119712686376156,0.044938612583970916,0.04480027229558103,0.0445508529615825,0.04488868022849681,0.048565518443429975,0.04476480358519437,0.04605144926569722,0.044895246651705724,0.044890539474615195,0.04489576522574488,0.04491371057187013,0.04491437925578846,0.04485111350110572,0.04486687139053128,0.04485834277445358,0.044940589521522134,0.04484185299481268,0.044913175660659735,0.044900855878884205
653,14,0.04290765788067025,0.04279911489616546,0.042847099899514345,0.04305893975147578,0.0428257915801181,0.042861065315493045,0.04288806264834058,0.0428456488568068,0.04314677560085955,0.04293847781665108,0.0429753088660267,0.04265394170181377,0.06754216057031262,0.07257672376766958,0.04580767113501341,0.04276718139876889,0.042828548313736864,0.04264099691736225,0.04303995053309661,0.042775938084574555,0.04268126326804256,0.042591681197487324
654,1,0.048600624594479315,0.045034380844846594,0.044932599783277356,0.044923397027437625,0.048552331642616804,0.044639705078064064,0.045161316848332106,0.04495961536564026,0.04636974834405617,0.04713701652485138,0.0449670702723987,0.04492213426103921,0.0449183913535679,0.04498246661370759,0.044916404989773194,0.044989820535017905,0.04510817536450132,0.04491521801786689,0.04497911091248473,0.044928423859193815,0.045018447773083,0.04504359999376426
655,20,0.04338220028507963,0.0435732490831609,0.043386338547811557,0.043435660133560546,0.043373783812399584,0.043997839751374626,0.043488629892953316,0.043892067725398484,0.04338995180281929,0.043380904928698595,0.04340955910015346,0.04345732067903665,0.04341532117073371,0.0432785206239814,0.043422196844155395,0.04338021488458032,0.04334622801851233,0.04337036784101336,0.04337833476529089,0.08769030728746792,0.04314075130002814,0.043410251521789775
656,7,0.04778653514526799,0.04399468275809394,0.05290719218204368,0.04408516067357752,0.04407549642801286,0.04399331217103966,0.06279171104884104,0.04405860408928086,0.04399867801552684,0.04381101845387148,0.044021003739594784,0.04400575603564788,0.04411548478288298,0.04407027803063114,0.04396852332983785,0.04404782988204495,0.04408157406954666,0.04402224854422673,0.04400862240777046,0.044060911747312734,0.04401718278754415,0.04407819367740377
657,18,0.04512473024195349,0.045143563070067776,0.04514406606953889,0.04557737331269534,0.04498937667267105,0.04502963532350179,0.04531972718748126,0.04512913929964809,0.04506338706064539,0.04533006004374524,0.045146650014910486,0.044875644556625446,0.045178703602851554,0.04526515102379342,0.04494203043827008,0.04497276421979148,0.044705062080578124,0.05053549668904389,0.045238732632791157,0.04491515744901393,0.0457303846256324,0.04664316438474974
658,14,0.04312717951364465,0.043161165530715404,0.043194443493474725,0.043114488183530454,0.04306947899662831,0.043102276238826114,0.0430805877088392,0.04324257657429226,0.04311288681997096,0.04303029396502889,0.043138437536304856,0.04313118448673631,0.042856868957580646,0.06962090196872521,0.04310528981311405,0.043083356075726664,0.058213965640403244,0.04365043925580354,0.0430562599335932,0.04424722763893159,0.05158731157746497,0.043073380090664797
659,2,0.04499429782148892,0.05753423615009903,0.04419885067356187,0.04398162487065816,0.05379072189507055,0.044213015185539835,0.04417889590909886,0.04417212602395642,0.04418701380933046,0.044316352874796065,0.04536924305440143,0.04457692710108195,0.04422755553165449,0.044561806255735005,0.04437311853989944,0.044350505494837204,0.044373558402999155,0.044764192125509465,0.044255844751992665,0.04454616738135635,0.0443132725052964,0.04472067364163625
660,7,0.04411226844783111,0.04434932640243859,0.044238582004066516,0.04423927090565311,0.04412979061108349,0.04502907264292978,0.07085406569795014,0.04389745036691095,0.044284281141934806,0.04466796520795648,0.04417693053813466,0.04412712339141397,0.04420575866574248,0.04424987367278394,0.044192138953326195,0.044169351346150715,0.04420659123192379,0.04420457631914835,0.044149902137847315,0.044213129230113155,0.044100729192024714,0.044201821892635614
661,8,0.04391916015180105,0.04574223942675161,0.04433115817302964,0.044105027631330854,0.04408994478024167,0.04416833737553231,0.04370076344130754,0.06084664570817332,0.04408967496400553,0.044516657947719245,0.05675062171726204,0.04395016552395097,0.04400087658594714,0.043992720876136995,0.0440670660854033,0.04395172655552624,0.04390214947894964,0.04387593861221615,0.04393599011877986,0.04398116816956415,0.04403557288656739,0.044046393789803316
662,22,0.044104359806860734,0.04406501382970802,0.04418132571847506,0.04414116127241564,0.04420642475676647,0.04421811647677375,0.04410631388702053,0.04425771601193783,0.04413408159083,0.044216303810753,0.04410158643106155,0.04671272367896076,0.044151274587791806,0.04414828073514001,0.04580473171712102,0.04414127382379466,0.04383672775050606,0.04430065276083974,0.04403162988860941,0.044021283928474604,0.05000416077939321,0.06311485675676617
663,22,0.042563737642894096,0.042550171008791514,0.04258094343285579,0.04256816053346611,0.042614069099368636,0.042529794670370914,0.04272651992160869,0.04256834762408686,0.042539315182374596,0.04265213846929384,0.04261944698941918,0.04267609465083501,0.05489733573536805,0.04251463361456787,0.042346184145978245,0.04255457624314908,0.04255194561930859,0.042490607542119314,0.0425274271203043,0.04262654889546614,0.04258306076835683,0.09371894109001626
664,10,0.042757156039642426,0.042723853733200944,0.04667866810096301,0.04249892254074906,0.04272685394791976,0.04276450032419848,0.04462160492918657,0.04278414885748689,0.042734613969651426,0.09402893586671553,0.04268994144354083,0.04319142150819371,0.04310255517485279,0.04276858828689848,0.043353153840942585,0.04274828905698454,0.042848777034580045,0.042762662682257285,0.04320487788930947,0.04274506176508385,0.04277103316916862,0.043494379838473714
665,5,0.043326938902394134,0.04323272707145566,0.049990382430739964,0.043289393848026145,0.06310268944999516,0.04343429311894321,0.04331908362633287,0.05837500582773532,0.04291369193010808,0.043326161113793976,0.04900751991584073,0.04327987183318292,0.04322090512775065,0.04334875284866954,0.04332222711512677,0.04326449407809003,0.043256712156611754,0.04358627372565941,0.043279626379198785,0.04330325052820477,0.04344915630372507,0.04337084266841491
666,11,0.04463006199930147,0.04415103570940753,0.05317074016739934,0.04509634742924547,0.0438734751906885,0.04407642963245567,0.04390249956061295,0.04406023848212257,0.044232739880672715,0.046615164328779095,0.06031697422407128,0.04410347873350002,0.044147869914727134,0.044135754827908664,0.044206513994041435,0.04422575213515449,0.044593906255622054,0.044078442114716156,0.044141697701885384,0.044098027321921716,0.044101035811431974,0.044041814584334434
667,4,0.044568528231911785,0.0446076234849767,0.04999593674671015,0.052081415546830635,0.04454483722361654,0.044570916903443926,0.04455864953357325,0.04490551016180982,0.044644170425663925,0.04438088202151659,0.04458516264160129,0.04461922565416711,0.044623768720142475,0.04464602875332507,0.04679368336296693,0.04469400711011732,0.04515709682042072,0.044651852888754937,0.04655501950128153,0.04502721669768117,0.04460705566525854,0.045181411904229626
668,18,0.04420077903476975,0.044240820242308444,0.0442310073178852,0.044265439388760645,0.044235378239236886,0.04421715288972162,0.04416293359577705,0.04421412465347396,0.04422040993100468,0.04427478240298139,0.04415219462622261,0.04712279572498382,0.04415102181557477,0.04419616410851837,0.0448423114446607,0.04421406363660712,0.044300151186605054,0.06394511023997512,0.048249870583169284,0.04429141533137223,0.044036124174718756,0.04423594943167261
669,8,0.04380747692519938,0.04377187690991524,0.04386963236325565,0.043738871086486136,0.05752837730035652,0.043862649291369175,0.0438117143111239,0.06540741668150199,0.04375930745536692,0.04359095804762501,0.043759546918546235,0.04384289619700468,0.043929612964010774,0.044035583282711316,0.04381760184564826,0.04388418692870944,0.04387303752275501,0.04381717308450952,0.04441577177932072,0.04385100391166069,0.043812462324764496,0.043812842868159
670,8,0.04443452550274501,0.04698063121205983,0.04477340972050732,0.04666034213508953,0.044211407197784755,0.04442838226217803,0.04445645877357142,0.06084413973467279,0.044340956744777504,0.04433303460909025,0.044449588905508146,0.04446564547746859,0.044456852087522404,0.04493262077607433,0.044458598575313694,0.044506621272022345,0.04492588683125197,0.04446851713018499,0.04446051378697946,0.04446591285295276,0.04448597177747684,0.044459982634767956
671,5,0.05570132099710884,0.0429693184487866,0.04294805161903921,0.042987508446728,0.08540305354564183,0.043378932831996696,0.04305298914507408,0.04293525755278027,0.04302444234960856,0.04263480641274242,0.04259700200180093,0.0429460480529051,0.04295601949212904,0.0429899376751722,0.04282842504006315,0.04302772355618928,0.042913890237892965,0.04290794879656535,0.04295076437876164,0.04293762453475324,0.042974392204835496,0.04293454267942508
672,20,0.04244939559262405,0.04236398194922045,0.04222478840426815,0.04222504392449041,0.04228958134333235,0.04246342401112871,0.04230641279083018,0.04215103947791919,0.042258357856784765,0.042338455125384616,0.04226884659281703,0.042207410638923464,0.042475792645674824,0.04222300197299314,0.0422250321186137,0.042284585322631324,0.04225826384765176,0.04253248516513731,0.0423980458079547,0.11183933334996797,0.041944959170842844,0.042271762890809084
673,10,0.044742596680631914,0.044476366259989686,0.04455217935405791,0.04711112414473233,0.044481765017667166,0.044514526218878935,0.04456613616692758,0.04456140106159611,0.04433170925332212,0.06017907300292159,0.04454035376613808,0.04460896810901781,0.04482286104106639,0.04457672407458099,0.044614160837666055,0.045054350370843946,0.04464675975335594,0.04455118959923769,0.04455969653160645,0.044534038525177254,0.04517793947430996,0.04479608075627402
674,1,0.04967275043636817,0.0447235260019844,0.045124005018745,0.0451895061753338,0.045986574559982306,0.04767016709535355,0.045194006099715966,0.044948894885122694,0.04540411585655476,0.04526119500586002,0.04565884235576313,0.04505858901827691,0.04504982944029263,0.04512366739220417,0.044966249030678244,0.045131076809753576,0.044898488748112635,0.044920341263429066,0.04508822274765059,0.04494806348513395,0.04506231675120793,0.044919571822476655
675,16,0.04256095091695079,0.04251337551114711,0.042614605753568666,0.04258040060425164,0.04260739963811958,0.042575758441931365,0.04256410921575624,0.04260909168019514,0.04256237977105916,0.042584604930987646,0.04257707380999544,0.042370233055905246,0.04260059103840247,0.04249887247165652,0.042606719492066715,0.1057034184377158,0.04255760077444746,0.042896715206441186,0.04261277860818097,0.04262918302350039,0.0425673293588334,0.04260680825888714
676,11,0.04361990584011916,0.0437187274902995,0.04363375862341409,0.04367070677433496,0.046091002664231516,0.04364367591805179,0.04341068128688297,0.04360513206434186,0.04790207305765737,0.04364941169556314,0.07449190550059161,0.04367097873710601,0.043702363540400635,0.043777820354573345,0.04387771720369659,0.044183736874597264,0.04370447802007677,0.043807682498687724,0.04404963490995978,0.044296159814997384,0.043817309461920015,0.04367513766849653
677,5,0.04380422639704174,0.04287452320175289,0.043018289767348755,0.04296575485434898,0.07980776753812804,0.04295297749678444,0.04280422884944404,0.04321838702492498,0.05899827695040289,0.04418112951522486,0.042711467807031556,0.04298375937577375,0.04295281269408322,0.04300885399312803,0.04296597705970106,0.0430231099150421,0.042948928226071305,0.04302643997860685,0.04285832565471124,0.04301303765746509,0.04293475046417067,0.04294697557881335
678,8,0.044142527943741995,0.044976615825074645,0.04366075830296609,0.043631529953134976,0.04359593664523019,0.04369705862002357,0.04329226964805503,0.08029102073464478,0.04463190585999745,0.043693406872887905,0.04437047147149942,0.04359940724694384,0.043526272367725556,0.04363359516624351,0.043637194889817287,0.04351799110562344,0.043579761122311246,0.0436065407897561,0.0435804079304052,0.04390655263712659,0.04381804684250282,0.04361072802428861
679,8,0.046314205396233446,0.04545075615247779,0.04863368312439285,0.044660949881403934,0.04440620630010282,0.044682264558705866,0.04545871054583459,0.054628022553161244,0.04482120623206549,0.04467289834111281,0.04478874333401952,0.04469820975271416,0.04469668994346291,0.04466663888293538,0.04469289074255379,0.04479377820639919,0.04467449596534879,0.044705744834437795,0.04465096686877322,0.044653246038245165,0.04458446322737752,0.04466522911824189
680,18,0.04439790590365027,0.04437979215055578,0.04428262012495784,0.044301838525265785,0.04428881445430143,0.04431542161083827,0.044330829161597245,0.04461258014162292,0.044282400076070656,0.044420160707234035,0.04422266226904273,0.044264940872011604,0.04619918285292377,0.04390959464993535,0.04432234284710722,0.04432316721028833,0.0507162800725903,0.06069281555551499,0.04470038779171651,0.044308197601217056,0.044266489618642935,0.044461575802914856
681,16,0.045104115686031926,0.044953867402029384,0.04494912061679208,0.04515037252584027,0.04492940104198973,0.04498713936219502,0.04555257150180957,0.04515123474298411,0.04512256511401479,0.04506043779882497,0.04548578086250649,0.04549911991287929,0.04527884393077249,0.044889167202367776,0.044921040130962195,0.05198262333402045,0.0449627305950638,0.04466211470558016,0.04540811225272212,0.04558364020699849,0.04529695973271903,0.045069041340895837
682,22,0.044590074456919704,0.04445672088732457,0.04451069222246387,0.044422689077077776,0.04460874039685135,0.04445906302399767,0.04437012426582846,0.04442875655858799,0.0444329106056808,0.04443152495109337,0.044496023604511006,0.0443796425359228,0.05011842601714288,0.04480991927526085,0.044401549730362054,0.044151766588973414,0.04442126666627812,0.044456853686363665,0.044800532395156835,0.04426139122789615,0.044788789519238016,0.06020254230706872
683,1,0.05075569005849994,0.0499412675546045,0.04635161448312479,0.04847123190246797,0.04427178629171468,0.044556644957245935,0.0457274227068206,0.044975242093920106,0.04479274775192923,0.04454878148470671,0.04508041829247763,0.04466030127731858,0.0445966914396949,0.04460284763300403,0.04458782399632601,0.044581741569462714,0.04462289852263275,0.04459052766651615,0.04463700928085962,0.044628592176076766,0.04457271672480814,0.04444600213578834
684,20,0.0450853087349281,0.04514360743297212,0.045154117387249545,0.04501025515837089,0.04500550732052477,0.04502995909568791,0.04506479617589155,0.045098759112113466,0.04507506339689079,0.04504386133974556,0.045128079751438004,0.04733817435161887,0.04506108460701612,0.04489519361074072,0.04507061458687568,0.045024419647247294,0.04496045129291748,0.04477064184253284,0.045004903339224245,0.0517571808459042,0.04513016017764226,0.04514786079246773
685,19,0.04365924251132707,0.043395956869390205,0.04362511343982811,0.04343634941179597,0.04341345353645147,0.04342132572628079,0.04350661796939083,0.0434200748881587,0.04343696696091957,0.04340467430498953,0.043555838036201014,0.05004293157900544,0.043568815022633746,0.043239659397750395,0.04341535837613549,0.04317134963496984,0.04342810634076565,0.04333900425500046,0.0811489374051392,0.04351153622202459,0.04345077108150007,0.043407917030341844
686,17,0.04437349812398321,0.04438545765170643,0.04432506716611539,0.04445017635740964,0.04428181388018195,0.04447795499843122,0.04445184229205808,0.044453503225111136,0.04449049452378632,0.044459400150401535,0.044428311368784744,0.04422643896263309,0.04473695596214484,0.044737818764929875,0.044419310387451824,0.04419601397249162,0.055429064835765,0.04449300084472887,0.0445622771994042,0.04560972930599393,0.04512726773961066,0.05388460228687643
687,8,0.0435962850261482,0.046198883603956804,0.043754908667801115,0.043452789214713544,0.04373403924748261,0.04459025915929256,0.04365997780753708,0.07613334424621528,0.04365285374466751,0.04372193399013071,0.04702144931565839,0.043709146042281335,0.0435946596742114,0.04368310985810438,0.043676651125403705,0.043748686331558075,0.043656398647979294,0.043703286109742376,0.043705568500571466,0.04367463115042471,0.043688650036012834,0.043642488500106554
688,20,0.043533693561241024,0.04359724804038299,0.04352562590018227,0.0435161754255223,0.04364107837997791,0.04370408269578761,0.043601040356428575,0.043566862274494425,0.043637682702628036,0.043789098080721144,0.043529336621521565,0.04364010600147306,0.04354366505980898,0.0434809477143211,0.04369161763246875,0.04331103991714171,0.044047802325804,0.043491512158643456,0.04392105393090174,0.08359996494718205,0.04410562636915484,0.04352473990421245
689,6,0.04456373428260858,0.04332527474411894,0.04313350048397993,0.04304933229553601,0.04313063609241736,0.09204899328398283,0.04318597717517825,0.04315509084733468,0.04327270032623019,0.042895285694286474,0.04357871460437227,0.04312655941797271,0.043100209684786825,0.04312275237618453,0.04318295622422642,0.04325681622137684,0.04312209518884978,0.043155405040822985,0.04309124274835984,0.043178790965605555,0.04316031749255484,0.043163614809214344
690,1,0.08499816670778117,0.04340152871402668,0.04319136605241637,0.045093356109421535,0.04476602540285351,0.04340175852433869,0.04344367515987674,0.04341241142399386,0.043436695929912,0.043412579765173626,0.04343960955089469,0.04337812018604334,0.04347952778791421,0.0434436810897984,0.04339896297207849,0.04344990974922154,0.04352494811994443,0.04344647486908608,0.04345108399296535,0.04345556933373538,0.04352416119358273,0.043450387364941084
691,21,0.04472398502875894,0.044734016707031476,0.04470443630806736,0.04470854963116263,0.044690723605664416,0.04473215870061477,0.04470813220761549,0.044692144578058146,0.044847482767802115,0.04469001696014486,0.04476955747618737,0.04677339038901856,0.04471729035837735,0.04444898697388887,0.04462485644800027,0.045134632419009946,0.044945907821839354,0.04484063590219951,0.04478759683276238,0.04463941076456089,0.057785660525327846,0.04530042759390755
692,22,0.042495570583844205,0.042535272557917114,0.04265857140823856,0.042621935916323794,0.04256275832393857,0.04248452344343737,0.04258734674635801,0.04260378770296724,0.04281037980172901,0.042531858051153136,0.04264503677622124,0.04256124433646735,0.042533797053763575,0.042602129294325254,0.051328171667960734,0.04255810333354976,0.04317580577735178,0.042536750068288,0.04254365091565379,0.04228777336731663,0.0426108326241436,0.09672470024905133
693,20,0.04253431654745255,0.04264224922907076,0.042434860013623614,0.04269023083562012,0.0423834480293845,0.04254020317868229,0.042976788128093496,0.042787148678784796,0.042607463445991554,0.042904416482216615,0.04233287521604269,0.04196219768865529,0.04260380543992591,0.042435601422018666,0.04230625343479884,0.04264572494505962,0.04333900993073409,0.05181221634383958,0.042685753134155895,0.07954439969701989,0.04259163594286967,0.05923940223595945
694,6,0.045807180318848575,0.04478636390562135,0.04535712158606855,0.044984703835268744,0.04480771551530263,0.04944995266080928,0.04465767914375132,0.04553694245175977,0.047629778061109365,0.04486904926872198,0.044840529628588595,0.0448801261682594,0.045583535211639055,0.04489999960241069,0.045163591513354105,0.045805439714316575,0.045024354779982186,0.04485796996280028,0.0453113280059473,0.04595389440194233,0.04493288041920963,0.04485986384428823
695,8,0.04208969643487168,0.042476776244995594,0.04231920074820685,0.04226601221726729,0.04233011362750576,0.04232524255403012,0.042339985831264415,0.1104096083483852,0.041989246231786834,0.0422587746813325,0.044210534932713735,0.042248283747830746,0.042283680491460675,0.04228227565508473,0.04231689423482704,0.04225537227582162,0.04227111657287004,0.04224538314415145,0.042273686872520685,0.0423111891567663,0.04224372797856206,0.04225319801774474
696,18,0.04526861692941857,0.04515679061242775,0.04534092013948686,0.04526617616321943,0.04531323991841315,0.04516273083884358,0.0452007487449723,0.04514961641550631,0.04519034788208404,0.04530035022006709,0.04525081353872221,0.04494635699754467,0.045190153818709854,0.045377013828873325,0.04547284559819068,0.04534344906824973,0.047185843629044356,0.04740144760855996,0.04525163607179923,0.04515778412584033,0.0451693307991065,0.04590378705092011
697,2,0.04463707090948506,0.05222121592864549,0.04454510780493145,0.05220290025624229,0.04465080276405302,0.04475560140573724,0.044721307503618475,0.04489264818525332,0.0461884200369277,0.044812681488570934,0.04447457697959744,0.04472274007398783,0.04470086735228751,0.04472332771716102,0.044710067334271,0.044611319878491276,0.04472845694545777,0.04473102978799107,0.04469424065447332,0.044764370746556426,0.04481919634302989,0.04469204990323061
698,6,0.0440611269872327,0.04374391449252056,0.04516055602792064,0.04379939594345445,0.043550370799720954,0.07685176806455968,0.04713148345928785,0.04378210720425287,0.043358576898015797,0.04348255524415793,0.04379160838380836,0.043751588805162646,0.0438004400988062,0.043768229423741645,0.04373826425168309,0.0437059009806725,0.04378309808409259,0.04374794974212445,0.043699977342599894,0.043762083323987816,0.043765716006110525,0.043763288436086886
699,15,0.04408800437465947,0.04401282090316316,0.04411868212182251,0.04413110107172662,0.04414594263652072,0.0441062724925546,0.04440096366029152,0.04417493233909334,0.0439904116948194,0.04411187002824257,0.044021670510545556,0.053711158857919473,0.04400810373313179,0.04537452981807512,0.056532850365331566,0.044116775842973306,0.044132288719018586,0.04413380348799568,0.04380710639019863,0.05036003761346747,0.04396713278320591,0.04455354055524322
700,15,0.04297554194131883,0.042835241984528455,0.042735268890272585,0.04277592433567539,0.04275942526300777,0.04363289986625665,0.04285244305704215,0.04328844407882157,0.04275023457027616,0.042741916546744696,0.04279307197993952,0.042844853068416996,0.04280609563317746,0.042636560867248624,0.07611177571386779,0.04287227937241342,0.04272983390211377,0.042750644271856375,0.04274008328844568,0.06703508504016595,0.04255264208364893,0.04277973424476114
701,8,0.041957760143509666,0.041921198693591684,0.04212040174207433,0.0420068789167322,0.04220618200284895,0.05912696108536664,0.041981663186099555,0.0997417304812581,0.042054809516212106,0.0418804795578928,0.042154268195095934,0.042075499183178974,0.04208693300111744,0.04206772700431642,0.042071412927290955,0.04206243544355301,0.042129245130280504,0.042051519334860864,0.04211461713300607,0.04209858619871799,0.042034624286312834,0.04205506683668313
702,11,0.04044143749955657,0.040418653723986765,0.04037849540821433,0.0404451648965528,0.0949625468896243,0.04045733386464882,0.04018219259043118,0.040490158858815885,0.04042703209771981,0.040467303164285415,0.09508777927327573,0.04052052713256388,0.040449029605116406,0.04045505122858221,0.04089936102486914,0.04044950510925969,0.0404562687796881,0.04043716389136357,0.04109078531813344,0.0404912052931308,0.0404654674862192,0.04052753686396205
