"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
642,7,0.07319731154289458,0.041577015580620484,0.04165322880317852,0.04136784359006633,0.04156576431452877,0.04173677710224629,0.08495360368081256,0.043330696408991065,0.05187383577099572,0.04136923068605614,0.04149062081387347,0.04131491267890866,0.0415429409395282,0.04142863811562593,0.04135818095675325,0.04134608923554043,0.04153849070451879,0.04146049132544188,0.04155140746207581,0.04146485883543886,0.04136920092307864,0.04150886052882588
643,13,0.04488962603047209,0.045103841362474084,0.04503149273010211,0.04488993651430923,0.04502365671719684,0.04496166972234057,0.04485193581180739,0.044855498301835224,0.04500072070608952,0.04481472167592571,0.04484909563934251,0.04498906009770972,0.049377161592449766,0.044822259281853634,0.04675609334910858,0.04698010771656208,0.04644237988976187,0.045319618178233004,0.04505090135210909,0.04582303955425731,0.04500284975702952,0.04516433401902999
644,8,0.04566336304452247,0.04588162280979902,0.04496620135932507,0.04552473752072575,0.04505506276983567,0.04495329737971536,0.044923183070816344,0.05009560595893588,0.04479867339537819,0.045653413702065625,0.046861929509191116,0.045114285992263255,0.04488770643551048,0.0452844228330455,0.044835073951689265,0.04503221556764165,0.04496243457242193,0.04481963775354013,0.04491324420067427,0.04534990682824245,0.045056970901522435,0.04536701044313806
645,2,0.04177976824774815,0.10974119675084253,0.04180629724244737,0.04198066852036594,0.043351126721354695,0.0419448531740613,0.041816285478815655,0.041790436823535566,0.0495622576528917,0.04545856387716706,0.041814195323643805,0.041731136365024527,0.04170689256233297,0.041719665741459966,0.04173716509082906,0.041725519338476166,0.0417169950954872,0.04174855549630904,0.041722845677355326,0.04173902236285494,0.04167909318181554,0.04172745927518141
646,22,0.0445344497184067,0.044303709561817776,0.04441163849596755,0.044438533620760834,0.044480943997416214,0.04411641582055378,0.044150606459804884,0.04421209422787227,0.04469767628551196,0.04449712964900111,0.04455813848539094,0.04434811830833821,0.04434827265947253,0.04476111724209101,0.04471561295520188,0.044801443303864416,0.05309240346995478,0.044175212353486586,0.04419746029967045,0.044101498177031594,0.044178711063973634,0.05887881384441088
647,14,0.04324469740116799,0.043262721005276505,0.04327269137705176,0.043215320199922705,0.04317298266427614,0.04317875544980588,0.04324647679228145,0.043189912116746935,0.04319750672799228,0.043167772270666406,0.043206113182317755,0.043484348988401256,0.04452453447711129,0.08595584547167442,0.04331350325869745,0.043280325128605635,0.04324749264935578,0.0434413592262192,0.043681606607642164,0.04656834910431383,0.04331638883210365,0.04383129706836939
648,15,0.044286832881566436,0.04424531412807404,0.04426206880203892,0.04416172164322776,0.04463477643011603,0.04420454741322935,0.04471874830174216,0.044430494615091784,0.04416234111145167,0.044100654859989014,0.044595054255940875,0.044299119488819615,0.04437551968010438,0.04458020785738336,0.0505506968447817,0.044545303424315494,0.04448010714013172,0.04681998307978336,0.050203808952369124,0.050493299625050204,0.04447423344993649,0.047375166014856515
649,16,0.043175250598061564,0.04312561545648678,0.04309150983950434,0.04320185472024001,0.043255177461232225,0.04310970757328191,0.0431119773676811,0.043153213214904014,0.043230500746445,0.04308399900900099,0.0433219656802223,0.0431762457538465,0.04323848988705905,0.0488017878468773,0.043258591232742734,0.06908671640946268,0.04343962641227169,0.04407893691168769,0.043181816767545046,0.04333768319867659,0.05860442937674785,0.0449349045360225
650,2,0.04313826199785939,0.08255949689552655,0.04312688027909377,0.042930418092650184,0.04286759897835284,0.04312107691774835,0.04336710596256046,0.042960360497003636,0.04754450674889703,0.0535204138434729,0.04328021107912192,0.042921064472627474,0.04291087401334581,0.042860136292873406,0.04290588717558985,0.042897758674303725,0.04283342563119735,0.042906171300936435,0.04279089480669444,0.042840812479827135,0.042846293674961795,0.0428703501853554
651,15,0.044069773268857096,0.04393884593442539,0.04389878844433178,0.04432643643683506,0.0438964749319683,0.043923483685163925,0.04390249843329114,0.04398751478546157,0.044195441972769464,0.04390204198926126,0.044255333652998705,0.04387501662135056,0.043915897963615544,0.04391577554110477,0.059376052530587795,0.04410466442212739,0.04414826022054285,0.04506303167608003,0.04393113890867597,0.043909272013594486,0.04428827142076455,0.0591759851461924
652,7,0.04507470642896975,0.04718630360797634,0.04818849316352408,0.045740614659693896,0.04436526971222036,0.044529583281234006,0.050090707113304045,0.04887572121097132,0.044640521162894624,0.04742176237738105,0.044484907553614714,0.044493637913189436,0.04453537711997726,0.04439602603821791,0.04464228365260013,0.04441358622796375,0.04456448338070348,0.04440635840974448,0.04471683466619345,0.044368226434651506,0.04442493131558645,0.044439664569388124
653,14,0.04403585945799244,0.04396562392078257,0.043874877276173896,0.04442958716204017,0.0439992304406133,0.04415677278540153,0.04401644725925266,0.04395965929297821,0.044503595229896074,0.04405285171762507,0.04422822036780846,0.04447806759153445,0.05596342062048501,0.05838108796560187,0.04604945594370084,0.0443231093613004,0.044162498589312225,0.04470589520560134,0.04407383108163181,0.04408503594036325,0.04448184123950392,0.04407303155040039
654,5,0.05029179698224947,0.04461110660420084,0.044501385197717166,0.04450443316409376,0.050521972618847735,0.04466666852723163,0.04645364719199501,0.044460377214976005,0.04660922291733825,0.0492001474594838,0.04471639866806568,0.04443947037712977,0.04443747075663323,0.04445204581562685,0.04445830377173968,0.04458777147482261,0.0444987685699572,0.04461927699080237,0.04444739023390391,0.0444284679525933,0.04455618774571593,0.04453768976487599
655,20,0.044414298171094935,0.04471470345928038,0.04433664160393686,0.044314353923099854,0.04435944458583815,0.04489716307369135,0.04446115285358386,0.044946760489823434,0.04435345709667044,0.04435272475388188,0.04430004467617735,0.046104801130338435,0.04428920386219777,0.044511652859628346,0.04435484816575855,0.046529180032989385,0.04435893576812032,0.04434579452187424,0.04477815956163195,0.06238002671319149,0.044564900598759255,0.04433175209843195
656,7,0.050380695285744424,0.04434469088742494,0.0555755098450484,0.04386143291689702,0.04413240561868569,0.043916203848535465,0.06037336688291568,0.044099953036303895,0.04405020662967177,0.04384222982491756,0.04395304187757558,0.04379744228597988,0.04370696352089157,0.04372697605959384,0.04390040053034158,0.04378341371905965,0.04373844218044488,0.04382308059180579,0.04378069765341218,0.04372191607891917,0.04373114687453992,0.043759783851291194
657,18,0.045127167327285576,0.04492746931624071,0.04512953477932445,0.0450920232993887,0.045127193664265534,0.044730697419013705,0.04514853768614123,0.04479727694481444,0.044738729738524836,0.0447808111989284,0.04481117559958608,0.04527986241983313,0.04477189863094555,0.046124834532214484,0.04503723192499374,0.04497163049928438,0.04490667170188777,0.051096349150524266,0.04538044058466088,0.044852579634991285,0.04599964123770879,0.047168242709441914
658,21,0.04338508815800087,0.04343742102078282,0.043390428199689246,0.043371865387475526,0.04347550967389626,0.04336063302182234,0.04345633059865136,0.04340044283434949,0.04341010975118943,0.04351678605793415,0.04340328824264775,0.04413934703755869,0.043506444278818654,0.05176977913432905,0.04386972193682795,0.04348929551478606,0.05869599196766895,0.04374531359819297,0.04356248149294717,0.04481485808695272,0.0610956172432238,0.043703246762254865
659,2,0.045819659284192606,0.053603752990167744,0.044232142198005024,0.0443560985221516,0.049552387483052435,0.04423344297959368,0.04535310260040518,0.044495986259891554,0.04419794424365419,0.04412786127278996,0.052202829569822924,0.044375678648735976,0.04411534530101925,0.04451750216928007,0.04449023561445584,0.044137250291784044,0.044147692015069365,0.04455066788092277,0.044118577819769356,0.044584706070941595,0.044171002092971166,0.044616134691323465
660,7,0.043339390211401485,0.04564926971569109,0.043290234807270664,0.043304644457483624,0.04339849818228968,0.05112673548985958,0.08076167215421365,0.043388081821006556,0.04359155457060269,0.04384642964555199,0.04316234208125153,0.04331163694835152,0.0430946713782442,0.04318462675805976,0.04308860197808295,0.04326811404124029,0.04312825830662164,0.04313624789426219,0.04318273309926636,0.043374305099476526,0.04327631147681208,0.04309563988295985
661,2,0.04466755954092724,0.054657806821193644,0.044757594757878695,0.04528932784619914,0.04442087360049175,0.044895083969461666,0.04442936755927275,0.050602693224142244,0.044535977436489814,0.045326023055570826,0.048514870282144545,0.044260041347672384,0.044375704233210134,0.04431972833650207,0.04440147411560715,0.044412254003029644,0.044383590622809437,0.04448165413756306,0.044242493069385554,0.04428982024622918,0.04432565942262562,0.044410402371593424
662,21,0.043763117333239065,0.04388100916774365,0.04382366343653453,0.043736684878340426,0.043970179986197906,0.043763037126252693,0.044217270793682956,0.04382807879000827,0.04374112675150981,0.04375274235341267,0.04375729607033596,0.05089092112707068,0.04439591243881752,0.04387202819969667,0.04520133999769856,0.04498060763822873,0.04396613692490856,0.043946750670226055,0.04610824840654372,0.04391706148655768,0.05632908498378402,0.05415770143920993
663,22,0.04395048050496487,0.043892944954682926,0.044003980630357,0.04384368947863351,0.044098600723724596,0.043871353827398464,0.04415434412156147,0.04392461544120476,0.0438680495922684,0.04402669443812178,0.04406431047213189,0.04506200900410471,0.04956464259541078,0.04397281688861357,0.04397744154558282,0.04428645135468089,0.04400659314877127,0.04404856447645378,0.04400401708182926,0.04389011801543653,0.04476040792992956,0.06872787377413725
664,10,0.04395651266275146,0.04389658387080721,0.048189340309538635,0.04407523848800457,0.043884556827518094,0.043839105675778825,0.0458232845786887,0.0437970815253017,0.04385386751671008,0.06956464241792903,0.044001222523946504,0.04441039062240927,0.04437170176401315,0.04387168946856727,0.044211895858092716,0.0439001406993154,0.0439552867359216,0.043946250778228016,0.04432204977714703,0.04384763912950337,0.04381772132303317,0.044463797446794046
665,5,0.04433822107396831,0.04421621168390294,0.0514852638888812,0.04419772004791627,0.05640914796822357,0.04425578512699986,0.04487738817872776,0.04768273620379345,0.044429488071648156,0.04416963957833221,0.04766529703265417,0.044124624626650705,0.044213277554778455,0.04416413098303786,0.044194065812956984,0.04424170099791145,0.044116413841079054,0.04416178892578601,0.04441901098052014,0.04416119584977778,0.04415806151880174,0.04431883005365183
666,11,0.046460515506820455,0.04469566564793032,0.049492602027172844,0.045798851665466454,0.04421284946371421,0.04427626599183383,0.045075792836548105,0.044170113104504166,0.044514896917093864,0.04927118455356612,0.055373228183724005,0.044584942297519976,0.044009974541742526,0.04409865807657449,0.044476963518093916,0.04420943914255865,0.04437299550137367,0.04413622966181032,0.0441641833008338,0.04405733666228383,0.04404287149030001,0.044504439908534595
667,4,0.045146196445491164,0.04498853376215819,0.048708853650081874,0.04913013654305477,0.04497478160228983,0.04492392315111114,0.04491117741788302,0.045592492343070654,0.044860336516681885,0.0450616223716334,0.04502345078834856,0.04485345992297215,0.044844024264852005,0.04504117389604855,0.04556506664925622,0.044903823390412795,0.045605019174266466,0.04490948079790772,0.045663329308744637,0.04519184723275318,0.04485411245908178,0.04524715831190003
668,18,0.04183569932248858,0.0418290269275515,0.041767165791637716,0.04183944866159913,0.04183108883171501,0.04181270300589128,0.04190880079915335,0.041838426908047774,0.04180489949942949,0.04182886993614464,0.041862359754867066,0.05204402586817913,0.04196607599790175,0.04196663906726095,0.042309893510505396,0.04190680935794189,0.04189258374729762,0.0849786459769246,0.06703832731731664,0.04192712177255836,0.04190462147407192,0.04190676647151619
669,5,0.045584559730278904,0.04413772606278143,0.04407728912639776,0.04441324840177867,0.05939743681381851,0.044286135792790386,0.04414296983495813,0.05406767650877493,0.04420693544552139,0.044229846519641326,0.044554140346866174,0.044243963314877406,0.0444272136154634,0.04466589841989419,0.04413157263342003,0.044296786453225136,0.04422496682260579,0.044074797920768155,0.044558204759146534,0.044062099577141745,0.04414812983033134,0.044068402069518696
670,8,0.04411076331618148,0.04719610424775495,0.044853110759677094,0.05385798369274802,0.0441559276526521,0.0440061341898656,0.044066150386412484,0.05992790580482106,0.04428945218378769,0.04457390307446387,0.04398291038905232,0.04401752736909051,0.04393455754463187,0.04466306744025361,0.043933971562834025,0.04420374277875483,0.04442806651658382,0.04394680660326354,0.044035253666413754,0.04395783425962104,0.04391543577654457,0.04394339078459167
671,5,0.0487574601023317,0.04423595178579319,0.04319653321415549,0.04352762356269634,0.08183463361018609,0.043644364523393396,0.04321862057753158,0.043368815886076835,0.04320047496832233,0.04562114857207678,0.043457690028598554,0.04321067505723265,0.04317511358946282,0.04325158383312069,0.04347149658842585,0.04340919325820895,0.043167300919700856,0.0431584837385279,0.04321755579203976,0.043186351320311546,0.043429049116524274,0.0432598799552822
672,20,0.04275725331034793,0.042584444443384564,0.04281327577114097,0.04284161673337635,0.043015348375140566,0.0427263248717393,0.04260773478709004,0.043074928729029266,0.04253869260198793,0.04264094762577817,0.04272916661954682,0.04254796288349613,0.04273067277165325,0.04262665513914217,0.04250206897891521,0.04262090157993659,0.042617324083487534,0.0429664584115289,0.04295890771426624,0.10273159104912909,0.0427746720934385,0.04259305142644424
673,10,0.04509123823079589,0.04471115142521081,0.04444720702918214,0.04804926850228093,0.044673573149982874,0.044469966626121994,0.04443738455410426,0.04524131922697437,0.04461417354842305,0.05837370412948471,0.04449979178308371,0.044424035989943524,0.04487777014725799,0.04453592234324896,0.04465524463164184,0.045131290726835735,0.04467220479970247,0.04441375165626871,0.044425863855647445,0.044481714929517226,0.044954980708553104,0.044818442005738104
674,1,0.05061802666385389,0.0447462925596926,0.04646928690778768,0.044996602981506484,0.045116881446984995,0.0494543247800325,0.04477295844200586,0.04501718038095908,0.04539096023332633,0.04487124269235473,0.047222280989128305,0.044438923621700065,0.04467627234558953,0.0446926976594936,0.04476472514080601,0.04458395574942863,0.044806275659493355,0.044751987117203525,0.04457466078652202,0.04476605412097902,0.0446270916129411,0.044641318108210475
675,16,0.04284922080880886,0.04301039957022411,0.04283916322328105,0.04284202385567478,0.04280267088319076,0.04286375450319089,0.04306033256011635,0.0428991421456266,0.042868485567648815,0.04285543018516313,0.04308119726751242,0.042990306262547025,0.0429527926940699,0.04378547069858507,0.0428466596838871,0.09437828356924359,0.042949263299729735,0.04421201402655003,0.04305919522807735,0.04317983728552693,0.04483795559212,0.042836401089225574
676,11,0.04420672065055126,0.044644047412085976,0.04422786552087075,0.044204220643360666,0.04602834688003494,0.04414573096739739,0.04439017599322555,0.0441825029430167,0.04534100774179643,0.04412200916662835,0.06510608244606866,0.04422237241194258,0.04413834436960613,0.044418122578665974,0.044435409834735394,0.04482206763053299,0.0442811191233345,0.04453993844330307,0.0446828438041166,0.04508300202160169,0.044482357170559775,0.0442957122465649
677,5,0.046574903322115405,0.0432229504992701,0.043144710712877614,0.04314839540152217,0.06833302686223022,0.043305429948834996,0.043900973690586986,0.04329720586630895,0.062396963546506715,0.04482289177717697,0.04331305024871395,0.043108032323029996,0.04314582939869787,0.04312125657463013,0.043109038651944834,0.043148763365765994,0.04320030342386394,0.043110966202070305,0.043172589162744364,0.04314037437188674,0.043151760706629974,0.04313058394259178
678,8,0.04455621967348505,0.05174240809751311,0.04339441129061865,0.04341171801303214,0.04354062152813326,0.04377475871424902,0.04365497172176382,0.07504844324222708,0.043811294214252644,0.04423635994199844,0.04459285848088884,0.043347480893860084,0.04354482040448241,0.04335669235489696,0.04332341464371147,0.04355735965665783,0.043391069247841814,0.043362473621981534,0.043692513644409264,0.043653463884012235,0.0434821239739888,0.04352452275599555
679,8,0.04623474221526907,0.04531074801263643,0.05210383725247199,0.04440557117190409,0.04443623027526015,0.04449323257051089,0.044879990452322154,0.0547057739190728,0.04469695101051857,0.04449391126210052,0.046655638277096734,0.04428952990068375,0.04426252697763404,0.04440405610194396,0.0442886002346076,0.04431932462703972,0.04424340908644494,0.04433464037753842,0.0442614271201458,0.04443269090315573,0.04442586261068505,0.044321305640957674
680,17,0.042989984069588386,0.0430425001175785,0.04299063093502096,0.04303621732915762,0.04302864767999215,0.043040413941321055,0.0430317954116261,0.043072994715552516,0.043000442219191755,0.04304756376742324,0.043090231130068345,0.04461553436001648,0.0469704038179059,0.04347487795014443,0.04301339230881048,0.043177159241268866,0.06783718717048848,0.06459295493296927,0.043370835056656655,0.043281282504994106,0.0432321782470466,0.04306277309317812
681,16,0.04471656920570069,0.04437907710903781,0.04426081322822118,0.044539085979929366,0.04436008884631765,0.044493131177889375,0.044843601440870434,0.04453981455281429,0.04439808142011038,0.04451586732636231,0.04475405477054279,0.04751165807166368,0.04592282552229223,0.04502497223577666,0.04688214720644936,0.05293509151286734,0.04460957892431732,0.044494417021740555,0.046862925942379265,0.044746729161615394,0.044748551422742255,0.046460917920359716
682,22,0.04444621861756935,0.0445474719612771,0.04433947713981417,0.044265618650035594,0.04450609872852369,0.04462328438215817,0.04449995643418796,0.04428744775796222,0.044301114297046106,0.04428041683107628,0.04434060660934829,0.04435022238093818,0.0514058573255482,0.04530115146239468,0.04457534048964497,0.044552823716439524,0.04442816103874168,0.04423994924815046,0.045459796888986916,0.04638654776589062,0.044668130241918395,0.05619430803234757
683,4,0.04734461790400159,0.04861398591148266,0.04706047119049156,0.04954289047372274,0.04467581757211025,0.04494305473246311,0.04504079408792266,0.0448389555361218,0.04609647164001561,0.04448268548653745,0.045262480371206566,0.04492375289680601,0.044690319831033005,0.04473731639018745,0.04461429378118806,0.04465490277357337,0.044594903955182785,0.04484258232355411,0.04476865769126294,0.04486414024765498,0.04454471300220587,0.04486219220127527
684,20,0.044676136159436275,0.044805141438441935,0.04481052575141061,0.04458479902630987,0.04456440688030493,0.04459471912146969,0.044883296727994085,0.044637069972154095,0.04454248222497096,0.04453742466089774,0.04486507128533513,0.04747526680722951,0.04497442615942857,0.0449900549365733,0.04635558715815971,0.04524529373720507,0.044561616694850106,0.044673695559273384,0.04950553292019984,0.050136896426657966,0.045091643186570406,0.045488913165126835
685,19,0.04461306525457647,0.04429212161002873,0.0445153186123413,0.04443779287380716,0.04422875796010556,0.04422093828109572,0.04458146236874306,0.04421020098339752,0.04433643779391999,0.044233151942468144,0.04473038167583381,0.04958716130870959,0.044583470799389804,0.04739128258681853,0.044262915254374154,0.0444159607139174,0.0446001156177884,0.04473748765559635,0.05851877726402669,0.04489082570114642,0.04433760664780315,0.04427476709411204
686,22,0.04427721303698166,0.04426166872981492,0.044321560325438054,0.044103577833012046,0.044322291825562826,0.04412063181735038,0.044181456731001476,0.044211713099940035,0.04412370835699282,0.04408518431404638,0.04415228876525454,0.04483392661116153,0.04587278617539821,0.04459964257606419,0.04409449249046309,0.04423866545902501,0.054121354256225815,0.04424605454188786,0.04457620723895694,0.0446297873431963,0.048051735546855275,0.05457405292537059
687,8,0.044567893127679475,0.04970886390427203,0.04373064802324499,0.04389107152894171,0.04376473216962439,0.04523949462781871,0.04372597185740783,0.060588501427917114,0.043843051752978715,0.04380150380348961,0.05557701086623918,0.04367318424869017,0.04385407200098701,0.04369488248232651,0.04372263949043909,0.04398734903113726,0.0438926318352059,0.04364342475271915,0.04382888974811049,0.04367987271520432,0.04370946350916885,0.04387484709639763
688,20,0.04432100349887433,0.04455620613238718,0.0442581719756521,0.04437358011983864,0.04460508186493863,0.04458521253664514,0.044233532822049317,0.04435537764143875,0.044487928727321345,0.04460066896623478,0.04426638185112888,0.0453076080846904,0.04422541484223666,0.04443147666892544,0.04449417534227055,0.044398086471462886,0.04561318384382635,0.04437309176690686,0.04562132447616346,0.06239765083492032,0.0461377493050288,0.044357092227059164
689,6,0.04551443732240206,0.044165669243793636,0.04390407066021317,0.04384015467397764,0.04366726176667753,0.07085343360648366,0.04401303341101663,0.04367727019677952,0.04732803945301134,0.04379024551210216,0.04778482595727665,0.043741590258745924,0.043634357063519126,0.04363187417989445,0.04388474478013575,0.04390804208296226,0.04361727720950211,0.04380207078321213,0.0437227839798908,0.043828861078318584,0.04363873653927857,0.044051220240806224
690,1,0.07782446236703063,0.043632511947706856,0.04379777676720076,0.04670224218124853,0.045479707513779485,0.04417523380994919,0.043588090943391396,0.043754905042499286,0.04362677524102026,0.04356430420837338,0.04362518729473427,0.04370529443467077,0.04363330725663878,0.04355945276237722,0.04387614823017915,0.0438179858685777,0.04358765885078529,0.043545913782897544,0.043547302386369724,0.04358031624471811,0.043792890224842916,0.043582532641008656
691,21,0.04431032648891987,0.04425217190320961,0.044130544717481734,0.04436225127319797,0.04413474586021976,0.044162850449848946,0.04429362803714042,0.04420403723384904,0.04416924418662664,0.04411576669287073,0.04435024375171429,0.0507340812057981,0.044075696731983756,0.04425130899429667,0.04428481862617876,0.04552395956247486,0.04454853826243212,0.044901857927691066,0.04437166114631187,0.04447154671999647,0.06051966777805337,0.04583105244970384
692,22,0.044006204439941334,0.04415502187684133,0.0440790767438618,0.04390987407491122,0.0439515671693793,0.044315334931100035,0.04386961908486044,0.043871168785186494,0.04439069932079165,0.04412232167297621,0.043885303651866575,0.044271582875876465,0.04405861231977723,0.04398751543940652,0.047913318604255226,0.0442321264705958,0.04503610135913581,0.044110430865401645,0.04394568732231009,0.044088713845383154,0.04382065431558823,0.06997906483055344
693,20,0.042393295104909204,0.04234381431997392,0.042643184928421056,0.042379366564426826,0.042509793179002525,0.0423512159322417,0.042360663333304654,0.04237743753276909,0.042580963910286866,0.042472017940742054,0.04246007939356007,0.042821008980933176,0.042455792665813556,0.04267483063354659,0.04245217150995156,0.042473037406680784,0.04615490582392996,0.050444578069519276,0.04245720176899594,0.08614177738402239,0.042437401860991,0.05261546175597783
694,6,0.047139771810417314,0.04471849856501926,0.04694188640282024,0.04482101382664463,0.04528540193723192,0.049014549423428026,0.044953219741530374,0.04568807118759793,0.047884744283611655,0.04470152963337395,0.04489419259158659,0.044607845027352426,0.04506196408556228,0.04473670156628447,0.044820211073590285,0.04529372039336206,0.04490103785123994,0.044629786286934904,0.04510439330814818,0.0452003271092306,0.04486165139453318,0.04473948250049965
695,8,0.042440466067889246,0.042240135125710884,0.04187153643590262,0.042064900429243844,0.04185016628427092,0.04184145562728207,0.04646132142983889,0.11030687667424284,0.042119046339300144,0.041928467017227106,0.046674329329452986,0.04185797495579164,0.04184812092416924,0.04180883605737007,0.041772558413986687,0.04182582332045803,0.0418651887959148,0.04186551276460298,0.04182344577697117,0.0418124643815016,0.041888800892808,0.041832572956064136
696,17,0.044748013354159344,0.04463560379406071,0.044693641434574286,0.04462642725043158,0.04484163195462253,0.04451965724783224,0.04457538755429705,0.04455505248574928,0.04457028839968368,0.044635286059476705,0.044987561623008404,0.044698652153504846,0.044544069783837154,0.045194721368018616,0.04544430183042321,0.04532366243560582,0.050125762283100735,0.04932849293243305,0.04484292375930511,0.044583979818739315,0.044573505326842136,0.0499513771502941
697,4,0.043965387058273,0.05275573926881336,0.045445209240524254,0.05800035175933028,0.04412088041853523,0.04589849319809253,0.04385118817990643,0.04419624202645898,0.051167075830259624,0.04392318102782314,0.0439671362809224,0.04390737449618095,0.04382490716277223,0.0439707664432593,0.04378578944267397,0.044164975721263273,0.04383868663751304,0.04379877425445137,0.04395528220120136,0.043749083977404464,0.04386145027626802,0.0438520250980729
698,6,0.04336523244324,0.042894181391250175,0.044454028177976515,0.04269782021469784,0.04329864326680834,0.09383071705833239,0.043991678198448396,0.04273856129418411,0.04792878477349454,0.042855058638230095,0.0427483787841499,0.04267303367414609,0.042579875531783745,0.042652048533761464,0.042683866659933,0.042676409334903416,0.04263820408025218,0.04264368565733928,0.04267044964195806,0.04265542178680294,0.04267391782682626,0.04265000303148131
699,15,0.0436862809718764,0.043800991930231785,0.043711937100635215,0.043746532177098556,0.043654962300281014,0.04371312413644784,0.04371106549178208,0.04368497236655037,0.04380573767018807,0.043686792656021364,0.04369002413791027,0.055453777087459355,0.04390206853372571,0.046000705055720174,0.05664917974989836,0.04393263671118325,0.0438063720388734,0.04375503407142044,0.04390081645716405,0.05196935778582255,0.04426248902741366,0.04547514254229608
700,20,0.04447312678811398,0.04436095610039912,0.04414632906781394,0.04410678484378682,0.04411843388164474,0.04476762804065797,0.04429427633399613,0.04485739443574831,0.04417351865113783,0.04419431025227288,0.04410084336788783,0.04466648170010283,0.04409484674245067,0.04439743040520331,0.052781552985077536,0.0449404006966862,0.04413981829657008,0.044117989475341644,0.04414869647284463,0.06068193681419639,0.044310035098943545,0.04412720954912364
701,8,0.04067705820991168,0.040292291805345194,0.040052249630642994,0.04067474619895121,0.040120416799700326,0.09266714648445588,0.040223998379520134,0.10551819472208891,0.04003133888437923,0.04009370048513732,0.03999924422227983,0.03996450576769221,0.03996020457873995,0.03996362009046496,0.03995764515597244,0.0399599048029367,0.0399275345721168,0.03996298792349598,0.039961620590144964,0.0399518370206883,0.04000736137312707,0.04003239230220809
702,5,0.043033252129074474,0.04302870842004948,0.04326345594244913,0.04299226188550241,0.07928612170869484,0.042985046076665034,0.0432684756149221,0.04360619205711381,0.04302130169256963,0.042960802576925146,0.05719971514714515,0.043506626249536585,0.042991424934046694,0.04303141539567346,0.04355014383666458,0.0429848531946147,0.04298088429629511,0.0430771312626515,0.04380051553586443,0.04314490849270348,0.04298463855711644,0.04330212499372189
703,13,0.04389281810164073,0.04401457618825019,0.04378778797022775,0.043974007530441,0.044069397978884844,0.04388606524707625,0.04379216449563915,0.04382350068098369,0.044067875348336824,0.0438436992862789,0.04394575075919025,0.04569561779995067,0.07114565698778087,0.043933921908620124,0.04387673878872582,0.045361071928044484,0.04439583704077373,0.046008649042987584,0.044069752223519845,0.04425992913232972,0.044008619768047166,0.04414656179227035
704,14,0.043618941477623116,0.04363566108470229,0.04344094232134994,0.043767279746291486,0.043860592457739066,0.04351216834603169,0.043589342642927395,0.04389914441399507,0.04350996384572629,0.04374985926167879,0.043578404269122226,0.04820736953709102,0.04724292581250861,0.05913641140464094,0.0437009612755651,0.05397334202665006,0.04365995727182822,0.04379477980336252,0.049031567297805216,0.04358382640218835,0.04380360828079708,0.04370295102037543
705,8,0.05156566830222903,0.04567471969646221,0.044368040677445784,0.0445643856680762,0.04488101241009712,0.048938288239487884,0.04449158332050573,0.05293618143906891,0.04434264196821588,0.04496242078004397,0.044546816538204526,0.044574934771208004,0.04429876066447993,0.04427575817233478,0.04450158053202453,0.04450197572343093,0.04437530304863628,0.04432365376939316,0.044559393334298675,0.04439020974845272,0.04427190689426461,0.04465476430163896
706,2,0.04468028139410755,0.050074804837790525,0.04506487568157144,0.044736316463529574,0.044653271308588253,0.04585961590497269,0.04509474975781407,0.04684545537567495,0.045297926540973095,0.049575722145341075,0.04488370942260909,0.04502212327810644,0.04480983471303051,0.045140550359578445,0.044861380301252134,0.04498113349039045,0.04473084211746135,0.04469385899329329,0.04475122234956704,0.04469736291845554,0.0448862395233112,0.04465872312258124
707,18,0.045052732854762405,0.04534643301162855,0.045010374346524266,0.045013724217815465,0.04499608360190198,0.04498849865786435,0.04517461854247551,0.045252183922503214,0.045114839786651234,0.045325368990173795,0.04495017268787184,0.04634025330944397,0.046715616163391004,0.04501063325017528,0.04505948048795905,0.04510671819561459,0.04499906667590597,0.048472705465988586,0.045093205938526164,0.045191250728456075,0.04631126490943872,0.04547477425492794
708,8,0.04428111338565327,0.04259298648017335,0.04250477525461934,0.042707043196336204,0.04250997937566377,0.04270952142567773,0.0425489931441979,0.10299562127370476,0.04291306569451225,0.04252011626651787,0.04250816244195548,0.04249975306139283,0.04301451981558161,0.04257408103216823,0.04280339521387265,0.04256716297557981,0.04253900848181686,0.04279530281800428,0.04250541528022226,0.04250739323387889,0.04275679387923386,0.0426457962692368
709,7,0.04530493866813596,0.04491641128316723,0.04475545347696683,0.04998006508746535,0.04475081529673242,0.044884025166375,0.05113593748819632,0.046816478972262536,0.044849777967453104,0.04458036691319155,0.04473931585303784,0.045095143637718604,0.044955531192356665,0.0450055424892338,0.04472940466381259,0.044704510513821155,0.04460471312366426,0.04466891078109198,0.04464382845426914,0.045309671697918545,0.04465588766956748,0.044913269603561415
