"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
699,15,0.043753318360257865,0.043807708351362946,0.04376681682742623,0.04382782852244273,0.0437544905255405,0.043793740371938006,0.043890769765860455,0.0438106313613522,0.043802861618419245,0.043777621009218816,0.04375027625036052,0.05694878192121219,0.043869880288651804,0.044904813917360356,0.05760865752429901,0.04392067642834805,0.04384689396872534,0.043824812514536717,0.043786340759457774,0.050836682685931465,0.04407400968227458,0.044642387345023245
700,20,0.042985529918188735,0.04290935442372599,0.04272308920195815,0.04270737692895978,0.04271192789030333,0.043453281526987304,0.04287865270298183,0.04348664417174984,0.042755438839750505,0.04276514545111407,0.04270565378050865,0.04310857236616226,0.04270401105640028,0.042823215127774615,0.06821037239028398,0.043199768872841326,0.04271572026473027,0.0427102236692281,0.0427204502685909,0.07425051617616556,0.042758203473720585,0.04271685149787389
701,8,0.04122721203397884,0.04109802471516186,0.04103430947510182,0.041201895773592095,0.04114176081142758,0.07092440879144415,0.041077744262150516,0.10843522643556004,0.04101582804815187,0.041002428060615624,0.04100630845505873,0.040977071895662576,0.04099244772787021,0.04097937792531988,0.040979535036047975,0.040981066848600735,0.04097250069724923,0.04097766089581491,0.04099279459548849,0.04097472723621563,0.04100760461098715,0.041000065668500174
702,11,0.04133644136405271,0.041329279317370016,0.04144694515321672,0.04131175279407686,0.08332227085176006,0.04131494296383184,0.04137317687529099,0.041617143392495365,0.041319328213038756,0.04129918567590219,0.08768151022114481,0.04173660043464746,0.041310064302072146,0.04133856611213483,0.041793048877306796,0.041307831337453305,0.04131177757196741,0.041348626668166924,0.0422493013602796,0.04141591113391696,0.041311802068323716,0.04152449331155072
703,13,0.04384523085487773,0.043904233951254874,0.04373881517214629,0.04386979589202933,0.043900518350950817,0.04386237653331633,0.043742760631201895,0.043796860751406916,0.04404767533463973,0.04380112506645879,0.04382132761950568,0.045279600218936795,0.07385379134000333,0.04376348288500732,0.04379466260842734,0.04474223817918338,0.044244450422100436,0.04616699639018271,0.04395395336106933,0.04398213158778518,0.04394454300715703,0.043943429842358536
704,16,0.043601287436977824,0.04365790812641082,0.043519168852035606,0.0437830502694189,0.043863831156615685,0.04356586803292025,0.04360422800337706,0.04377363973211661,0.04357334920865745,0.04375903352524411,0.04359353538153738,0.045569225953792515,0.045637545105754254,0.059054195757406704,0.04365637840787347,0.0615183639072556,0.043571838199577224,0.04363738849298611,0.04605054752094108,0.04367077019235211,0.043685858551817544,0.043652988184931685
705,1,0.049398086505948534,0.04543453657638293,0.04474690152041711,0.04481806505669051,0.04514674885053829,0.048368737303510274,0.044749954456069635,0.04895781837799734,0.04477495281654316,0.04543996368681958,0.04497843164568073,0.04493274852230553,0.04475075575430235,0.04471454524178319,0.04486781438991707,0.044875067483418886,0.04478320157038741,0.044736921547777656,0.04494706219267274,0.044890110812447793,0.044708622769723746,0.04497895291866545
706,10,0.04469130846848862,0.047528069596095325,0.04487226555826943,0.04472347481281724,0.04467992401905686,0.045849155010996775,0.04499797254947035,0.047600100145836835,0.044893547379253454,0.052013333495190064,0.0447404691120456,0.04505189046647991,0.04478904463775825,0.04520253437459927,0.044836679889670515,0.04485110155961831,0.044758582517435946,0.04469922234824514,0.044755733201923005,0.04471060991084991,0.04506792659948285,0.044687054346416046
707,18,0.04521157587441933,0.045462297207738735,0.045139723040450566,0.04512198368950035,0.04511855447736869,0.04510419181697263,0.0453471010318636,0.04533247653450397,0.04521893424813107,0.045537601089812134,0.045086779033058064,0.04566783476790851,0.046325096691686496,0.0451100964465889,0.045129975033271326,0.045126554728903964,0.04510669664200571,0.04818544804957209,0.045130393542562486,0.04519153076433588,0.045654445564443216,0.04569070972490214
708,8,0.04327518632072201,0.042341768944785176,0.042295454277659364,0.042388088577920625,0.042294827421260256,0.04234111594133672,0.04231247543510613,0.1090563051851315,0.04254261187876718,0.04231773881288211,0.04230301147038132,0.042292702145259056,0.042883079410995575,0.04234004903398899,0.04245491521005884,0.04233390971531214,0.04232100966383986,0.04248018544377718,0.0423067213644035,0.04230066242455852,0.04243619179980008,0.042381989522053964
709,7,0.045186245992155864,0.04490653335037495,0.04492249600697821,0.04884937049753174,0.04485520983143391,0.044949545861595,0.05042338426001696,0.04597417059500166,0.04492015302959993,0.04477438531161249,0.04486304600286975,0.045467257899197706,0.045035374221489316,0.04510644386508968,0.044916327616836275,0.04483820300670333,0.04479543637741536,0.044878817164601,0.04483128176890521,0.04563811476466436,0.04482834064346521,0.04503986193246197
710,7,0.04434841047812439,0.04443032329934587,0.044069357122156545,0.04848927366767784,0.044133873598077515,0.04427714746315963,0.06568033552051195,0.04406681122806213,0.04408206863546401,0.04404175740061973,0.047405460556513485,0.04403549729512427,0.04404097160951005,0.04413087771053295,0.04416996423554045,0.04401830728684359,0.044182480081923,0.04415919582683187,0.04401297638378533,0.044127853236832874,0.0440207563674076,0.044076300995954956
711,19,0.0433694557922161,0.043561605141547936,0.04337453386007304,0.043329948972119565,0.043250366020750323,0.04333701431662221,0.043262743314308495,0.04330317179052765,0.043554004882456344,0.043282982935980374,0.043661963867782934,0.043700889411978985,0.04444163852662586,0.052365766614260366,0.04330924661448162,0.043258595220843056,0.04396383952533938,0.043292860209145995,0.07691210526185514,0.043433411527739704,0.0435971626538054,0.0444366935395395
712,22,0.04497245275343843,0.04520426354728274,0.04513533910471825,0.04497695130812261,0.04497139941029418,0.04527940996430192,0.04500535695781131,0.04521101331659351,0.044985680195395776,0.04509922086573149,0.04524633425470192,0.046432331357721804,0.047758725938821786,0.04569427356814816,0.04503671816981079,0.04503080648114212,0.044979369243441696,0.0450158095971312,0.044988882278081545,0.044972917545206215,0.04512517331659626,0.04887757082550616
713,8,0.044734504753309305,0.04638440073830371,0.04420662023449908,0.044595363106947096,0.04478162191158291,0.051722020681163695,0.04438552649888128,0.05868646282033206,0.044348236787238045,0.04433023568773073,0.044911389860965614,0.044264294396341844,0.04428933469961881,0.04422282532015937,0.044192938331128355,0.04428492864820167,0.044310538750197345,0.044291794629938264,0.04421054353187926,0.04424771439509949,0.04422812566866066,0.044370578547821525
714,8,0.04455446271327492,0.04407015515571353,0.044052043482212234,0.0440496545563949,0.0440627891638393,0.0441911880999431,0.05264439806737744,0.062135474495648095,0.044055927459244096,0.044208060681602046,0.046352044173184476,0.044031905550605245,0.04405167597140123,0.044051853231663295,0.04406120730241242,0.04422268213939075,0.04403766972859685,0.04405670836145237,0.044343709723732326,0.04445152790730715,0.044150686737680175,0.04416417529732403
715,18,0.04243477171571068,0.04242194520605632,0.04239624973016011,0.04242401088097624,0.04242849602367889,0.04242432871300925,0.042445776474726776,0.04242338930060293,0.042420456074104544,0.04241599043518427,0.042428692891922616,0.04268336970218257,0.0426280503759004,0.04254766612478546,0.04247919779390223,0.0424700602052897,0.0425279350029081,0.10713525262718952,0.04349712931136937,0.04245643911774688,0.042439240915773904,0.04247155137681905
716,3,0.0460304952729063,0.04301062942383207,0.07586859529439571,0.04299818520059815,0.04342062089725397,0.043293025304062635,0.04870619496477126,0.055797154679545026,0.04296776174479462,0.042837514484960475,0.04327666853083489,0.042897162626273855,0.04290909397232514,0.042929210577928874,0.04287672574340658,0.042866592904075275,0.04284101081043279,0.04293970151834261,0.042897231834146024,0.04286749954449613,0.04287305072982932,0.0428958739407884
717,8,0.0450633080471404,0.04498550888511396,0.0452385940616633,0.044978263015323525,0.044935372940481076,0.04502436260837237,0.04498205332526271,0.05178895041713988,0.04492750194504652,0.044904443833751174,0.04528718377294455,0.045710193339746796,0.04498576809535981,0.04515250065942371,0.04544828010833242,0.045976225420927275,0.04527370828223645,0.04521577672365305,0.04494781610664757,0.04502594949595075,0.045077505790837906,0.04507073312464479
718,5,0.0422468880791909,0.04216159364101122,0.07577999737380772,0.04302003667933425,0.07951348400410148,0.0421904318856131,0.04212525752848533,0.04212923030763867,0.042182232314625576,0.0421415499807344,0.04212451392626368,0.04211156581148513,0.04213749002989718,0.04220403393305333,0.04253330493091712,0.04213035878411482,0.04237392805676852,0.042166496835754415,0.04212540254061124,0.04236458189204925,0.04210666802474568,0.042130953439797045
719,6,0.06452438687868144,0.042909608472056625,0.042823431047308166,0.04283572211252741,0.04453732389791751,0.07343286632828673,0.04342743266741947,0.04329685894397473,0.043019208352183175,0.04301423081683788,0.04280497853888336,0.04276726389127174,0.0433775039769982,0.042961556299367654,0.04289144895580706,0.04278391619658418,0.042992973765315,0.04326938370552733,0.04300803786343988,0.04361892510705696,0.04284751594877653,0.04285542623377888
720,21,0.043225766675736514,0.04335699246257792,0.04321747050536954,0.04320603422661504,0.04340526268888024,0.04322816608238632,0.043151693323903055,0.043195655949816,0.04313754812960786,0.04335815358572045,0.04337859814992392,0.0435360509705272,0.04320204270505243,0.047237011087482524,0.04987227746401805,0.04322924904517349,0.04333446808758718,0.04323158607459736,0.044242092775829744,0.043350430880693264,0.07964318470845992,0.04326026442004193
721,22,0.04392400963503952,0.044068092043759804,0.043975096368702886,0.043782319033148935,0.043769205762296655,0.04384869847709127,0.04424669990385966,0.04423209402456097,0.043813977970666516,0.04376636433678178,0.04415863409889304,0.050866747058272134,0.04378251532660267,0.04385089125844603,0.04377387662091629,0.044445682142805594,0.04509736544023895,0.044198266849876024,0.04383814635172272,0.043825139641375625,0.04381481228871201,0.06892136536623097
722,5,0.04331588000713338,0.04512914832641545,0.04263654528554017,0.04282289166050498,0.08673569453063092,0.055931345689321996,0.0439897894499873,0.04262015747781446,0.04305540074809256,0.04266271063582682,0.04261919538336183,0.042587117275845514,0.04256324361579397,0.04258746762123957,0.0425845315809071,0.04259019420173267,0.04258590756075241,0.04262011455359125,0.042595771008858176,0.0425892505037749,0.04259186347101843,0.04258577941185618
723,4,0.04221352010809532,0.04272361910273579,0.0645602794065608,0.09046782032746092,0.04214018988460581,0.04209243971304417,0.04235530987879839,0.04213060291601124,0.04212327424326524,0.04255639808005976,0.042133569320034994,0.04245163011687043,0.042236468161814894,0.04216711805038275,0.04211023665762761,0.042114895711483316,0.042300392844876876,0.042465903360763946,0.04212656800210154,0.04215157538689994,0.04221090409925103,0.04216728462725542
724,22,0.04526305943668816,0.045130054776303226,0.04521681008205333,0.045093332984936105,0.04530293046756697,0.0451574391194096,0.04533004962905078,0.04511032877569996,0.04514978673784419,0.045146488089946736,0.045112130607085,0.04516324742527634,0.04704966216903545,0.04516949503390205,0.04576990013938997,0.045152336480140116,0.045788279796272334,0.04512746816864653,0.04511236894215581,0.0454703387134317,0.04522415214611405,0.04796034027905162
725,1,0.05035733622583187,0.04747115024009442,0.044670016876733186,0.04553335016865053,0.04455269254162291,0.04445214197681018,0.04874499310146376,0.044561662123186435,0.04612999052750278,0.04452089582333963,0.04856937435954919,0.04462195155193163,0.04460245489893378,0.044476970812906254,0.044793071694402456,0.04441000932928475,0.04441104368282114,0.04440122997075749,0.04501408980345853,0.04443170418074274,0.04480136369224489,0.04447250641773167
726,12,0.04486207360280378,0.04490526175523279,0.044778920864537795,0.04491719785115089,0.04489192087205758,0.04494900162539858,0.044779387055544885,0.0448161262562835,0.04494481117875714,0.04488780462194679,0.044870874599582625,0.05359704685248593,0.04613581670524794,0.0448363320221262,0.04494190205280632,0.045349928286975025,0.045134307358862744,0.045990541892789207,0.04489026549867693,0.0455840953420263,0.04500487273791537,0.04493151096679166
727,18,0.04228891488322125,0.042888489367761296,0.042230951886887746,0.04250581365008943,0.042276709490137405,0.0425850093939652,0.04260704948926721,0.04242797160452501,0.04236162068863129,0.04226970238134629,0.042647616529854486,0.04228220045338749,0.05067555847503261,0.04235987251687269,0.042829771717693664,0.04362791008172605,0.04240037612018614,0.09545874274064842,0.042739336749877115,0.042432027855934355,0.0447416819666149,0.0433626719563399
728,16,0.04380931943001106,0.04397704972011491,0.04376663927565593,0.04391217285773486,0.04379045633939262,0.04386017567306796,0.04398012717134088,0.04383837204907591,0.0438583290262554,0.04380477953707703,0.04398545495800782,0.04382796274159051,0.04626233036211763,0.0438667613300891,0.04397917961734187,0.07137691028136155,0.044654065727464984,0.0454023416558829,0.04395542074386485,0.04404986423448383,0.0453420445443073,0.044700242723761024
729,10,0.055257340270283624,0.0436580429909891,0.043614691965267995,0.04412477837439339,0.043707604920570985,0.04366819083142907,0.043655941054470945,0.043906302446368874,0.04814664263686541,0.0677566089966292,0.04352775705054417,0.043514670770958525,0.043584678720321554,0.04358595464973729,0.043528827252369603,0.04351597418720709,0.0435880868083186,0.043539000875204924,0.043568293125372755,0.04351029467501139,0.043521810527244395,0.043518506870441113
730,6,0.043746993078458744,0.04380915565458564,0.044240675399612316,0.04372029476634686,0.04392116058452202,0.06783624719249205,0.04379467686246798,0.04386540090668518,0.050678772436167766,0.04391047365573668,0.04578894601704324,0.04412748906279472,0.044311344412126266,0.04442340193667496,0.043814939650187665,0.043937831844944375,0.044412474326994474,0.044285957710265174,0.04377527448208963,0.04402783836228932,0.043803375110054325,0.043767276547460834
731,12,0.04493359820672485,0.04487160945270565,0.04522124569666257,0.04501376815534828,0.04528038350421486,0.044999307505287266,0.044895880010608735,0.044838153722913034,0.04500746861056692,0.04484731881838653,0.045729637078179945,0.048993265744733665,0.044927911745340283,0.04571651700550903,0.045141593702839725,0.045038467808518765,0.0464121042987948,0.044868506530148476,0.0448630779019568,0.04488127440045845,0.04504936407870898,0.048469546021392446
732,15,0.045128526494149675,0.04517849735275268,0.04528787988105184,0.045100823831150855,0.04510585964639264,0.045309104199463476,0.04511410610392508,0.04496905988106071,0.045117966807032894,0.04493349349336144,0.045013390951886514,0.04561673994461507,0.046920982907192044,0.045021717103832536,0.048185219325257184,0.04571409507522399,0.04529878330415094,0.04539694591111229,0.04538257234639964,0.046083045440854564,0.04514287229429611,0.044978317704837595
733,14,0.04438544021292718,0.04438625794455617,0.044420670054999306,0.04441176044732388,0.0444243581896651,0.04438354757725011,0.044371431156559456,0.044365435649708136,0.044353673133721315,0.0443759248461873,0.04431585596980594,0.04566856595624536,0.04617824250532449,0.055865718551249284,0.044410047737406394,0.04483942967820383,0.0451871350408476,0.04454171545867399,0.04583818644827583,0.0482068877781634,0.04670391873001354,0.0443657969328923
734,8,0.044812245460907695,0.05552855357487831,0.044283765584868365,0.04425164499641437,0.044316734076951254,0.044390836501078106,0.044956261663883904,0.05621453468533534,0.045244699908445284,0.0443119658981834,0.0442510053297622,0.04425548242650291,0.04436894868266528,0.04421805576416523,0.0442706357337363,0.04430834475289457,0.04440654569924178,0.04426872519147014,0.044233922516727094,0.044231438044663465,0.0444852511504911,0.044390402356733936
735,5,0.047657314205863215,0.04461069825180707,0.04489638707876412,0.04455881542609044,0.059131686133898305,0.0445864251136148,0.04457041094242084,0.04453622397128196,0.04452823019834843,0.04467974181860234,0.044527272654452624,0.044567306450893775,0.04472158144252064,0.04501892827998851,0.04455206450626564,0.044641244531974926,0.04454146379792021,0.04452694558871495,0.04463167527042739,0.04506775923545761,0.04453778931530207,0.044910035785390316
736,8,0.04374729609204849,0.043719029660117294,0.043761483468268296,0.05727328668346063,0.04412421059045668,0.04366677771056595,0.04404028591382922,0.06467803410105562,0.04394674085416328,0.04434616084480737,0.04404187706315801,0.04413259136291768,0.043961876302161154,0.0441154260568814,0.043815070800154315,0.04384043592321495,0.04380429508225974,0.04372570022183029,0.043719454640336455,0.04373000218343614,0.04411229342821954,0.04369767101665748
737,18,0.04420779112154509,0.04409938828710189,0.044862555565546455,0.04412844148986747,0.04467835450672683,0.04405782798860904,0.044108917100788465,0.04405742268652428,0.044125896778005526,0.044532649482329045,0.04491327187965223,0.04474488245505507,0.044053959555511946,0.04412822712777405,0.05479330299744004,0.044750497323620485,0.04416846559229935,0.05859999646358306,0.044134330951384575,0.044068099589261375,0.04406837618316876,0.04471734487420492
738,21,0.04374508856128616,0.04372981634702429,0.0437507654546538,0.043727686648860765,0.04374106898976704,0.04370943487617636,0.0436905675442089,0.043703498550053746,0.043733771596101124,0.04375771202746046,0.04374777761895914,0.0437223629086964,0.043798826195374396,0.0447312216505159,0.04393246559996342,0.04780923441171237,0.04436449925855117,0.044000999061288106,0.043852443302712873,0.044773604309453825,0.07410221787946644,0.043874937207713446
739,11,0.044210442358633036,0.05118397268240914,0.044407589229086414,0.04762725333840999,0.04502720794372315,0.04611219265835656,0.04421726416873046,0.0447300212643826,0.04621992885150392,0.044481026721061585,0.05449350915342399,0.04423123906730337,0.04437395110670531,0.044261305275625246,0.04442327044238212,0.04428685316673803,0.04441253276296885,0.04422071920629456,0.044238724413215406,0.04424340213686145,0.04426422918863969,0.04433336486354519
740,6,0.04103456066649311,0.04074705553642436,0.04058550954453715,0.07576722794029601,0.040599416323480096,0.10612516764039989,0.04081596848466628,0.04640984319240484,0.040598333062757945,0.04058449347165797,0.040595382029983605,0.04055810762957363,0.04056456119965515,0.04056766776755771,0.040554633725166996,0.04055045914209428,0.04053383882600111,0.040553369151691,0.040577651777689405,0.04055313563522895,0.04056363914437477,0.040559978107865644
741,14,0.0451631048825653,0.04516467153652433,0.045099397299643136,0.044994027166806165,0.045395875638041254,0.0448897251411115,0.04505315403869129,0.04509703975851282,0.04492552078284264,0.04486331581154743,0.04496433744528645,0.04505660072653114,0.04549360743443711,0.04979215814318672,0.045313442350170534,0.047245745241964586,0.04488275225770453,0.045014531557118154,0.04529218932425641,0.04488534426606726,0.04637253135668365,0.045040927840307624
742,22,0.044378494202232416,0.044265506198957125,0.04409077413768547,0.04435562483256834,0.0440602675745501,0.044063407759483086,0.04407562125945902,0.04428648618046714,0.044090343205841445,0.044073606219570044,0.04408338388710503,0.04724933278748293,0.04408060832567285,0.044105181088931945,0.04405218839012007,0.04412713224253245,0.05448579937277927,0.04411116719423085,0.04413809212283978,0.04415495481703198,0.04541833829404318,0.05825368990641548
743,6,0.04940474365550208,0.04526017663237498,0.044912063638301615,0.04489589047063495,0.044883076115801376,0.04970022129496865,0.04511044275963843,0.04583441034467724,0.04547816647058039,0.04489860819478447,0.04493530541835594,0.04491664546783187,0.04492586336016809,0.04513213217700089,0.04496597325695723,0.04521723621287987,0.04487342650991924,0.04487507536302069,0.044875006730103535,0.04487208211817976,0.04493252561352857,0.04510092819479001
744,22,0.04465639231892201,0.04454136165051598,0.04464616484168426,0.04471683722439274,0.04455467415601973,0.0446706394755157,0.04485476451394346,0.044528632619622054,0.044572641031364345,0.04453666019668887,0.04461944452506987,0.04458808400504593,0.04582735086742892,0.04459483619518985,0.044896093931378264,0.04485834456217383,0.04484232125371088,0.0446563639789259,0.05114841540193481,0.044585981055182716,0.04472003608479539,0.05438396011049448
745,4,0.04602990380058794,0.04504266159902394,0.046432468784757215,0.05160330953679126,0.04604400531685477,0.044808149642539714,0.04530025924286709,0.04659416897580982,0.04492647255952978,0.04484089999324418,0.04505231103261049,0.044817030689734715,0.04481734228838227,0.04489130398969409,0.0448633212936832,0.044838710941447736,0.04488893879230764,0.04485633190507955,0.04480058927877967,0.044844913274136505,0.04482344378471553,0.044883463277422896
746,18,0.04248000295238861,0.04246280229362094,0.042389698278256935,0.04246638410020822,0.042344604566040396,0.042306376988682996,0.042315727290078216,0.042392309256306236,0.04230906050642453,0.042342507418459116,0.04229799118103848,0.04316595982110812,0.04236080732471329,0.04236566732852816,0.04239173467588517,0.042369903193706974,0.042605524696230426,0.10700263069971724,0.0423394668028247,0.042313000818645335,0.04248667767680012,0.04449116213033568
747,16,0.0435014873080841,0.043789711168701645,0.04390331686105248,0.043321526703618864,0.043570013423909995,0.043346872999610396,0.04397896955139796,0.043472117162594755,0.0436499615551244,0.04335712196949965,0.04368676359653391,0.0447070003060877,0.0435836331619851,0.04338759695226167,0.051181103848297785,0.07610233310378571,0.0433634703290244,0.04337136947367427,0.04351420983847355,0.043369668876585436,0.04349984887384047,0.044341902935855666
748,15,0.04482595327060454,0.04480046881870955,0.044800410649708335,0.0448529409884237,0.044864955129281785,0.04473969621161695,0.04482051747783899,0.044810471915854376,0.044787521168496554,0.044766187344077064,0.0447799138525787,0.04512216255800743,0.04522667053709722,0.04505426278774675,0.04984394402674543,0.04780144900896499,0.04489187228486329,0.044932706311871046,0.04480104809964823,0.04622536175445427,0.044829339161325074,0.048422146642085634
749,8,0.043990247216312874,0.04365378137084461,0.04378946878943364,0.044265199106302104,0.04362998810262318,0.04363686924081386,0.04385838231387984,0.08211962833820495,0.04373361163615781,0.04365361226790719,0.0439096096852614,0.043703182705636646,0.04364101655301658,0.04357230341514354,0.04362039780508477,0.04359622559278118,0.043600203477463725,0.04356902521731337,0.043594818829172106,0.043632757023785024,0.043638859657607866,0.04359081165525392
750,6,0.051638160621722475,0.048097250739216085,0.04468197683953363,0.04450369644731802,0.04478160757937794,0.05230064649426866,0.04475336409092894,0.044650970390661286,0.04454851699592785,0.04456218873031093,0.04502295151707817,0.044640046776889306,0.044471836136317645,0.044766446703079714,0.04445972204799623,0.04453473221445151,0.044615308452111604,0.04447644864827648,0.044667154135092195,0.044513487495845126,0.0447045664437017,0.04460892049989437
751,20,0.04500498574870074,0.045309937852988084,0.04516989601594735,0.04512047145072161,0.04536214864248521,0.04503768865823447,0.04510951873656874,0.045145634385529286,0.04526673150576076,0.04504455796737306,0.04500688268990848,0.04514049660769362,0.045557346666511365,0.04823208723841223,0.04505133817508443,0.04552152011991635,0.045017129345948904,0.0450435517427046,0.04509994100916913,0.0486340822103719,0.0449894459122937,0.045134607317676
752,19,0.04386461993013339,0.04380651194217354,0.04380143552585094,0.043819888597812516,0.0438127842300617,0.04367812417277836,0.043693367286587584,0.04368141428439335,0.0437223227626394,0.043795256167932776,0.04361927125034184,0.05045269714194447,0.04750197620649274,0.04463751132349383,0.044586743361946644,0.05138870374858188,0.043778607373148704,0.04394693397984635,0.0606327552760783,0.04432276952653973,0.04378887037888675,0.043667435532335215
753,13,0.04355370277826228,0.04352459837906858,0.04348540492979216,0.043452693898961614,0.04351768088234654,0.043522104632168004,0.04351662787897514,0.04354533417804842,0.04349567168104409,0.043516318619834155,0.04350953326429801,0.04929646871186423,0.06911888863454436,0.0442831459763486,0.04646401525715078,0.04375409536013355,0.04370069132116317,0.045229127168871126,0.0436718409468084,0.04348796305612143,0.04870472712261344,0.043649365321582034
754,11,0.046138108474174495,0.04508908379883265,0.045527152747889,0.0450269231049283,0.045043443162006654,0.04692744151553609,0.045360796659252044,0.04500843982997831,0.04697028334256746,0.04518795807272323,0.04734914257999155,0.04521295666465598,0.04499446070813242,0.04528648011695339,0.04523041123805522,0.045254552849931726,0.04511430408507809,0.04498469580272212,0.04496643523055928,0.04524151077559383,0.04506066378532805,0.045024755455110116
755,21,0.04377826915145054,0.04378110498801007,0.043823363058986625,0.04378698338968792,0.043774192217079476,0.04380176041036167,0.04384112663800495,0.04377005700186784,0.04382313068808309,0.04385149075939392,0.04377487546239799,0.04644553772547657,0.04382098926801093,0.04373760854300506,0.0462858456735919,0.044057385340973504,0.043845485631840396,0.04387633069237458,0.043985682454246965,0.04821309914100493,0.06992498105910197,0.04400070070504897
756,13,0.04515250844842786,0.045239270541738374,0.045285377630950176,0.04531163032845278,0.045272096515639536,0.04528663624887949,0.04503625910195817,0.045050132800835384,0.0451126829453156,0.044929414546311185,0.045004193839149206,0.045336621394999485,0.04773572564578902,0.04562057373883649,0.0455227234448964,0.04582992663744417,0.04502615762749323,0.0449793015236521,0.045131670012740176,0.046013895955103676,0.04640881957975228,0.04571438149163532
757,16,0.042683717893797705,0.04267949995512019,0.042677176698983986,0.04268608123712182,0.04270479476602587,0.04270462449442779,0.042710154464589346,0.04268841813746696,0.042691315888038005,0.04269603565834189,0.042718450912329266,0.04283642280678453,0.04275609222378957,0.042760950481497854,0.042931193456385484,0.09208523529267615,0.04273938128558326,0.044937936323654656,0.04435588355525481,0.04288042323002521,0.042780868804293264,0.04929534243381254
758,7,0.04449412279277701,0.04539007875186033,0.04453733894744213,0.0455267985293312,0.04484025352560763,0.04463891197276632,0.05919742018041308,0.044472283682047066,0.04448642546901156,0.04454035417720676,0.04453958937370347,0.04515406119024823,0.04510357344725173,0.04461968455601408,0.045265512503190705,0.04471334343571229,0.04508978851955004,0.04448694622528578,0.04459754041187075,0.045016552241369065,0.0445194545858812,0.04476996548145944
759,6,0.04570511673674375,0.04539254538610172,0.044825074610242654,0.04501225831527868,0.045000888104125586,0.049383430091077526,0.04904545381737801,0.04486773671632835,0.04488343633136744,0.04480330061313229,0.045021581238524816,0.0448438091960712,0.045242607657627824,0.044957107615835594,0.04529275947242115,0.04548407309435248,0.04481050557979863,0.04501808544770037,0.04482051391275394,0.04509729654520067,0.04561448643804144,0.044877933079895994
760,13,0.04419917168601375,0.04415286133100112,0.044216788749131326,0.04426621973896603,0.04421958030109949,0.04421065247324198,0.04420023659390046,0.044325447818271135,0.04415804345541733,0.04424244700609535,0.04427431767114121,0.04447556636938492,0.05375414622541239,0.04418706856626977,0.049032892422002254,0.04411936231075187,0.04424952722477921,0.04859546880548811,0.0446393420711081,0.04729114915409634,0.04427529155750984,0.04891441846891804
761,8,0.04462031241221224,0.04563380706164571,0.045923198953483714,0.047444514297552455,0.04521172502582275,0.04505129923143023,0.045015700454973474,0.05553546017757488,0.04475696430590672,0.044698641256432865,0.04476161475362348,0.04463631444894666,0.0445796472513069,0.044699906162880186,0.04467446438876145,0.04467495824168164,0.044720270770802956,0.04472255736460461,0.04466180701335126,0.04466868570045254,0.04463838173777588,0.044669768988777295
762,2,0.043550372175509895,0.07343725239657466,0.04359260495249161,0.043443118407725294,0.04342060746628369,0.04342453043243537,0.055240526466716226,0.0435202192018551,0.04344726543690312,0.04426036526893179,0.04473602560573185,0.04341015131229531,0.04346611530319847,0.04344980167888715,0.0434583906585277,0.04344804956726689,0.0434763915337963,0.04348874062620144,0.04341504862705679,0.04341694395739007,0.043480306276514315,0.04341717264770704
763,19,0.04438745958035239,0.044264787373472884,0.04424187263850362,0.04437051220044842,0.04435251302713932,0.04424936812151736,0.04440324751650595,0.044276702487409884,0.044239357978586136,0.04424537804206041,0.04424213711599146,0.04442757875248907,0.04424284801093026,0.044238989617837364,0.04426817765728052,0.04426387062417589,0.04592823964270681,0.044317054129110314,0.05739331808128615,0.04447031637235248,0.044244667146827434,0.05493160388301582
764,17,0.0445813467441288,0.04456958111636042,0.04448665573270287,0.04481805289314203,0.04447954768716987,0.04455826684413197,0.04468652932389064,0.044497166786007014,0.04449363679245347,0.04473330730801361,0.04447857768982261,0.044665390781563036,0.044877197111732436,0.044613082208281904,0.04444170455231738,0.04471246253413919,0.052688024227390405,0.048281271978577546,0.050013735210638545,0.04626500092500188,0.044571038605916796,0.04448842294661751
765,17,0.04463080795980323,0.04458910807237238,0.04465003546768004,0.044583562145376024,0.04457267948072785,0.044608181682948736,0.04458870921849309,0.044593143714068,0.04469001758717215,0.044718293636509386,0.044586924390157906,0.04462450504255554,0.04656391380785007,0.04609675453248649,0.04684074633521492,0.044775253557112246,0.054964312846897526,0.045657798122361426,0.045142028812276344,0.04459585932125592,0.0452693788892058,0.04465798537747487
766,15,0.04438587422727003,0.04428446213118248,0.044417143336047876,0.044560984781768224,0.0442981357385783,0.044331998856296434,0.044363241446444095,0.04440644468762993,0.04431064236437289,0.04443437643121359,0.044563526301178345,0.044700736080796756,0.04793786639872532,0.04683620196289691,0.060448863712084765,0.04439136176604662,0.04461280874865869,0.04478571787387354,0.04433084935443535,0.044365416720077856,0.044314470013835046,0.04491887706658722
