"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
810,1,0.048701521113259365,0.04508634836854733,0.0463366161241192,0.04509833313957565,0.04506197460913115,0.045032835906309986,0.044846946216880235,0.04774842788566071,0.04509407724783299,0.04502805691823847,0.045231306468113,0.04517112772096912,0.04506315955915685,0.04507411359123842,0.045248085608966954,0.045078794407720106,0.04510384767129837,0.04529472859034135,0.045251724887337086,0.0450833197070395,0.04524498218698652,0.04511967207127757
811,2,0.04342589176959637,0.06086840196276187,0.04399269202658327,0.044029914922913145,0.04543895619865451,0.04392273546658464,0.049313037616925605,0.051747652789053036,0.04399913016346867,0.04387197917055209,0.04676283905030925,0.04384518972623082,0.04391618793336709,0.04400366713833784,0.04377852803470614,0.04381646556317334,0.04379270532205985,0.04384161416712818,0.043919392993376646,0.043916528620128875,0.04399654969523,0.04379993966885876
812,19,0.045033504968183376,0.045155051573174024,0.04510625483541672,0.045260061225997655,0.04511388891935981,0.045136569258318444,0.04525653408725009,0.04589892967388592,0.04511853510523927,0.0453668532621603,0.04509617908981606,0.04516848734945492,0.04511701447558867,0.0450390189586611,0.045158938674721455,0.04539718341005807,0.045057102625389554,0.04507381670781128,0.05151185838158543,0.04502079116701746,0.04484327145385115,0.045070154797059316
813,14,0.04414745503024031,0.044408140165967766,0.0441360299535229,0.04410530362093594,0.044124365228124296,0.044264106525377496,0.04424490559419471,0.044222180864680334,0.04417499101219979,0.044094191012391745,0.04415107633445304,0.0449383989670852,0.04408999893779164,0.07201221981715587,0.04403421606061709,0.04424343409254995,0.04432545884969967,0.044077042964016204,0.043842912575087954,0.04404117032809818,0.04411246290396993,0.04420993916184
814,18,0.04338855490783698,0.043653731345335504,0.043341236438662785,0.04347197910378421,0.04344422862033973,0.04337628650008133,0.043339458343219374,0.04336720919222737,0.043305532145469276,0.04332541658291177,0.04330843231422195,0.04428920771651308,0.06089890354567286,0.043239037911832826,0.04326488218872708,0.04334270376098684,0.04519327511485248,0.0684344510419736,0.04300224976823627,0.04364093525143152,0.04382587728649992,0.043546410919183265
815,9,0.04469848534481791,0.044779864875634,0.04449712206500015,0.04479119512356367,0.04438322913076724,0.04567845381930237,0.04647478287412037,0.04491973605286442,0.05253307530169378,0.048741303840263026,0.04690531664616562,0.044732246514633194,0.04455322701442856,0.04469445569247262,0.04460730414897096,0.044658173590017954,0.04480925387312813,0.04458287389812109,0.04490617548624092,0.04464677417308966,0.04470945006495265,0.04469750046975174
816,7,0.04351599290502914,0.043176194995959434,0.043577670060203175,0.05465816532595605,0.04618056528538456,0.04829739584527873,0.06516204211801453,0.04390539120808873,0.0436595508084354,0.044860369340834434,0.04365302179243764,0.04359465006018462,0.04360752745347569,0.04360586602578523,0.043526223414318006,0.0436221702362854,0.04360732718940729,0.04348832700326436,0.04360402518875521,0.04355631079371302,0.04358509992354684,0.04355611302564224
817,20,0.04525496649705383,0.04523127606288398,0.045258186694819735,0.04526782136222742,0.045244738037457925,0.04530734280980627,0.04531009558228158,0.04524855572016747,0.04526642019132108,0.04529890519170272,0.04519986089046277,0.04515807486859022,0.045235194750199444,0.045683511544046075,0.04590127617876693,0.04569405845141957,0.04519624746246191,0.045088788384766064,0.0454075216171693,0.048336184845391796,0.045474204161322425,0.04493676869568156
818,2,0.045624418281695826,0.04577147336907219,0.04507989861833647,0.04548499227936717,0.04575565062853111,0.045710463069331006,0.045353717388160256,0.04534644969449161,0.045411468231178434,0.0454071528851064,0.045639129815737194,0.045446740473149214,0.04539497762085868,0.04540298581310531,0.0453591193843066,0.04542535364015369,0.045394947341934076,0.045397726707713866,0.04537678103982424,0.04541733066802122,0.045389119308881384,0.045410103741044226
819,7,0.04476416350855758,0.04437474792384692,0.04449571503937486,0.04431246050861518,0.04393824487254109,0.04434400955696208,0.06769869190149064,0.04414880588876327,0.04608903469065333,0.04433787067556015,0.04462298099901059,0.04427349339080831,0.04419382848559077,0.044187900289326634,0.04423666213524284,0.04426063172292038,0.04424617061185741,0.04428600760070435,0.044363645338241435,0.04437416898500882,0.04421995084920439,0.044230815025718885
820,21,0.04282606041852997,0.042792689021645,0.042699025856556126,0.042839370911492106,0.04283957629356007,0.04273510831537367,0.042825830840753705,0.0428425683134342,0.0429532666542946,0.04296625639346294,0.042844540542045555,0.0430800050181099,0.042835885572887596,0.04280149503738741,0.04825801559131756,0.042816644016498026,0.042811838870660354,0.042821685205849856,0.042839702330213704,0.042553661843263174,0.0952129726709749,0.04280380028168963
821,14,0.04088023861416455,0.04097253085198748,0.04085783068300867,0.04084962396767045,0.04084840695006316,0.04090650090612367,0.0408725215184185,0.040818002777600226,0.040860189076666276,0.04088981600356089,0.040886894257991524,0.04121643162594515,0.040875027623647676,0.0997103609994464,0.040905228054927516,0.04090526199264237,0.08140798215595416,0.040930518479154236,0.04084525030363778,0.04208848686436842,0.04062210954472277,0.04085078674829797
822,1,0.0707899126816447,0.04358741826845701,0.04298458102372098,0.04310599302778645,0.043776693438910955,0.04283586250507173,0.0618289696779358,0.043404370731902474,0.043506401577220945,0.04659523365289617,0.04301098172259744,0.04317691800651695,0.04315978635944134,0.04317956705867673,0.04312407386334521,0.04312115778824203,0.04318536650203001,0.043031679511423414,0.043146883721547076,0.04324699996321017,0.04314608825688874,0.0430550606605337
823,20,0.04539292218483347,0.04518449148237467,0.045152721996018476,0.04551471763589965,0.04532221908345814,0.04536608847153743,0.04526874402945244,0.04523517815220816,0.04527679607332044,0.04526243318958685,0.04524594884304186,0.0451597812910966,0.04492545316226077,0.04531496355626822,0.045255248602786693,0.04698718235968085,0.04528238390883028,0.04535123428289927,0.0452977601556204,0.0472373481022448,0.045408922898113366,0.04555746053846719
824,17,0.045206030811104345,0.045017956888234255,0.044931088538592436,0.04496362832164039,0.04490347320152621,0.045142935654574445,0.04486274942248819,0.04488664432195335,0.04529996984592804,0.045093545830288274,0.0448847898588565,0.04480530747417796,0.044848268973787415,0.044885554814713985,0.044785252436907855,0.04939776445317897,0.05202870907500348,0.04461355793588522,0.04486660622451871,0.04482169660897875,0.04494371617892937,0.04481075312873168
825,5,0.04537707957582988,0.04282579023388993,0.04239822015278954,0.04268099457265868,0.09994555856822751,0.042803626706900424,0.04367079435575557,0.04244683829847214,0.04277718526005614,0.04261541055159823,0.04248605800879718,0.04267850302807777,0.0427535430329085,0.04262718205995797,0.04267382430528885,0.04277652357425196,0.042998954583569955,0.042712724709720165,0.04266149683559045,0.04260027876070258,0.04263176094659749,0.04285765187835922
826,17,0.04399182868650964,0.04380185143240579,0.04388537065036943,0.043864024343826705,0.04401216230214965,0.0438276381804563,0.04413128877450997,0.04393224604606099,0.043841338132978504,0.043862230225081164,0.04387769106049988,0.0438006919168923,0.04383055054510281,0.04423170234987353,0.04378290703807283,0.04424149463608777,0.0768338026537281,0.0438725308897991,0.044313194236424984,0.04353831775378011,0.04402236412665085,0.044504774018739535
827,6,0.04445594352807755,0.04438495153371605,0.044260839130831016,0.044649799518232565,0.04459159277005076,0.0642710045640575,0.044500970270162005,0.044692576317268445,0.04492906862481348,0.04504017799116279,0.04453475594753016,0.044592021216443914,0.04450165770353887,0.0444351534328288,0.04457555814690283,0.044493403590055366,0.04449796273080635,0.04458970960389889,0.04449674478040332,0.04450008455276451,0.04442694045940723,0.04457908358704749
828,4,0.04558661272363854,0.04544435916158659,0.04620804539208451,0.046650102794542,0.04565305900575618,0.044999168625941506,0.045183835839140055,0.04516788048265464,0.045167146850593455,0.04528241106466113,0.04550588923302475,0.04531217530261285,0.04547146369834587,0.04527271547577281,0.04550882735436872,0.04530187696697573,0.0454594380228616,0.04544866658420263,0.045398853097703855,0.04535565601795342,0.045313094283840026,0.045308722021739314
829,15,0.04509091166937967,0.04515753383961197,0.04537015984858194,0.045406499237185774,0.044979628103293784,0.04503182223143294,0.04508843945692855,0.045165695249329174,0.04495295902994638,0.04507723139744812,0.045467969568559,0.045984773823539854,0.044956230223075946,0.04736897895165647,0.04768167034843011,0.04570533386789976,0.04666767069925683,0.04495005135415637,0.04508941153111234,0.0446775248300561,0.04517210531226442,0.04495739942685436
830,11,0.043676254874569914,0.04339525299238202,0.0566271753720327,0.04304732501283235,0.0457140137246814,0.04338811953116949,0.043316103896797784,0.043342525868757316,0.04323941443112067,0.0433147911870845,0.07252744993896665,0.043418202840093095,0.043386738391752416,0.04343577459476509,0.043504378258021066,0.043546468904756115,0.04367888730298263,0.04364694804202671,0.04342011943680077,0.04329752562097686,0.04332359391336834,0.043752935864062224
831,20,0.04189676743283249,0.04186375979130022,0.04173169151418109,0.04179974723801969,0.04181239855573744,0.04218449491805283,0.041749877271765976,0.041764373951190044,0.04186624983977685,0.04251701690291866,0.04174259808831138,0.041707107622892516,0.041757662428127895,0.041642383309364914,0.04184477383767811,0.0418113686617131,0.04181893101484208,0.04169161393982447,0.04145961334662773,0.1054764083630115,0.05814553200529164,0.04171562996653935
832,7,0.04389979380919897,0.044411659914746764,0.043701469471252016,0.04392890016094604,0.043822575623606315,0.04974551112923849,0.06950380049226987,0.04398918072874297,0.043898157894131574,0.04395674215967866,0.04389734176718733,0.043896365256525106,0.04392072022346844,0.04439184150728805,0.04414514906843698,0.044932150533317984,0.04396158685186234,0.04395659702462205,0.043967231652823846,0.04415368068296107,0.04395739301279595,0.043962151034899276
833,22,0.045333336508155915,0.045577086219114785,0.04535674997207111,0.04558050775555306,0.04527935452286672,0.04529309664167404,0.04525222360273173,0.0452182554968322,0.04589513099842108,0.04526514651197699,0.04540005389224445,0.045128222656329445,0.04569608605022532,0.04519038749164976,0.045255472738090115,0.04624944435787835,0.0451679576230585,0.04505077056144206,0.045212667866410865,0.044988646346904484,0.04524729787584478,0.04736210431052441
834,14,0.044992536413007406,0.04505277156525375,0.045179725593227665,0.04499652675713537,0.04496758688190341,0.0450915032809954,0.04505235951293832,0.04505523212739254,0.045424418814978045,0.044999087558079014,0.045229909768132216,0.04772085613567714,0.04496619122649958,0.04837730349660906,0.04489818929394336,0.04500293495526435,0.044953895197377955,0.045648750549219526,0.04729166900862458,0.04471247162159278,0.045334084437351936,0.04505199580479658
835,2,0.04421757051500954,0.09156021998870532,0.041848833982331676,0.04176272290386319,0.04185571309336664,0.0417164935570641,0.04157001537167494,0.042095351525634754,0.041822179642906986,0.07113812027425317,0.04163482346058352,0.04171033440802359,0.04174856042356849,0.04173950065921961,0.04168762895047666,0.041698183474604716,0.04171296904648364,0.04166777811430415,0.04165324418346747,0.041728181913617816,0.04170530742410153,0.04172626708673864
836,19,0.04545393372408932,0.045145059227053724,0.04512063898726931,0.04521943332993088,0.04514335761832432,0.045242556727560015,0.04528782754446019,0.04517185421953735,0.0452298239385167,0.045175816493312766,0.04514154651328684,0.04544780370165592,0.04551759840410808,0.04518045838857091,0.04598762487250495,0.045038366094735625,0.04535896475333285,0.04508299942225563,0.04950020482489326,0.04536074846500889,0.04527084431820325,0.04492253843138911
837,22,0.044932496837533656,0.04462306387924147,0.04471378482563674,0.04459723557718062,0.04468767710545722,0.04468778012140782,0.04461035627860338,0.044692764893712954,0.044742711620144926,0.04463170766011486,0.04464380566574706,0.04469142908072136,0.04586611953299255,0.04499750576144058,0.04471728641684387,0.04438377204673929,0.04468577587002426,0.04844784862517103,0.04464682134395825,0.047569104058567215,0.04477517454000738,0.05365577825875343
838,17,0.04465073765620476,0.044906923239183716,0.04479277519859731,0.04449808094562962,0.046242393441454414,0.04464276193157266,0.04462904986712974,0.04445507273174344,0.04453342189677681,0.045426435556048576,0.04449053283084716,0.04415591688307338,0.0443911193846377,0.044467255201704664,0.04449970796866816,0.04518219104143696,0.060681036215850484,0.04544484021733577,0.04448440356398289,0.04452566996750121,0.0444322013556477,0.04446747290497301
839,3,0.04726632818788691,0.04511688517300485,0.05256056755906716,0.04502754233760979,0.044851973278834854,0.04495998314829149,0.04505474512366048,0.04490900550598142,0.045049736920492106,0.04472110736864184,0.04503842942061654,0.04504234098643991,0.04502281988398923,0.04502778835565838,0.04521189661930612,0.04499553260606488,0.04503588624722569,0.04504355569779891,0.04504022521240082,0.04501574866550702,0.04505828933994312,0.04494961236157823
840,20,0.043029835151881725,0.04302596505645711,0.04304221016036024,0.043066228812316566,0.04301683229540609,0.042971321437159926,0.043043546059482164,0.042998261463250344,0.043079479542589,0.04302413389632219,0.04301122065384405,0.043216649951885865,0.043039440565986596,0.04302396016464581,0.05011978658447973,0.04478945850483903,0.04302590519236171,0.04299695648889018,0.04304023797713764,0.08765700514910779,0.042709099777476334,0.04307246511411986
841,17,0.04549336939769498,0.04521135380555458,0.04534915887706511,0.04554052024704479,0.045238389427339896,0.04548769513368968,0.045329987805694874,0.045205933360278755,0.04521262119724773,0.04534830144280172,0.0452027267951571,0.046575846274063894,0.04527387644790511,0.045228718242297454,0.0452672382489727,0.04496671062127159,0.04723685234909866,0.0450331402988276,0.046300262533214114,0.04528458707399096,0.0450589168104207,0.04515379361036789
842,3,0.04373010337398483,0.04379011456152115,0.07549641302253221,0.04383882211159862,0.04749005184635841,0.04401560061511624,0.04378424687659052,0.04379717444118618,0.04357286001937762,0.04385170033186334,0.04386164330095238,0.04396830390723882,0.04412133728613632,0.043844773685922794,0.04382882136818458,0.043827806527550965,0.04382738795242954,0.0438064473405999,0.04383782776500033,0.04381457752069483,0.04406772170981762,0.0438262644353427
843,22,0.04536296299075896,0.045146888456860844,0.045218158813576104,0.045325702408276214,0.04525222558533668,0.04516614929216226,0.045159720851869686,0.045222482908036016,0.045135675759709594,0.04533292849887797,0.04532869082755301,0.0448885547514154,0.045077511257721255,0.04501209033735024,0.04525876608775121,0.045147381926389826,0.0450640232068725,0.04514733521040166,0.04520993458319386,0.04536444554427388,0.047284321779870776,0.0488940489217421
844,10,0.04510171533324733,0.044918776858998775,0.04493358556596102,0.04491820768070777,0.044913925858882875,0.04689888693650357,0.04490306750756276,0.04452090936106665,0.04508012161743458,0.05364528063221299,0.04542009554292211,0.04494302072466604,0.044989001428604354,0.04491162731314155,0.04496992796891495,0.04488829924623439,0.04492484843745671,0.04491977089883761,0.044905989035446764,0.044953281015296456,0.044927775973424455,0.04541188506247651
845,16,0.043255428293291674,0.04319568619819677,0.04317517374436427,0.04326930222292882,0.04313873866701622,0.04320550748617802,0.043098556102976034,0.04322102140372132,0.04317497387431739,0.04320735943855324,0.043345053786843356,0.043139414584216086,0.043899798859784005,0.043572957376131385,0.04316132575122191,0.07511199550300249,0.04318981180873616,0.04394016953516401,0.042884908278806824,0.053923339354450324,0.04304991474959442,0.04883956298050527
846,10,0.044782667128413736,0.044961713048278985,0.044861398188500434,0.04548112876111278,0.04460062926918968,0.044814601908814,0.044742941715410885,0.044736283800919034,0.04525707055750005,0.05583236122775361,0.04570517197848419,0.044858537952456666,0.04488997047046357,0.0449506086666857,0.04495947442653899,0.04512810494014369,0.04491376653937872,0.044873116123627925,0.04488835119715988,0.04498091432227733,0.044920576795910265,0.04486061098097971
847,7,0.043894816824814185,0.04315581537495298,0.04337681532431797,0.043495636136086084,0.043393338045411,0.04331968269022112,0.08704314814044815,0.04347628488671408,0.0434129828763737,0.04340566910748761,0.043941194967949584,0.043508233615915076,0.04339556483050478,0.04341744575206903,0.04338712474530749,0.04367690099142753,0.04339133600694121,0.04340493678132319,0.04346945879409567,0.04343384213010671,0.04355380603462468,0.043445965942908345
848,5,0.04439396149192193,0.04337721079088616,0.043556512199449136,0.043183457256320716,0.0835145438634223,0.04546591860165857,0.04351518346494305,0.04348862342371571,0.04336155992034406,0.04439924332589344,0.043569142889050914,0.043497559816307124,0.0434516277028732,0.04339469461184504,0.043485390350571695,0.04348348424336372,0.043463549695820405,0.043514245052672665,0.0433226268063536,0.04350128855195732,0.04358597846945626,0.04347419747117307
849,7,0.04244628173132352,0.04250105498156205,0.04217246927019891,0.04253624872050349,0.042604915112208014,0.06458073978739401,0.08481565840342596,0.04256558440281687,0.04252848837889294,0.04242133177728596,0.04253232565334222,0.04257992754094436,0.04261938045395696,0.04255358458725211,0.04255908884871783,0.042558048311992155,0.042563776586825246,0.04251054283017334,0.04261605975414379,0.042585262916484075,0.0425617570301733,0.04258747292038275
850,16,0.045051586660008046,0.04497727224463559,0.04501085020509952,0.045078801275699916,0.04492121272001822,0.04503314865956803,0.04508470286422259,0.04503073931558012,0.04492972305119892,0.04489638216200623,0.04499210910261582,0.04512860571484339,0.04489381651021461,0.04709898006513932,0.04485425298532923,0.052120483420369845,0.04619288837683641,0.04504610885970568,0.04498816172960801,0.044974017758569816,0.04468503498680056,0.045011121331930345
851,16,0.04250735299023778,0.04281373222500773,0.042559104062509075,0.04269115276546833,0.042691967806781056,0.04258866865474768,0.04258075876964744,0.042612842012343104,0.04287381617680164,0.04253363940653472,0.04253153867155672,0.042571105496410085,0.04270222496193559,0.042706599202852635,0.042312037466401525,0.08251066396220204,0.062343889100883905,0.042554313831841876,0.04287231647636642,0.04271248591760621,0.04499636958974362,0.04273342045212079
852,10,0.0444506606758428,0.04430003841463578,0.04455395643521262,0.04447294006928207,0.0447322472934221,0.04547473896092308,0.04448775037803754,0.04458510112043369,0.044809244644887516,0.06211412089773879,0.044520270980920845,0.04464966305818436,0.04453228186068562,0.04459927492247545,0.04508296044475893,0.04486332165063722,0.04452065258537524,0.04451897396176789,0.04460870345370357,0.044591326359383,0.04498028860899168,0.044551483222700215
853,22,0.04416709769818706,0.044173758019427745,0.04415350578463851,0.04421096826742969,0.04415509962819976,0.04421515846761599,0.04416214181979694,0.04418054075994317,0.04417613323310101,0.04419579861770809,0.04416061012136335,0.04538768417643029,0.04424681296267758,0.04383422385412611,0.04412118134588763,0.04420331993859387,0.044017511427081414,0.044066265616569476,0.044158809578579546,0.044196359147677645,0.04419210262628993,0.07162491690867526
854,16,0.04504964093430141,0.04509460518500467,0.04506317108622998,0.0450118833411555,0.04503106391785346,0.0450886399358385,0.0451273040246765,0.04514355793074865,0.04514149027966027,0.04512932096877952,0.04517161256724654,0.045092689762205686,0.045065838049683,0.044850075295742954,0.04511941459163215,0.05207621682498389,0.045649474801776176,0.045072288480861346,0.04510720113538233,0.04498330753240497,0.045068367540148146,0.045862835813684645
855,7,0.04363181502760762,0.043702573826868096,0.043641987150449854,0.04337807810878295,0.05874891805377296,0.04356588374832774,0.06816213487013706,0.043586494366840096,0.04366459938500075,0.043636771503782194,0.043622784501382,0.04365564682336342,0.04364563145973017,0.043650924869337825,0.043940728898883875,0.043655065358996145,0.04374927652187993,0.04377568205750152,0.04364108577156135,0.04370864047621272,0.04359586004444054,0.04363941717514112
856,13,0.04263425451441977,0.04260213058236514,0.04263083332183368,0.042721344821428,0.042645442465500276,0.0431282508073375,0.04262871438848145,0.042612378614430846,0.042813307241037754,0.042644029632885404,0.04261919513796534,0.042615983644212194,0.10407211813927564,0.04259998667384546,0.04264754697448866,0.04254604740096786,0.04264557257318379,0.042587080488954064,0.04241370628629475,0.042907028200835196,0.04265004084489722,0.04263500724536002
857,8,0.04127408184884103,0.08271559633723516,0.041067718246357195,0.04106187360120522,0.04093797005571833,0.04062120480258342,0.04079696750892448,0.09841724682375566,0.04092424877950616,0.040816660396410645,0.04100449815818832,0.04098685318978797,0.04093713458549254,0.04092107761484414,0.04095442214630368,0.04097892037492919,0.040947372872929134,0.04089261803109922,0.04093093586312789,0.04091861745904918,0.04095282751302908,0.040941153790682444
858,1,0.04940880782353745,0.04511405293414173,0.04531351422693118,0.04515747937454883,0.04500172982624943,0.04492933652295926,0.045360277020669984,0.04663089471200383,0.04577632138244517,0.0451172180362262,0.04524714711338897,0.04516360450398116,0.045337887022844324,0.045127414639590295,0.04517165356630077,0.045151644733644254,0.045132146607214034,0.04514681611136039,0.045179464017447414,0.045158054020166566,0.04507168718440607,0.04530284861994268
859,14,0.044994601452439345,0.04494407467810752,0.04500572742210361,0.04494510044965445,0.04491442933111347,0.04496329908016653,0.044924321823574184,0.04490204943563608,0.04489817293074736,0.044920704673202035,0.044849703062110544,0.044631953948893605,0.045235959619419286,0.04985615518895788,0.04537107788662025,0.044893257468213064,0.04524393492629632,0.047311218700541294,0.04698728684687679,0.04481982020596358,0.046286979841367294,0.04510017102799563
860,2,0.0453993300220375,0.047352155001780485,0.04503319042585055,0.044860867625162115,0.04501839177042503,0.04527174957022216,0.04507408806342505,0.04505912242663747,0.04536832492479198,0.0451455508217263,0.04529515270850042,0.04681966884197682,0.0452521763068593,0.04509954537790768,0.04576237031453658,0.04515596028065693,0.0453162375431636,0.0467461705615105,0.04509260554202368,0.045153923989986265,0.04512069061564554,0.04560272726517382
861,8,0.04060382539141819,0.04082675816476751,0.0408900250623412,0.040915861987143705,0.04078312751237378,0.04103848720714856,0.07393980800870906,0.1080410696785226,0.04106477025030838,0.04078008410908544,0.04098257726237669,0.04086651855266959,0.04095337112844563,0.04091891626592938,0.04093986462886336,0.040886576811301006,0.04094389183336017,0.0409122549445053,0.04093583829265253,0.0409387473800705,0.04088043362615878,0.040957191901848745
862,2,0.04524684031955309,0.049249613986156425,0.04502776873512523,0.0461317606465703,0.04513248868672817,0.04544648298056028,0.04473049856493056,0.04589040997557658,0.04586848220990897,0.0454314897199553,0.045143897302082896,0.045253121514419604,0.04500571927895376,0.04517186665839953,0.045331617559311636,0.04516556190785489,0.04533696710474084,0.04511762179068197,0.04502521950516692,0.044986364551657096,0.04514998796366908,0.04515621903799653
863,19,0.04244823240391044,0.04252228368388571,0.04606003064697073,0.04236550833654211,0.04250284942054794,0.0424107582942167,0.04241175671558852,0.042422736346207954,0.04240891914418887,0.042431170417183924,0.04240503056325092,0.043234722413447293,0.04219011464558464,0.04260052360702736,0.042419649665277434,0.04241181505117512,0.055426226993878364,0.042402386401709506,0.09160295594377416,0.04245319880653773,0.04245505650836709,0.04241407399072752
864,17,0.04228709411214158,0.04226919853665769,0.042358302861405246,0.04236540803246496,0.04231092279401626,0.042303372001555595,0.04231702688107848,0.042284849137283434,0.04232854534918693,0.04235235851235189,0.042238350512177815,0.04226636920076743,0.04246608846971634,0.043690541236719525,0.042720787748959814,0.04171488534371761,0.1077271492132832,0.04356477593342693,0.04238951107897789,0.04295478658940212,0.04267551291106845,0.042414163543640894
865,11,0.04977608387436137,0.04451794545132314,0.04460301487466314,0.044826713001374675,0.04456906467702159,0.04621677086962932,0.04439329524255503,0.0446113017566475,0.044525954595589896,0.04485645915488142,0.0532472019924473,0.04516062853864387,0.04468682170222256,0.04463968655907408,0.045506710021710764,0.04491075930066665,0.04468491613484018,0.04515637911033978,0.04478111508497966,0.04472255805967198,0.0446887260956447,0.04491789390171123
866,3,0.04182678977818073,0.06330490336140321,0.09716577087643818,0.04168802648248451,0.04202128581058249,0.04196951564616493,0.04184479499432465,0.0417802914137043,0.04210485980624559,0.04261686596602578,0.04199229701603457,0.04194841501778578,0.04223068546528749,0.04191270960259827,0.04190959853790169,0.041933661066117796,0.04192467176238775,0.04196308252555189,0.042097698825903924,0.04192503355782625,0.04192292556445923,0.04191611692259095
867,3,0.045373436483891354,0.04448296432416491,0.060528068609530146,0.04428987582616888,0.04785176740521975,0.04442965657389385,0.04454671023963828,0.044530574112373766,0.044552341929712413,0.04456572054896956,0.044581604009823264,0.044587608546012195,0.04457029051527955,0.04458787051973325,0.04455778885409213,0.04452392501444727,0.04457566573901296,0.04456435130508657,0.04456613904992458,0.04456538341256523,0.04460469847383968,0.04456355850662044
868,8,0.04396834286898439,0.04402354376249799,0.04372612736233359,0.04405997240204702,0.04382645753358122,0.04400000721568422,0.049364901153871786,0.06853249709766678,0.04621521541021166,0.04409969532313531,0.04403448750249993,0.04400946718195858,0.04404046293695279,0.044021165659470084,0.04403576837451131,0.04399060152437935,0.044054752791499764,0.044029673171329116,0.0439287265211923,0.04401281438451148,0.043966305784137946,0.04405901403754349
869,6,0.04507329013172112,0.04434422838947187,0.04458865221344507,0.04517836954228673,0.04494885125295694,0.05889486693099495,0.044534552037754443,0.04464683855527548,0.04480090774743756,0.04454310678679339,0.04621225738644975,0.04465265521371569,0.044650401573543295,0.04481438011933131,0.04465634977419842,0.0447223083228638,0.04549953096868044,0.04472010277203556,0.044663033400759874,0.04458415839224817,0.04467752282366555,0.04459363566437051
870,16,0.04359613194795469,0.04351228138441442,0.04356667330764003,0.04355669871165661,0.04352058381627473,0.04375954773403825,0.04371397884171159,0.04396920705261437,0.043720670150278036,0.04360991329618534,0.04362392919374842,0.04354522607817754,0.044458117155692485,0.04352637868196778,0.04347718073620426,0.0824899336279488,0.04513827017845128,0.043223522322445536,0.043584538691762896,0.043535678971256084,0.043504602992195766,0.043366935127381184
871,9,0.04508334513983922,0.046976357983800135,0.045339053931076526,0.04582072393958091,0.04508765556506555,0.045445761450621035,0.044841668794178176,0.04519868706938654,0.048760848305724414,0.045064848788649525,0.04504545655247533,0.04541717072628079,0.045133924818927126,0.04509397843026808,0.04525916115690815,0.04518859059969849,0.04508344262902921,0.04532003910232908,0.045092249791413436,0.04510013703790692,0.045363283617681084,0.045283614569160247
872,7,0.04303255550781371,0.04342781569325618,0.04295515036547881,0.04304282962014873,0.0430311684998894,0.043030680317243955,0.0963591855935762,0.04294141429925292,0.04303972531359377,0.04305480425577724,0.042756470254877055,0.04302801659400226,0.043119216087420836,0.04301707987513895,0.0430383243826432,0.04302361272414967,0.04306802034869932,0.04289946222477617,0.04303425395548648,0.0430492267243225,0.043029678948708704,0.04302130841374401
873,4,0.044746771240294615,0.046077303189365336,0.044180750714506035,0.055144010558907844,0.04444502243063226,0.04462581877551394,0.04602391332101306,0.04446789615774721,0.044566547230805865,0.0444978682190491,0.044462573583638226,0.04560618311764198,0.04518191157873276,0.045697015789323156,0.04495288084648793,0.04471048536736891,0.04496682514480163,0.04467814340115121,0.045237057666218335,0.04464137573236007,0.04471235935805175,0.0463772865763888
874,3,0.042237872758195745,0.04429237451259599,0.10999403220191283,0.04219741918250224,0.04212291961615507,0.041860701501144126,0.04236471090604617,0.042183247985305074,0.04218951413618677,0.04221261763681205,0.04212732349963275,0.04220591141229159,0.04221179992784517,0.04259322511285556,0.04266578999533046,0.0423814952442408,0.04217287770021038,0.04281777795151921,0.0422077512838376,0.0424572360795075,0.04224620008757119,0.0422572012683016
875,16,0.045089163326010186,0.045072219262085815,0.04500111907808361,0.04501149360632886,0.04508915257795357,0.04528600174219712,0.04509106044276834,0.045093416180148546,0.04509148537295305,0.045131529248149026,0.04516964630456353,0.04674825568343942,0.0451657604232875,0.04506999492388253,0.044907362770410054,0.04825706479950494,0.04486491731841387,0.045944246558772245,0.044684438563417514,0.04509020838010759,0.04491278360048136,0.048228679837041336
876,11,0.0412162633889499,0.04115168701326304,0.040691877710976744,0.07031732591809704,0.04109275128156416,0.041176878479502445,0.0414709489748371,0.04113085352973716,0.04112426091559028,0.04146309516352337,0.10589004897764503,0.04127167596349516,0.04111414395645514,0.04117677268253625,0.041130415777513876,0.04110774757634173,0.041138933190711664,0.041746150350494,0.041128770166838094,0.04122003887753157,0.04111590292069238,0.04112345718370364
877,2,0.04459002624133025,0.05954433683167643,0.04430147490720673,0.04485119722524529,0.04450969541562798,0.04454082476501735,0.047971884618174185,0.044555225976193706,0.044481265477712896,0.04449351282653886,0.04464316515846444,0.04479414565485757,0.04462985321505115,0.0445544998866546,0.04505626374305588,0.04466477974837818,0.04456714538399339,0.04454030382571973,0.04458483040209693,0.04461973930899566,0.044522685897843424,0.04498314349016542
