"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
866,3,0.041170133195809484,0.08085221740521327,0.09438423680340303,0.04103863594049324,0.04127875488216103,0.04141049516554052,0.04111642247225112,0.0410883072052872,0.041807155794713134,0.04158394448405864,0.0412003825485626,0.04121216999077505,0.041577574431590616,0.04118577463128358,0.0410719963370296,0.041086908616698704,0.041043664197112695,0.04112417079767821,0.04140598071641131,0.041137344534503115,0.041156831544750465,0.04106689830467335
867,3,0.04527952398844956,0.04368266875568557,0.07395963128672013,0.04365222947643142,0.050080546164366524,0.043766086185789,0.0436701685562276,0.04366086198850534,0.04374047766698497,0.04367925905685927,0.043671041298372494,0.04368599985630785,0.043876404552743754,0.04381345900545836,0.043661780700254234,0.04381962639971591,0.043664158180884725,0.043714448036579846,0.04365977627972027,0.043807391321532954,0.04378428635252752,0.04367017488988264
868,8,0.04402480441175841,0.04375464014554886,0.043691104384699746,0.04374306703301243,0.043820220496193975,0.04382741788632673,0.050004199736182926,0.07236149089590001,0.04631367868428204,0.04380478369862371,0.043710509615354505,0.043734379212254135,0.04373897221123874,0.04371770679327866,0.04369883958924316,0.04372436420745247,0.043700666660623694,0.04373810756904635,0.04374371067571724,0.04371123685038073,0.043712414393026096,0.04372368484985536
869,6,0.04533466210742383,0.04444016700663878,0.0445854860415315,0.04574615425878851,0.04555723688001118,0.05765139925053217,0.044605946479890655,0.04466543346234999,0.04447946609228241,0.04461514980016631,0.04768823421918262,0.044650884823826224,0.04447286425010178,0.04468597090460089,0.04457955595711033,0.04468696534093289,0.04488232776400456,0.04455041225356443,0.04450350529883648,0.044498397840084,0.04449864779749379,0.04462113217064666
870,16,0.04387180388192545,0.043540107342908876,0.043612807722505094,0.04350563877261019,0.043504802186652154,0.04364990128332612,0.04389886463968899,0.04414171999483788,0.043574582058835215,0.043589448475959934,0.04361140777209563,0.04351279141460032,0.04585291968792592,0.04354129135199685,0.04357892239192687,0.08003446871927043,0.0450582259622619,0.04349046112828757,0.043539473642114204,0.04350364653819077,0.04360127621037882,0.043785438821700856
871,9,0.04511914175062425,0.046759192236535095,0.04515561801425293,0.0458345807245062,0.04507677414781177,0.04611884739418153,0.04506140920674723,0.045701575785333674,0.047197003821127806,0.04507911592847415,0.04513522459862538,0.04537239556111929,0.045142241818433355,0.045073386915615236,0.045263485816118616,0.04524079149054385,0.045078189027971095,0.04545178155746593,0.04511401482413645,0.04507991422167876,0.04551732816165738,0.04542798699704011
872,7,0.0427872348742868,0.043306922455109205,0.04279253332031462,0.04278847951791905,0.0427926100213977,0.04278805499398749,0.10001179033643927,0.04282189773014009,0.04285064804707127,0.04279453133092248,0.04278080103552412,0.042788007384239685,0.042836851996179384,0.04280037893811893,0.04278655622055253,0.04282389428565223,0.04280952146573402,0.042994269423156845,0.04314245396094186,0.04284464064648126,0.04278969417672224,0.04286822783910881
873,4,0.0452616397359741,0.04651604960654802,0.04472443627006235,0.0519087499289361,0.04487021835207016,0.04487015563390149,0.04697021524275228,0.04512797507510019,0.044979492817552605,0.044763055481313145,0.0447769166606185,0.045121897544083606,0.04509667783718469,0.045175123817428595,0.0449237688929083,0.044834014085877165,0.045100223555861366,0.04474475895689848,0.0452689292518273,0.04476906195755887,0.04481132275314036,0.04538531654240237
874,3,0.04241692246694892,0.04300692298556267,0.11024213907570005,0.04223626994290129,0.04220989154497144,0.04217730671697799,0.04257091587234666,0.04219173694468363,0.04226770891621733,0.04226088922704567,0.04218651901642682,0.04222984177201586,0.042576814346295844,0.04295513448944116,0.0423680747316483,0.042400734325270965,0.04221729272103805,0.04242169246087997,0.04225417943912323,0.042368195000437814,0.04219699356469554,0.042243824439371
875,16,0.0449917803758307,0.04498759843672123,0.04499613309795054,0.04499630113177084,0.04499218848189497,0.04501188840122458,0.04501974612987287,0.04497825610074675,0.04498758977276813,0.044962701844958,0.04495941622623119,0.046570002495813674,0.04516826733132482,0.04521141992658114,0.04518576782372641,0.04869521614811329,0.04516243411922883,0.045359551363137116,0.0449275261573737,0.04530208332272666,0.04510445564348938,0.04842967566851495
876,4,0.04073910130273469,0.04073841323489926,0.0407346997307766,0.09862542306398316,0.04073662362785104,0.04073776444557843,0.04084930130210253,0.040737192033524175,0.04073654237895074,0.04073783777340623,0.08624931798039814,0.040749264258233164,0.040735020853825514,0.040736655898876976,0.04083450384642853,0.04073623245085369,0.04073548081719843,0.040901075034988556,0.04073553763949075,0.0407394081408002,0.04073896265896549,0.040735641526133584
877,2,0.04473713805550824,0.057285454775686744,0.044592330943770506,0.04523902173686799,0.044670240196414704,0.04461778470003495,0.046313339226003204,0.04459991767453936,0.044633253303085055,0.0446867200709577,0.045132797159738135,0.045067210477472655,0.04496409854073982,0.04471845457344093,0.045204865682426654,0.044891675236219654,0.04461177739931509,0.04465805098639064,0.04489997212438159,0.04466781075527926,0.04464438457542281,0.04516370180630412
878,18,0.04332635216688431,0.043083535138901494,0.04308762238601851,0.042986421500875914,0.042991895738009475,0.04300978928407796,0.043385767687501076,0.04305977990408516,0.04301200245918724,0.042992071256165644,0.04313332806409658,0.04403916265398979,0.042974986766887525,0.04301682032765741,0.042982518736566167,0.04307762979641417,0.04326382380013974,0.092661862106704,0.044871680045809964,0.04299400473157788,0.04297334067137403,0.04307560477707575
879,6,0.04514422858542747,0.04534981335976559,0.04514476476744611,0.04513763757073658,0.04591158875775858,0.049833541391804306,0.045141599216712916,0.0451518583839731,0.0460345076404493,0.04513821250128371,0.04532738066241741,0.045149103873834355,0.04513567416395954,0.04514348502949491,0.045151115642105256,0.04515180122607997,0.04513634625410881,0.045134540296064896,0.04518684990047687,0.04514484765471161,0.04520414023821249,0.045146962883176274
880,20,0.04413994353958027,0.044164771073153475,0.04402140467060263,0.044029285854186695,0.044040847467822976,0.044077142654520896,0.04410657529410527,0.04409518834209427,0.04407866677181081,0.044119545360554575,0.04400412359931154,0.043976030106472615,0.044052482978460546,0.050887713849807475,0.04403790445674529,0.04405924339219437,0.04754256562736007,0.04434892941018325,0.044499418870409466,0.06274133335253237,0.044955116181557,0.04402176714653407
881,5,0.04264559323927022,0.04444915590886581,0.042361838516467784,0.042339398277231356,0.09502574545087594,0.04244689145415395,0.04233397718737947,0.04239735578483179,0.042544503778147655,0.04231500723885589,0.053472454680692505,0.042333913898817487,0.0424242193221537,0.042545334841179804,0.04233378550007648,0.04309721393929152,0.04243474123057708,0.04257880003554876,0.042430925006911924,0.04272144633039672,0.04242872900757805,0.042338969370696
882,14,0.04103722692120872,0.04109263613006344,0.04104700505592524,0.04103252003712232,0.041260661202251615,0.04104134861875025,0.04132765419323828,0.04104149710123157,0.04122167387622046,0.04105342497179001,0.04133739056164703,0.0786442584629367,0.0411608522677362,0.09912724258492035,0.041292015796419154,0.041050189294426616,0.04103039506526268,0.04104151994162995,0.04106341745086772,0.041021965221998344,0.041064534874267866,0.04101057037008532
883,2,0.04625207627823944,0.05760678325842532,0.04448441817322218,0.04569515558806937,0.045376956918074,0.0445437840032747,0.04602200082696233,0.044577492685696524,0.044765548116224546,0.04453696934856104,0.04569909971738157,0.044575600536398884,0.04457152119037943,0.044595113367347027,0.044616169391211595,0.04456593814008986,0.04460378317305472,0.04462750883078457,0.044631973433095926,0.04456335202925463,0.04452003137738193,0.04456872361687049
884,11,0.04374476465857093,0.04345318114805701,0.04627895954693272,0.04348626774917624,0.043521945113451865,0.04447221194113629,0.04349697531192022,0.04349342439269715,0.0448111523373724,0.04347695452963997,0.08040653040653917,0.043457444569578105,0.04349526945145347,0.0435997148244775,0.04363943213293452,0.04346434530365342,0.043769849139403225,0.043697874683445034,0.04348558190325635,0.04376272968018667,0.04349197437553817,0.04349341680057963
885,22,0.04306120008664126,0.04300194369937901,0.04316944234822803,0.04309630573994275,0.042998573879347676,0.043045438626157166,0.043093555651157224,0.04301370382013469,0.04308002815429028,0.043002775818270216,0.04308795496823647,0.06781419054929491,0.042993139938761804,0.04300313770996401,0.0429932756619258,0.04302407734056737,0.04312453553616259,0.0430686667993243,0.04499474523767831,0.04299771042179054,0.0430185991013332,0.06931699891141253
886,18,0.045143859027586594,0.04509454075852851,0.04510374997469009,0.04507258473600504,0.04508307902088045,0.04541561111696166,0.04513258378144628,0.04504946668171252,0.04545686702726984,0.04525735097259507,0.04567074066722026,0.045521537847771694,0.04504901570528661,0.04506623177909596,0.045042197024898006,0.04517258981555052,0.045073511397654045,0.049184480224810125,0.045189788633260786,0.045462423733955676,0.04570940519753504,0.0460483848752851
887,19,0.04430642425484407,0.04438760393040894,0.04434621242890158,0.04435334764239434,0.044391296445220205,0.04431350015897537,0.04429879236814725,0.04434149661590122,0.044343882289829564,0.04430433591768567,0.04429054427893164,0.04470176739638637,0.044253426811853104,0.046567596725295,0.04434014363096254,0.04465142221237191,0.045267122835927,0.0482309121892693,0.06072763371729186,0.044366327433343594,0.04487861682964632,0.04433759388641326
888,6,0.043558624724314564,0.0438188030677665,0.0435451829973629,0.04353409578421652,0.049848886466529956,0.07808841967713555,0.043589743546429874,0.04387956904906827,0.04362101334574879,0.0435954917733412,0.04356025023197684,0.04357325793486299,0.04361644532934221,0.0436336147031755,0.04354635183295684,0.043598061144787766,0.04356191851026892,0.04357577141088926,0.043542272805756586,0.0435630482854728,0.043596762979784535,0.043552414398811516
889,10,0.044625609437446104,0.04479255616153237,0.04461619572414747,0.04464325307326489,0.04459276112652721,0.044938721197966214,0.04561142306061677,0.046709891257950706,0.04455850416901899,0.05946624940503723,0.04461990009526518,0.04463565089308761,0.04460869372096252,0.044585597194929494,0.0447423883817543,0.04457984595334617,0.04462452363472632,0.04458671596617718,0.04460118276233006,0.04461469556625751,0.04462532326167224,0.0446203179559834
890,22,0.04451928544414098,0.044379637023697675,0.04446584850837952,0.044359771806291984,0.044544901829461976,0.04424108345767493,0.04436510664967203,0.044276402175799,0.044331987740643244,0.04437700128049227,0.04428247318854504,0.044920011467830784,0.04423360527098804,0.044302491442591026,0.04452384703700456,0.04430825585005199,0.047851615686470644,0.04522683068151514,0.04440740823756081,0.04440112296684263,0.044560426344729454,0.06312088590961627
891,3,0.04490508344879636,0.045219340532145526,0.04934816421299117,0.04502518005926447,0.04500590376542609,0.04476069615082525,0.04907899132678925,0.047195199737275255,0.04621385344531869,0.04481530676712165,0.044934574414953465,0.044862011244810054,0.044896531367743096,0.044943054874604725,0.04482911405922614,0.044795704873801225,0.044829933948166235,0.044879600018375834,0.04486935205102,0.04481762636991692,0.0449506471655832,0.04482413016584544
892,19,0.045201951021760195,0.04505689832210419,0.04493489736711915,0.045234183086536914,0.04494041204062057,0.04500881706578694,0.04500419847290666,0.045122461992771215,0.045304268013885846,0.044903690443937376,0.045677807651190096,0.0453112807330339,0.04579634882221544,0.04526097323220103,0.04508303520204603,0.04494141894255825,0.04488857635734453,0.044915759567802915,0.04963196864999848,0.044926673544512505,0.045188280379417446,0.04766609909025025
893,22,0.04141532109823186,0.04134267080175193,0.04131024095752103,0.04132786594480228,0.041314938288015614,0.04132848159345556,0.041372509725227935,0.041349470314817685,0.041342669326458865,0.04133161248098752,0.04136370397012652,0.04137579885438721,0.041321893301280804,0.04141212629285223,0.07949592352328805,0.04139677082176621,0.04131990568148784,0.04139234357979608,0.041298323297915475,0.04132147994315758,0.04149968002752643,0.09336627017514534
894,1,0.05500235659489492,0.04481898222793581,0.044528554899991794,0.04468185737043734,0.04464689793193207,0.04460269031273662,0.04459222816978195,0.04530515824092579,0.0482213371694261,0.048797808456050695,0.04460764412022142,0.04456489281588259,0.04457416791858617,0.044555161150836936,0.04455860708962206,0.04456633102092396,0.04455734653214215,0.044571336189967836,0.044541865667604034,0.04455533874843381,0.04457746910364273,0.04457196826802329
895,19,0.045073612047874766,0.04499000319192962,0.045061033612748325,0.0450209540449816,0.04500445445515979,0.044952390712384646,0.04496897575764926,0.04497041598381377,0.0450042768179544,0.04495490077112793,0.04504410752254397,0.04500611158785429,0.04506235616924898,0.046082178674802014,0.0450479365234489,0.04566921251399693,0.04496720266819032,0.04498048271538453,0.05291035066765099,0.045264087787662964,0.044950014026116196,0.045014941747475674
896,15,0.04378339456690584,0.04373107619373945,0.043872727421689996,0.04384344845207633,0.04386459925892127,0.04380144550580002,0.0437335767699042,0.0437648030289908,0.04373321693169483,0.04380590864441692,0.04379924247590907,0.044422074639446064,0.04374333116835101,0.04368877686696504,0.0710429206078622,0.04382720651136712,0.044218241352612826,0.04382303588390552,0.043779310965264225,0.05108439377155012,0.04480851305619142,0.04382875592643581
897,18,0.04524775979197092,0.045052947074979935,0.04499001625766465,0.04530272065585679,0.04491725847578715,0.0450395779845885,0.04536288510838713,0.044922920350699745,0.044952536467083824,0.04493806105201478,0.04492726230738957,0.04514637377743511,0.045371858482313523,0.04494006991453259,0.04551373227814184,0.04496868542690229,0.0454036653863858,0.053025876712006634,0.04494928605586598,0.045170941849366916,0.04494159488628855,0.04491396970433784
898,18,0.045008347568478116,0.04499798308867987,0.04495517828012836,0.04474875958974509,0.04491627713607868,0.044783361407000226,0.04495645517268976,0.044764664647613445,0.044959272892603694,0.044892633228403755,0.04481293975218834,0.04471435105712065,0.04579421594560255,0.04475190003919181,0.04573377021464378,0.045828728055818065,0.04515124148488279,0.05392803629175344,0.045393167461522534,0.04533541707933892,0.04487030232466755,0.04470299728184846
899,13,0.04501883709824617,0.04487128273890946,0.044765963513066276,0.04515114222254443,0.04476824599117425,0.04476837652645442,0.0448426538670958,0.0449660624656264,0.04480170363937042,0.04496742238061476,0.044755174091578226,0.044747706816341236,0.053983926850023026,0.04479934474392949,0.04488369305461159,0.04670940502940698,0.04482672005361413,0.044821501148365334,0.04610598700265213,0.044752028750973206,0.04596692817473591,0.04472589384066632
900,19,0.04438517766001368,0.044372861357765,0.0443613986323111,0.0443876060238252,0.044368520564074414,0.04443132491407896,0.0443718211648724,0.04437954730689318,0.04434587024345693,0.044389783636412355,0.0443532858334945,0.044307220346420664,0.046116252270916085,0.04818569672790233,0.04442047490141853,0.04444402989296135,0.044853019629268555,0.049631892973051685,0.05521513547853695,0.0444740694914184,0.04573429699722449,0.04447071395368335
901,14,0.04246870726004442,0.042571584408491375,0.04241877273398493,0.04239554043439469,0.04239778846754409,0.04263216255353041,0.04289432575898956,0.042405775032292425,0.04242257119346135,0.04244736547618903,0.04257830333961461,0.04239705653538573,0.04240722141058118,0.10395625105677604,0.042403371921724234,0.045225759478507405,0.04239541270117972,0.0424010768689537,0.042448044683265636,0.04239948999456753,0.04254688024362495,0.04378653844689714
902,22,0.04380435944626201,0.04383305060042212,0.04360507063976716,0.04363656333026852,0.04383877492508316,0.04395614139437268,0.04375815566010029,0.04359365648845744,0.043654502720596684,0.04394629819524896,0.04358276263167433,0.04836462106778053,0.04366072911364605,0.0435846519621978,0.047336654880211174,0.04423652946491312,0.0441197734048567,0.043569975876576766,0.04362638484422693,0.04382809408225981,0.04364379427365949,0.07281945499741838
903,21,0.04480200100544194,0.04481755916490298,0.04485070572284196,0.04475969232257439,0.04485153893937833,0.044769817670397505,0.04482435955705833,0.0447729346840793,0.044826112600826876,0.0447605911006276,0.044860127752055945,0.04514052270484526,0.04492358551232494,0.04470459486769431,0.04487803842824387,0.04488121819854612,0.04508987467705681,0.04478362251054828,0.047176548557423516,0.04525759307860062,0.05271254213593139,0.04755641880859964
904,4,0.04434162838816666,0.04437061286389902,0.04434806825690272,0.06576415988732899,0.04434464315253851,0.04434771857691962,0.04434795626476676,0.04433821072747137,0.04501731736968304,0.0444178806775158,0.04434804962372615,0.04444176534706396,0.044936212623483615,0.0443409268546473,0.04435685274721333,0.044348621977306456,0.045012663396259416,0.0443673185005597,0.04438671168274436,0.04434682945498083,0.04507096583394064,0.04440488579288183
905,9,0.0482070928643764,0.04357535100848708,0.05930364874219576,0.04349062934406808,0.04336667259970692,0.04340701359748218,0.04355390472860997,0.04356683804587762,0.06565088921255459,0.043464035347800044,0.04459005301834533,0.043446033574928565,0.043434111089331255,0.04352259077297633,0.04340752925527608,0.04340715739690732,0.04343206664724839,0.043460957421559254,0.04341403804130421,0.043404912130338195,0.04345834689615482,0.043436128264471636
906,11,0.04152792004456208,0.041450621967586455,0.06607730792703767,0.0415671505467102,0.041492443009712894,0.04143625445640402,0.041452757458207735,0.041445748151057844,0.04148177696779601,0.041458231480730946,0.10322498966157612,0.041473568249248575,0.04148144910256807,0.04145348117323228,0.04208409847942212,0.04198344291557187,0.041450091949337735,0.0414906403289413,0.041467388356592166,0.041445850647975874,0.04147646540108008,0.04157832172464786
907,21,0.04223588662855481,0.04216078621970341,0.04199544773516891,0.04200284438267218,0.04203273747117307,0.04209448246737067,0.042694248506057714,0.04491732516552087,0.04222028087506257,0.04200739145757989,0.04227679395423085,0.04199430052894314,0.04323154709633071,0.042024019776847124,0.041999295882926085,0.05284774366245832,0.0420091972891529,0.042074316528190936,0.04611000510563317,0.04199259859228941,0.09611600281216315,0.04296274786197034
908,16,0.044296152969452225,0.044278831982898975,0.04428901754263753,0.0442545235498135,0.044286465430645475,0.04428438502708911,0.04426924882882541,0.044281188438274395,0.044291166644371355,0.044262351624716964,0.0443035666517318,0.044296484125690136,0.0445454739599044,0.045294332483823044,0.04420799541496933,0.05501240714856291,0.04438330370932944,0.046691675775532085,0.044361003319169943,0.045709868169379525,0.044757269437435285,0.05364328776574706
909,7,0.04249394193812268,0.042787704179932454,0.04250868395532186,0.04250286213123116,0.04250898414409822,0.04269079272108899,0.08611856476979568,0.04249829929500383,0.043788986239349265,0.04250830698718348,0.06048084443976724,0.042563012714873553,0.04285497822573483,0.04280162520711467,0.043051886589790686,0.042502440590147364,0.04249984788701283,0.042685648460427966,0.042544397351984994,0.04254526351948769,0.042565889426096064,0.042497039226434434
910,14,0.043375036552606556,0.04317233095548489,0.043466751828550795,0.04312304227813933,0.04351359187632726,0.04310236669615084,0.0430702634837649,0.04309811593662097,0.043162633398553425,0.04311403692316943,0.04307262078534845,0.043191914900639505,0.04306728613196636,0.07369942304172683,0.043148053250844684,0.04307869959286355,0.043068673141609844,0.06167947606366361,0.043081254921824824,0.04305717620518221,0.04318029293766349,0.044476959097298166
911,12,0.04398382375678347,0.04403968053201138,0.043914318637511905,0.04409318142382778,0.0439849999936637,0.043978218579041474,0.04390253407510587,0.04411977454256348,0.044062822898070654,0.043938664648459254,0.04403926260938064,0.06344510536842113,0.04433058446497749,0.04444883728010331,0.044227492904965346,0.05374645407003976,0.04482003388109083,0.04401931330207588,0.044332760713374914,0.04400069800547135,0.04389632185453429,0.044675116458526086
912,3,0.04345546002612836,0.053367494894334115,0.07366230772264117,0.043325838245820335,0.04325590529347659,0.049251016124971535,0.04320363413596277,0.043423808647167494,0.04416276526088635,0.043271713267975284,0.04371308981323466,0.043218999007961265,0.043205530138281045,0.04330086688254965,0.043381706360841786,0.04331067385629995,0.04332009204739775,0.043219557539679945,0.04324282045976843,0.04321384763848802,0.04323443195795774,0.04325844067817574
913,2,0.04415115313865019,0.06304417956638689,0.045853999376941776,0.04414844609399317,0.04409185644991516,0.04400913739708001,0.04434626152602147,0.044071818735253385,0.044503563700480614,0.044751085562644295,0.05121600970588869,0.04422710487557111,0.04423373116419934,0.04429347440351242,0.04411927548237123,0.044138009727919265,0.0441401201824887,0.04411929931640476,0.04409783219495792,0.04404924362587816,0.044229389500060244,0.04416500827338124
914,8,0.044590531953477855,0.04790606272993609,0.044434956706543044,0.04453049443871964,0.0462642076423708,0.04450263568201889,0.04441918633811171,0.05989606913695153,0.044502166818570596,0.044438776227779,0.04457190190619844,0.04462128140564273,0.044464337249199855,0.04443721613404439,0.04466308196765773,0.044433252164706304,0.044748925969002505,0.04459951939424827,0.04446084625302435,0.044493486637198515,0.04445137495729441,0.044569688287303524
915,3,0.04856341373329077,0.046900887207727435,0.050174604068945985,0.04476166532406045,0.04571806664615466,0.04513466913246737,0.04489009096563015,0.04514133513630885,0.04485544734978766,0.04497057240549028,0.04517002177153838,0.04488976523657745,0.04490873905312675,0.04487762365614415,0.04483395442703756,0.04481356827276783,0.0449282810252195,0.04485548648574637,0.04495638641016336,0.04485958193905736,0.04480493974846814,0.04499090000428961
916,17,0.04418949002722312,0.044130815089395245,0.04398654790640694,0.043640159450296576,0.04369695423535236,0.04383254388655061,0.04363508479597394,0.043628421533039516,0.04414931407614006,0.043803875873197964,0.04362916904233521,0.04363482670674041,0.045798273203833624,0.04498881463861288,0.043627703497938014,0.044891205524572736,0.07646652930650168,0.04365422913952395,0.043625375668496606,0.04363979462438043,0.04362514342406657,0.04372572834942157
917,9,0.04310698601339976,0.043080933035034685,0.04454235100916087,0.04441516857481547,0.0432357987928918,0.04309193942994633,0.04311436186159159,0.04313433789562828,0.0917654368326723,0.043103485942790884,0.04318493747879103,0.04308793379024157,0.0430982046771118,0.043115264586500245,0.04320017662533276,0.04309059021504949,0.04310300299705456,0.04312382238539923,0.043103203215777534,0.04308393526438957,0.04312074176773801,0.04309738760868213
918,22,0.04479541925010604,0.04437840351822349,0.044611720087881265,0.04442717005527511,0.0442238307771903,0.0441047373528404,0.04411536962483485,0.044240385999894494,0.04420658561874181,0.04412336004759741,0.044093456250629555,0.04466922567218174,0.0444110019912382,0.04408642654797388,0.04521232356852976,0.04408498733260012,0.04441474920487536,0.04992628762596884,0.044058086765473445,0.044079504783211106,0.04414506617103944,0.06359190175369346
919,13,0.04464357582206871,0.0446883484896471,0.044680378725201475,0.04447531182151868,0.04448508282141203,0.044511526705731386,0.0445517280234298,0.0445735719879417,0.044634951434521876,0.04446756023120928,0.04464141105943673,0.04530251587757527,0.0577050865261181,0.04449151109674592,0.04442994841679049,0.04599653261202916,0.04530058779548146,0.044611961574703506,0.04471620621177695,0.04569991547403799,0.0445113322321445,0.04688095506047801
920,2,0.04295273933811644,0.07696373589368721,0.04393055976180373,0.04274854440227971,0.04275616193305561,0.042743958236751395,0.04280613073346642,0.06417822749738739,0.04289210187370692,0.042775244530786405,0.04274886188728012,0.042797351039964106,0.04311501983914609,0.04277730849523567,0.042756433795110446,0.042977071015750094,0.043433145856865224,0.04283167379365592,0.04274613108336086,0.042747800737798824,0.043291815349021594,0.043029982905769794
921,8,0.04267984486390951,0.04265920727316378,0.0426442582047706,0.05821817055629042,0.04267280236369762,0.05046136939976839,0.04510400426672412,0.07845095915265259,0.042691449193390615,0.04262872668669296,0.04267419600437393,0.04264344386155844,0.04264803776413043,0.042633149245755904,0.04264341344220747,0.042644345049404286,0.042664792817613366,0.04264286286386903,0.0426517716453306,0.04264838555650335,0.04264850755785982,0.042646302230332854
922,11,0.044040637982122786,0.04389370483581395,0.04444423113416814,0.04435212443260095,0.04429565521326692,0.043958714565713396,0.04439516780634064,0.04574123619463762,0.04744616314939776,0.044074487833598394,0.06908596279968761,0.0440692603518906,0.0439951288501274,0.04414214159966929,0.04405603901766539,0.044106253040709524,0.04399257566460624,0.043969372961421706,0.044001171070175794,0.04394365702666404,0.04404635242929749,0.0439499620404244
923,7,0.0444868040810546,0.04452840804705233,0.046484599884498906,0.04442322360955324,0.04468626883465198,0.04450656977487225,0.06564255276551827,0.04443539037418915,0.04441165199315228,0.044640693525968674,0.04426023816475303,0.044326768181713626,0.0443660296595111,0.04431767263637109,0.044312310900172104,0.04431463345068656,0.04428940847098136,0.04428663625169072,0.04428879317082779,0.04434803501848586,0.044336614958443724,0.044306696245851436
924,8,0.04428043866983378,0.04428695265725366,0.04542132797759806,0.04417377969989663,0.044126657426889336,0.044202834736022885,0.04411238816047971,0.06597136730504659,0.04416737703032586,0.044830277369489815,0.04890912785036668,0.04412023429383576,0.044150008962791094,0.044144560401306855,0.04414260606299734,0.044145849734357825,0.04413630013834372,0.044151464970100585,0.044113487892112654,0.044133093866258244,0.04414992592304914,0.04412993887164362
925,16,0.04306458591769259,0.04305677995666387,0.043062801471900176,0.04306269458225169,0.04308158656128756,0.043052387571337454,0.043075982964123065,0.043074286707867254,0.04305728725849604,0.04304331939031733,0.04307002291229454,0.043458326695984206,0.04323762549341833,0.04320318955500854,0.043223065953393563,0.09408347715796664,0.04313639166027494,0.04308850145848074,0.04303221506674873,0.04316333612342493,0.04312941218429119,0.04354272335677676
926,3,0.04550251945948431,0.04490511262843833,0.04966837210197738,0.044817594222889306,0.04484906603686858,0.045118358128776063,0.044854574112026785,0.04504665205607825,0.044826133504409706,0.046400423285340976,0.04738517456314167,0.045157139579678665,0.04529053741554464,0.04504851171894538,0.04496763250008546,0.04484513567555884,0.045290432784485336,0.04521915458001791,0.04487582700756193,0.04530056447291381,0.04529078614115221,0.045340298024624304
927,8,0.04524623438950439,0.04508371789221425,0.04598905105747971,0.047103425428496846,0.045214310330208674,0.04534065677475924,0.04530526118269839,0.04751643053842532,0.04522429610632584,0.04511994821592769,0.04578478080087407,0.04514378555819884,0.04525747025410303,0.04518160298605775,0.04518343553528569,0.04512963553998829,0.04523260859604774,0.04517236130881899,0.04514123326333906,0.04522135363105548,0.04519540872070482,0.04521299188948594
928,2,0.05844470342486762,0.07831166895608078,0.043250166421741135,0.04379498200628208,0.04301250635764895,0.043138496484870635,0.043219372396333916,0.04314646337806956,0.04338803741491456,0.04304273794318375,0.04307103078236608,0.043131601243077355,0.04306226634751123,0.0430999509009025,0.0430529999532917,0.0431713835488809,0.043054320490199735,0.0430640800903524,0.04307184961179938,0.04315229694121148,0.04317923042765226,0.043139854878762006
929,17,0.04428279311303569,0.04426326184897671,0.04436486675187901,0.0442356967567289,0.04428346871561195,0.04429846253793174,0.04426675265463694,0.04429254690252804,0.044355560413932085,0.04429930265172518,0.04427413019828998,0.0442093483218676,0.04464433702088883,0.04477138444236725,0.04441564052422184,0.049376267876759014,0.06228301536899736,0.04503992217365674,0.04464611205514564,0.04458434974762353,0.04439930329241841,0.0444134766307776
930,22,0.04460907377319485,0.04481945764418897,0.04467060578253598,0.0444293187994514,0.04467621754537551,0.044447403025342884,0.044932153671956694,0.04448376055346311,0.04494346664470362,0.044429210301739415,0.04465571006591532,0.04449054872564496,0.04874269556672595,0.04463050746307621,0.04621457915710364,0.044413450401706224,0.045102426645938394,0.04442730040116754,0.04443182581823596,0.044419511820912444,0.0444437651692264,0.057587011022394656
931,6,0.04962412675686069,0.044605280649451094,0.04453644443885299,0.04456652048219089,0.044610042860836474,0.05331498933767335,0.046702657758843184,0.04469462761072021,0.04646437064632021,0.04544792947058397,0.04454519456123982,0.044542223143054636,0.044567609429703926,0.04469784030586371,0.04460906295318235,0.044543730544446485,0.04472277146483647,0.04478365930615459,0.04454188897923246,0.0447508717825234,0.04458586774673709,0.044542289770691953
932,7,0.044115662649042986,0.04393567203406518,0.04395152053316629,0.044215497561067255,0.043980940268966554,0.04502852898420372,0.07042759077749518,0.04400544452277356,0.04660489044232094,0.045041065982569385,0.043967148893893436,0.04407200873448569,0.04394374551801081,0.0442468214270714,0.04395114193512532,0.044126089938591025,0.04401300403136326,0.04398739215163403,0.04398249953645813,0.0443022393950675,0.044150281542842576,0.04395081313978565
933,3,0.06132442356877148,0.043153964801548594,0.0631820900039632,0.0436615706819635,0.043191006987044804,0.04377009503399105,0.04307234872405351,0.05484639646812112,0.043160459436243734,0.04314082888120986,0.04324274180389657,0.04307930281114589,0.04311017198515774,0.04316313561035285,0.04310972398805396,0.04308875866843864,0.043116192520641965,0.043119470618457,0.04310685664773366,0.04313231255429248,0.043113155313448996,0.04311499289146939
