"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
262,10,0.04664831710447884,0.04527460749178131,0.04866257858940231,0.044456184130537035,0.04463042972085769,0.044438714523228076,0.04427755692217924,0.04558968907620616,0.045176512542859606,0.05757133964566784,0.04451108750589991,0.04444866162221316,0.0443173452717539,0.04440370902729252,0.04445059101739747,0.04450512528662032,0.044358477639632014,0.044451718132860536,0.04449379202053727,0.044474758197476684,0.04451455615491039,0.04434424837620776
263,10,0.044251079799287794,0.045605067628374206,0.04379354986352342,0.043837909947098484,0.04376196787135696,0.04379404566549676,0.04418339685973338,0.047608828340702194,0.043974300424614664,0.07214674263401838,0.043938508481907355,0.043942946338939574,0.04402581893577229,0.04419132230882629,0.043799134958467455,0.04379996366145108,0.04411521484578849,0.043805499913979445,0.04387301615144675,0.043960261046060906,0.04380245806119295,0.04378896626196141
264,12,0.04494010002668589,0.04540162447206503,0.04467018867469139,0.044948826168889344,0.044724499654738785,0.04540799551172776,0.04507713156847942,0.04478285104777758,0.044715228989824024,0.04546729033701257,0.04544854751354656,0.04921756324098693,0.04480757412927602,0.047179080686242006,0.044740968591704094,0.04518042961372896,0.04498283138521461,0.04481320411867685,0.04757440491184283,0.044780989727265005,0.04461925769224967,0.04651941193737454
265,6,0.04337416169346868,0.04423750362520286,0.04315857985521675,0.04330493401107728,0.04324851472146239,0.08895637716713613,0.043488479608065886,0.04324868139330622,0.043734813017150265,0.0445810305392295,0.043394347674038186,0.04319158430332201,0.04317999929527365,0.043196598122182274,0.043204916857637055,0.04322597598727514,0.04322908509767775,0.043197681378065796,0.04319176588967539,0.043189482293660625,0.04326006616013069,0.04320542130974543
266,12,0.04459149048847865,0.0446256515354398,0.044629647985140845,0.044604012925269075,0.04465457850234834,0.04457258713673317,0.04461176814191286,0.04469389178920231,0.04471265592384373,0.04461702019547438,0.04456760558395061,0.052887348217550076,0.044524677777040784,0.04855057598481762,0.04467345235628071,0.04464804202698434,0.044728265266395804,0.04522969360783683,0.04926750085443721,0.04526902390883114,0.04463393380767004,0.04470657598436192
267,16,0.04217476293690183,0.04218863294817111,0.042184677504219725,0.042546295946048654,0.042196204437038344,0.04217254090155643,0.042181839286279936,0.042172410462564494,0.0422730485839213,0.04258549547531863,0.0423350563183515,0.042270658259399824,0.04264073628620595,0.04219480359554325,0.04219340113874563,0.11257647547097899,0.04217909386228993,0.04218485616976156,0.04218381381585693,0.04219412171793941,0.04218627893875233,0.04218479594415409
268,3,0.044622750915420506,0.0446856135427585,0.05568289893083634,0.04438051601203159,0.044353078378186576,0.0549698450958373,0.044236064857254086,0.0487581721050148,0.044347104203137394,0.04404086333984822,0.04424593679931504,0.04414812495503203,0.04418045671203427,0.04414379353345367,0.044151745891286676,0.04416914191029149,0.04411795676001395,0.04415692688822647,0.0441414723042985,0.04410235414517642,0.04417190925848997,0.04419327346205636
269,12,0.04139050719174203,0.041410155979420736,0.041404448584211447,0.041395859115376916,0.04142990658722995,0.041422627751138356,0.04137888858594218,0.041385859329685123,0.04140585180733341,0.041389588074643054,0.041416596657869925,0.10584257808845186,0.041424971066405844,0.04143674964090268,0.04178388816710104,0.041443976254623,0.04150170462236979,0.04135284169476249,0.05372760945742452,0.041438800540592235,0.05314524700975951,0.04147134379301403
270,14,0.042804884090021734,0.04283783292493727,0.04280561394880799,0.04281528238374817,0.04286059649395281,0.04283557995199876,0.04282576757825926,0.042872318413611346,0.042806942828307444,0.04291118463335563,0.04278323991096918,0.04303836571890924,0.04282864664799,0.07827382628351569,0.04284235218052226,0.04279952771402935,0.04288321586899962,0.043190097552533516,0.06459861304222034,0.042762569676618366,0.042829098558366675,0.04279444359832533
271,10,0.04189638376561938,0.04180261497654228,0.04177627227243398,0.04181124533214983,0.05464002247528661,0.047144415869130894,0.04310792138007006,0.04180779568728654,0.041732434569050056,0.10286124487392442,0.04182677628692553,0.04175204714848381,0.0417417373965186,0.04175725420254214,0.04176906217112468,0.041755437194971726,0.04176146367796183,0.04201174883912646,0.0417583423543871,0.04175671773284398,0.041762222526104,0.04176683926751605
272,10,0.04607334415906162,0.046250265429645485,0.045134629848762646,0.0450889496069055,0.0452146177579804,0.04514776253197627,0.04517545327842652,0.04530333769921993,0.04513952023406311,0.04877744074400955,0.04514112445774295,0.04512459338012545,0.045115726610254765,0.04515291599992161,0.04528091400670728,0.0454063061305352,0.04512660102001238,0.04511533835353248,0.04530904523169456,0.0451281715782175,0.045369150814997435,0.045424791126207203
273,15,0.04468779176018339,0.04464687334233382,0.044631403866949165,0.044696012287141734,0.04454728252330077,0.04457537844238592,0.044479802619367605,0.04453507491388363,0.04456111947152256,0.04447558660325184,0.04447533555323361,0.044717431386231715,0.047757025986343495,0.050456369610639894,0.05105694603059945,0.04442461711693058,0.04446416203801576,0.04467322458164866,0.044506337282131755,0.047063257626671975,0.04595003978929728,0.044618927167935404
274,10,0.04517704531663845,0.04268665006389415,0.042547714700057956,0.04418654278807196,0.04244954380114557,0.042319816254028655,0.04534239140182935,0.04674108060730793,0.042895788104301176,0.09477247876979122,0.04387834236080105,0.042428805663320406,0.04233980655240537,0.04242955469561333,0.04251663464701627,0.04258144784189681,0.04249864925078232,0.0423469803160534,0.04240980020432284,0.04254357347250179,0.04246195871240028,0.04244539447581953
275,18,0.04381455656657867,0.04354671710693125,0.04380400939853282,0.043478504161396904,0.04356054292645955,0.043805562180062,0.043573021951219516,0.04369994666533922,0.04358699929573027,0.043849509856938834,0.04347575251942986,0.04348042672883727,0.04345050145181316,0.04355587480179598,0.0436209216327479,0.043478413440603395,0.047111894635287276,0.07589267337801978,0.04864991542438625,0.043600409137160415,0.04347723754155174,0.04348660919917808
276,1,0.057224625870348635,0.044584410655532085,0.04456028304406837,0.04554877342847353,0.04460725033117706,0.04448319797649639,0.04478688211322166,0.04458630510811613,0.046916064026170344,0.04461179139983344,0.047209520502686626,0.044615174618678304,0.044654565328612505,0.044625466382613645,0.0445192491158359,0.044573912053712424,0.0448215897846864,0.04459889281200175,0.04459591782841442,0.04465601864506905,0.04458616192443389,0.044633947049817324
277,8,0.04587533318855001,0.043862252905910594,0.051969374508478675,0.0449108342052055,0.043967479033643196,0.04394103613155236,0.044335864052199005,0.06299558147989269,0.044138847935465506,0.0439080917106392,0.044049325009404554,0.04466438680899227,0.044205309758207335,0.04392141848511992,0.04450152255722664,0.04391588087871951,0.04410074680098765,0.043950175093056494,0.044030351169742285,0.04444812350727314,0.043974379042779344,0.04433368573695433
278,11,0.04196140232337723,0.04187748096853647,0.04186324828173165,0.041847191182978416,0.04203145085543281,0.04187508711088239,0.0537409615459504,0.04388571246324173,0.041985194722585426,0.04178482731247743,0.10706569660270199,0.04181768928562459,0.04183760140284551,0.04181629665255399,0.04181861437098237,0.04181234750545919,0.04184136885922943,0.04184222946162526,0.04179375004076793,0.04185076004476274,0.04182614290151889,0.04182494610473415
279,9,0.048352127573819216,0.0426709238922757,0.042302202632030966,0.04229903170626384,0.04248049367775421,0.042260272298132305,0.04270671316193155,0.0426082556034056,0.10297637766220195,0.042665341470608076,0.04236852373086046,0.04242500253735197,0.04262799918537143,0.042339122625937683,0.04239279506618292,0.04243959191945287,0.04229473903507041,0.042435120364091104,0.04228780337086074,0.04229415074821752,0.04232828566245015,0.042445126075729395
280,4,0.04395161157319939,0.04385814269503823,0.04385662361985254,0.07379989957964074,0.04630377723031904,0.04387314567431919,0.04385057935970408,0.0438447743436962,0.0438876693313359,0.043843100326084745,0.04514146267932703,0.04415933650596991,0.043845729233827305,0.04416049836779747,0.04385138742931851,0.043841823174673375,0.04431285855305648,0.04414703995177646,0.043845076715760184,0.04384946021715354,0.04386159139739012,0.043914412040759465
281,11,0.04448687555102683,0.044089356602386644,0.04783254709657998,0.04414658059977083,0.044150685093755616,0.04416486713877129,0.04422644434337851,0.04431588719443903,0.04589269813466302,0.04415507095974583,0.06432662143007281,0.04474489015314935,0.044149728194581975,0.04447761570279735,0.04412168517194664,0.044990987102040726,0.04415093947022494,0.04422800930781166,0.04424577735149449,0.04448419821467949,0.04449547058944241,0.044123064597240615
282,5,0.044727395247686964,0.047737502867299816,0.04474498884112898,0.04572468674950573,0.05319588423061686,0.04463721555427727,0.04479222851254338,0.04464094999903291,0.04460360820670466,0.04461284469983664,0.046179561602778356,0.04498033353046689,0.045145973508222983,0.045122465220098405,0.044918120831455646,0.04526192846014972,0.044749740620983684,0.04474006216142924,0.044661056572001374,0.045141779492541056,0.04478947619152119,0.04489219689971831
283,9,0.04769685530432113,0.045280420735954695,0.045409262210961365,0.04520588133866737,0.04495539627853835,0.04509282692979636,0.0463200696351315,0.04515629640866174,0.047772067281212575,0.044881920883959044,0.04728797215563588,0.04497782915025226,0.04491015585043966,0.045014772605828555,0.044913221398380714,0.04493918737004607,0.045016099035637545,0.044936437273070645,0.045044415113830116,0.045220434338150754,0.04506102160237139,0.04490745709915255
284,16,0.04076207917418637,0.04077486451469543,0.040830872204398676,0.04076533445238125,0.04076424582869547,0.040751825102234546,0.04077652891545583,0.04077150783360138,0.040744265423974836,0.04076399678316334,0.04075467240425664,0.041850130590857536,0.041187258162847434,0.04091809920843601,0.04096274704752359,0.10103403035784807,0.04081071516630141,0.040878589935316824,0.08098575280319219,0.04130909559816475,0.04071946941891368,0.040883919073554785
285,10,0.046062841801940535,0.044808559490403174,0.050231357896934004,0.04433226159599303,0.045883413696389666,0.04893580658573692,0.045111061482119644,0.044621471567033895,0.044532653240148,0.05175280669556678,0.04499345638965502,0.04442562960574045,0.04439667995631687,0.044448073191844975,0.04445733248427329,0.04439382093559751,0.044398593834559935,0.04442882279844235,0.04445372054370123,0.04442904868353325,0.044450560532987946,0.044452026991081334
286,10,0.04434414821833054,0.042989745752855434,0.04303561178838912,0.04299796299641527,0.0429564845748999,0.043273199284569026,0.043043414015245175,0.043040599190824626,0.04337909333325363,0.07885035457014004,0.05894558167852011,0.04304321963789485,0.04298708699375563,0.04297936089542481,0.04299976083272442,0.04300497160872831,0.04298013545473805,0.04296908454173849,0.0430205453529078,0.04300487865500059,0.043158843957781794,0.04299591666586228
287,11,0.04464639951761118,0.048245513411865885,0.0448920850566937,0.04471005822177018,0.04497039541800817,0.04532451979513095,0.04677473287344041,0.044718033941017934,0.04487496715441954,0.04479784525845662,0.05358541452381078,0.044839833126928165,0.04480051995990206,0.04471727465999717,0.044726902869291534,0.0447228639040282,0.044744915878986935,0.04472889005909797,0.044820872523894266,0.04469039761395958,0.04482159365195054,0.04484597057973833
288,7,0.042937161837540296,0.042814248138601074,0.04287031791040655,0.042988955014063426,0.04306986521167786,0.04527520140566658,0.08683023727836929,0.05027298211679101,0.04317069736102875,0.0429657763316296,0.04286512204029504,0.042922214170613884,0.042829599529704526,0.04286704639701154,0.04403480216109093,0.043082798939887514,0.04285885419423938,0.04284974720697526,0.04285159079211859,0.04371542612812471,0.043080665856306974,0.04284668997785718
289,21,0.044045126652352655,0.04426648346363231,0.04402149062565329,0.04409592602223927,0.04403891066297332,0.044094196578705065,0.044089976355596916,0.04411406785072069,0.044113383230222764,0.04402203174642778,0.04405453063027675,0.04446463147363743,0.0440664917554622,0.0440656130617259,0.04419440455428069,0.046963122895195455,0.044105016658607755,0.04400173918699423,0.04480870094307463,0.04429525541264642,0.06966589436898393,0.04441300587059043
290,8,0.04451782317179691,0.04479256770634903,0.04448941243652961,0.045806719705329825,0.0444877733279688,0.0443931214779396,0.04443892373192838,0.05376628193707743,0.04480493652542166,0.04442036396668037,0.05359846747043112,0.044803001136741974,0.04465660829334065,0.044566075066664525,0.04472010731230145,0.0444627388014692,0.04452872626503207,0.04469054153651293,0.04447775592616777,0.04448378873931812,0.04460729149226345,0.04448697397273523
291,22,0.04477628213976258,0.04496235558041279,0.04462287176915169,0.044961733857113086,0.04477038962390072,0.044638689548092525,0.04463922447981136,0.04490029094764169,0.04486738805289535,0.044627340155636595,0.04503035783697658,0.044627456902724134,0.046002105579503814,0.04467100034019105,0.04996257618378596,0.0446235068753975,0.04531648938318345,0.04469158152227231,0.04771803153874871,0.04463922096418838,0.04488741156965894,0.05006369514895068
292,14,0.04106687344676747,0.041065096847641154,0.04106988619293214,0.04107478763770754,0.04106890083951371,0.041085171664084416,0.04107856699005854,0.04107256592290114,0.041074906429678454,0.04105943646355742,0.041068470362876835,0.06764328547713007,0.04123023869753349,0.10990118590067151,0.04111605630004877,0.041102550431098665,0.04105679939424086,0.04111492780052437,0.041655287726815794,0.041155727674531115,0.04112255178402841,0.04111672601565811
293,3,0.04076823302393735,0.040410955570347615,0.10504723714121181,0.040541632326213946,0.04102153903559346,0.04041283105574829,0.071752459148223,0.040511291919617595,0.04045991876764618,0.054416990620992485,0.04034875729220663,0.04039043491978286,0.04043299698360043,0.04041244032199423,0.04037635378823311,0.040377709712958766,0.04036167604584061,0.04037185392533464,0.04039385026617111,0.040407429951445126,0.040403207309049435,0.04038020087385151
294,13,0.04454146052289663,0.04516159214202222,0.04473161984858717,0.045193930036739036,0.04488206926085378,0.044937282823032554,0.04452199475811173,0.044534613920001014,0.0446282623512909,0.04454272029055403,0.04450911397493583,0.04450484584911796,0.055607948478742154,0.04464868626097288,0.044534462628853654,0.04458063702879702,0.04450436981117965,0.04456502334466442,0.04450931553554592,0.04497540483124318,0.04449933698917611,0.05088530931268234
295,22,0.042151680129842085,0.04183419802850274,0.04207357307807646,0.04197418978121225,0.042017176315820484,0.04212562739328543,0.04185105835087829,0.04180761466207937,0.04182019653525419,0.04193978335741391,0.0418079790974782,0.04284806079344178,0.04217146624016709,0.04230245407984489,0.04285013961282166,0.04463766600612843,0.054435004297718026,0.04177961512503192,0.04206186984070228,0.04183780305348954,0.04183917956360781,0.10183366465720324
296,13,0.043668665421034696,0.043780119854195595,0.04374673254323359,0.04373743446377876,0.04371420391013518,0.04367211524143148,0.043654136275260304,0.04367327810070784,0.043748599181529964,0.04367776225846511,0.04366207921733041,0.044278622362444515,0.06757626207134255,0.04358867705988712,0.04386098753262031,0.044119594923367006,0.04363750686954977,0.043982324494578805,0.04659480768063993,0.04939047556832978,0.048494306772525544,0.0437413081976116
297,7,0.04321016147146492,0.053667578196422504,0.043103146473667274,0.04310201728128262,0.04316687286904786,0.04339062516372578,0.082463023904892,0.04304261552820346,0.04320462685612854,0.043676514523020855,0.043727167666403714,0.04306147475538245,0.04316363577883905,0.043139051279604074,0.043118146485980814,0.043071011426616936,0.04319176085281753,0.04312826818298178,0.043098515188811616,0.043068824355035513,0.043125294130296324,0.04307966762937431
298,13,0.042178554515083934,0.042395698692921105,0.04226619742573872,0.042152545807960774,0.042154388271237346,0.04303149971239631,0.04214854426392457,0.04217453762047987,0.04271631047265402,0.04218005201101915,0.04214794326474649,0.042237141206333,0.10791414724348561,0.04675064494513388,0.04215880032511615,0.04233956531896182,0.04215558197206629,0.04214861486552076,0.042184920168809543,0.04220173344923665,0.04221684549320685,0.042145732953967084
299,13,0.04374392299534573,0.04353779091592843,0.04346493541017432,0.043485026275676276,0.043655067112614715,0.043699982876991776,0.0434392510703196,0.0434481568997717,0.04366476259763444,0.04344953602458164,0.04343620412969993,0.04351341558926667,0.08099223704272909,0.04340785957091834,0.04345220564853609,0.043468136697762345,0.04342462384007932,0.04346216542904166,0.04833355507329265,0.04399793110376789,0.04346776182167547,0.04345547187419195
300,21,0.0449480222852122,0.044858658566318474,0.045354936165602336,0.04472615211903705,0.04469660601009908,0.044728287007360895,0.04545993018053233,0.045337232535075246,0.04515501851880633,0.04505257996953129,0.04470533001146257,0.04468697118465836,0.04478088588799057,0.04486189715755494,0.04469643399462013,0.044654437464913294,0.04467009475829138,0.04469026812322088,0.045335923811162575,0.04513404374768625,0.05677315859665678,0.044693131904207276
301,2,0.04282743168717676,0.11047954873317793,0.042349194784181164,0.042285952347275495,0.04219776880138635,0.04230018833814781,0.042354176942246864,0.042262674487710525,0.042253613075067344,0.04233042383349329,0.04359637090827386,0.04234445408045576,0.04222417423440549,0.04223712266830576,0.04224910930754061,0.04226100101927992,0.04226216250923751,0.04220694800568568,0.042253638696705786,0.042270821347000095,0.042240356594361345,0.04221286759888444
302,1,0.08527212920508492,0.0427099649627149,0.04288159095968123,0.05754569368733807,0.04268478377902865,0.04284084008664882,0.04270841489601287,0.043600691377924924,0.04263198421670064,0.04449074540442784,0.04277591683501806,0.042713750291300784,0.04278391177152628,0.042739386345075674,0.042659808591253366,0.042667082010804463,0.042719262367635034,0.04275200300552287,0.04266899463951643,0.04269201706405298,0.042716552180761355,0.04274447632197005
303,12,0.04131819986993088,0.04131634388971471,0.041320399457181786,0.04133075175598605,0.04132380737921189,0.041322217939973795,0.041305272864142144,0.04130429399750801,0.04132449372154639,0.04131128320209911,0.041325405989667774,0.09155286593243939,0.04184304716785698,0.042769713597601657,0.041449368388935384,0.041532675398157456,0.07892131193177476,0.04149564421776566,0.04136840521073207,0.04190238130432864,0.041278970970671514,0.04138314581277396
304,5,0.044696937100285015,0.042865693754614784,0.04376610285869401,0.04406601277006727,0.08387588739206484,0.0431647704551722,0.04341985646053256,0.043220158771103155,0.04916909028689589,0.043240633221529726,0.046086107465841894,0.04284912585713051,0.0429621091705541,0.04289312515570995,0.04304919821036657,0.043075260286344466,0.042949867978654056,0.04295451506041605,0.04294840559240374,0.04287270267809239,0.042928637877843005,0.04294580159568378
305,7,0.04296421519485587,0.04271333300893339,0.04233750519331918,0.04249979883037692,0.0423320371545978,0.06478432201977188,0.08680731131593658,0.04225580000751728,0.042370514370545176,0.042860430916760776,0.04243807566112893,0.0423495116601666,0.042286659040729445,0.042321804978437905,0.042336273544874965,0.04230159240038149,0.042273402568467205,0.04236366729288937,0.04240539283175967,0.04231603718486179,0.042310425108595576,0.04237188971509208
306,16,0.04496358497936537,0.04509628395681573,0.044818777922986455,0.04484530594115249,0.04484699025365556,0.04500854511061491,0.04504938874714842,0.04497497841771201,0.04501130820166385,0.04488790683773401,0.045079850957636065,0.04522667043053141,0.045831826565632734,0.04525248058643173,0.04623341143664716,0.051124092778442355,0.04475514048332224,0.044938715745429465,0.04635250148395273,0.045014545607879694,0.045341993265108585,0.04534570029013707
307,18,0.0444124614972818,0.04447207413186678,0.044361867222246824,0.044447798767938765,0.04438160535969406,0.04436538478436051,0.04435941335428327,0.04451059830545008,0.04434478265739227,0.04439520551998886,0.044544763233173794,0.04428490387132835,0.04435788510053939,0.05089532552028352,0.04507943953351578,0.0444793224110142,0.04448671013487842,0.055677927597973055,0.04483167214764849,0.04602384613122282,0.044811770760440295,0.046475241957478694
308,20,0.043957883111899694,0.04397151160704639,0.04388192558834329,0.043916817609967566,0.04387567617069598,0.04390967356002296,0.043953365424647825,0.043948193596324674,0.043904202457245724,0.04388760682524376,0.043946671909177636,0.044773917247978086,0.04474981468387081,0.04438186407253432,0.04497246140034294,0.04382261541449275,0.0439542353402323,0.04401410468048538,0.04396553329387362,0.07129965420241492,0.04408130285005055,0.046830968953108815
309,7,0.048276604524320886,0.04561689226546858,0.04526049786171772,0.04502962107498196,0.0450897581780713,0.04507761578089787,0.048359909203225304,0.044996926933058186,0.04506124589531591,0.04551319339208072,0.04568523352358666,0.045165596762345446,0.04508452213370084,0.045041452884607515,0.045108701212702336,0.045090238364458274,0.04514428637474922,0.04518702431571295,0.045010994883834525,0.04501509743478659,0.045076232833832705,0.04510835416654438
310,7,0.04277092407585298,0.04256755673616585,0.04262205927772496,0.04254447264984464,0.04269903158876017,0.0429874879359931,0.09348052429048802,0.04274998257337695,0.042608613364052424,0.054256448601045844,0.04249248196351821,0.04256055509988331,0.042591612257371465,0.04256023196078154,0.04254728675469657,0.04253169983798728,0.04254764137488033,0.04254839047026836,0.04261504732321108,0.042561662608505524,0.04262898051101718,0.04252730874457427
311,19,0.04495510569957291,0.04502267551744571,0.04500749838057269,0.04493248261463212,0.045105964298551855,0.044984096987305135,0.0450018298477734,0.044943356380093315,0.04498390479054773,0.044973947778449104,0.04496798070485907,0.045205267780220125,0.04509735009542716,0.04562075941476621,0.04574609163558867,0.04804386445236358,0.04500616405849903,0.044995285982297434,0.04890849175283174,0.04489672875530991,0.044985063401262605,0.04661608967163035
312,9,0.04437104043484903,0.049210696000238564,0.04350352901672205,0.04327098221309235,0.04344563802616557,0.04433736306753399,0.04340614467206335,0.04336221971865279,0.08104012994117794,0.04357284489827304,0.043592894949431166,0.043399432619043284,0.04333745454391243,0.04331815458699314,0.04337515432940662,0.043355695953969646,0.04331600566417615,0.04340717673882167,0.04334997952345643,0.043322399761519616,0.04334204974114521,0.043363013599356105
313,6,0.04476686061136657,0.04496783232376397,0.048890669969905785,0.04591521756010896,0.04476445028914945,0.05287135950924009,0.0446350511672061,0.044723259549121076,0.04462159431511075,0.04461562508835849,0.0446443499403436,0.04472347813813156,0.04504867086187706,0.04547680690199323,0.04487799490812746,0.0447749175695388,0.04464744008274466,0.044765963567508886,0.045368311274955254,0.04482331949910265,0.04524476311649559,0.04483206375584995
314,7,0.043357188917164315,0.04703721447976368,0.04438021927377392,0.044553003715886864,0.0434375406963405,0.04617733027367273,0.07966660856411531,0.043452547504208384,0.04338409558880582,0.043417350708904595,0.04342838197964621,0.04339772331801546,0.043398982931821706,0.04342439463792462,0.043448920974659924,0.04338760552040908,0.04350505869242187,0.04351515374292341,0.043394231612135126,0.04342499509570409,0.043387834165792456,0.04342361760590993
315,17,0.04233894897531208,0.04222279831699902,0.042240885719899764,0.04220561062636295,0.0423714028908098,0.042261959663555344,0.04231862887166252,0.04220559638344242,0.04220715884808094,0.04220471498273844,0.042245250715439546,0.04222195361798463,0.0424054147040661,0.042222556492228655,0.04221437687659361,0.042199777456314196,0.11138814718995257,0.04221030799712715,0.04346629456835809,0.042286614512540406,0.04222678635178308,0.042334814238748526
316,4,0.04565339578428654,0.04224338274775109,0.042238391135154235,0.10245221514131889,0.042340091232225485,0.04207425049444019,0.04227081358605044,0.04220921138983294,0.042180658001383,0.0506527389626541,0.04214045797479792,0.04215455625414448,0.04209315434190392,0.042188956719930865,0.042174770364982704,0.04211240766819023,0.04217001324779,0.042140308560346514,0.042141872849392706,0.04214201943079107,0.042100852035877274,0.04212548207675547
317,4,0.04122662119854015,0.07244577821929028,0.04122220431135364,0.09578757881562984,0.04128451352720383,0.04116542085286153,0.041212404869555186,0.04623855350806464,0.04126111910387593,0.04365068356382579,0.04122834691108378,0.041209364982353024,0.04123209573238991,0.04121169841047222,0.04118896670733617,0.04124810200256118,0.04119922409913842,0.04119929300866461,0.041204927839719484,0.041199020213161096,0.041191216618974194,0.041192865503945124
318,5,0.044270368969265124,0.04714249774646566,0.0441460475922706,0.04405874146095226,0.06616101934596069,0.04504373868370505,0.04410873969448615,0.04411060355458442,0.04443385883374473,0.044182825465839425,0.04423407817834014,0.04408511115907323,0.04511805643268178,0.04419121821023721,0.04406790044304071,0.044065541400749204,0.04551938709968865,0.04450063857679531,0.04411513516105657,0.0440735117951266,0.04426852728155493,0.04410245291438157
319,13,0.04315050172786838,0.043118815650154636,0.04311537230820714,0.04311398236311171,0.04314855418937122,0.04311508583231001,0.043109733214937704,0.04310775611391683,0.04315067621557814,0.043094397938770505,0.043119146139351604,0.05108755002391557,0.06350908545011325,0.04304161178541391,0.043469609817155225,0.04354761521497913,0.043087963562516186,0.05053566814959416,0.04377431604723317,0.04488257190271168,0.04339014285817685,0.05532984349461295
320,13,0.044600172001935195,0.044634306305624774,0.044557172920115296,0.04468075491856322,0.04459840421143667,0.044484126766938865,0.04442768241373351,0.04447659186173227,0.044596696341671994,0.04443570697213856,0.04441430588457245,0.04584507593313245,0.05518374986467188,0.046247275983328354,0.04461151417758276,0.04995540081825116,0.04440239492980847,0.045095532006928424,0.04455121733202545,0.04436475055902352,0.044682275601523824,0.04515489219526095
321,21,0.045086354890216535,0.04496072263993389,0.04495030348178303,0.044901217835929035,0.044867449085021834,0.04498797663455646,0.045129037875531935,0.045197613085599136,0.044814290892432274,0.04488736348776693,0.04486580048918664,0.04482886017694289,0.04507516400175665,0.044789439706772634,0.04652419338165814,0.045688823429882314,0.045004855728204535,0.04920405308799834,0.044832343474502,0.0449120168112255,0.04969226285542824,0.044799856947671
322,5,0.045136579570545905,0.049462240999266605,0.044472691599047924,0.04462757296741517,0.0571658613884207,0.04488798305545467,0.044394641300875975,0.044703181619173,0.045605639619962134,0.04469082704143515,0.044719763004029675,0.04458862092697931,0.04460610098627747,0.04447722476096251,0.04459678082600218,0.04476197248522153,0.04455917362987152,0.04469097005029531,0.044419409652365585,0.044436845916327405,0.044470401641403576,0.044525516958666814
323,2,0.04426471843203627,0.052799220432012205,0.047744402959072535,0.050276293590264046,0.04450004176319473,0.044541183384780955,0.04482178844913461,0.04547700807844793,0.04469708375373368,0.044385903979329434,0.04755434159559295,0.04442705229924269,0.04452464345511411,0.04448439588645981,0.044536485368864426,0.04437184806874875,0.04431952474411908,0.0445337733868179,0.044445436481408196,0.04441818751447092,0.044497996831320746,0.044378669545833964
324,22,0.044012626601590894,0.044273268177306514,0.04400615690035196,0.04409507402527357,0.04396052976193949,0.043967704694879595,0.04399268097805479,0.044329828257595516,0.044170303665400854,0.043980411371048474,0.04395154637510114,0.04793930273425787,0.045186605913794455,0.04399394786317206,0.04892275982738665,0.0442190382449555,0.04394067563622193,0.04447837174574407,0.04403492118225914,0.044012384021218764,0.0497158575199865,0.05881600450246017
325,8,0.044466135050305874,0.04640847225370115,0.04475912574543877,0.04600629231769944,0.04471087777309682,0.05054279887073332,0.04455395734938569,0.05297924085310495,0.04497560982185303,0.0452478402147572,0.04516948678353079,0.044529506659461524,0.04458844256355309,0.044553328840630964,0.0446322847856244,0.04452849877428788,0.044601045991910955,0.04453061219490071,0.044583166192041,0.04453480297796994,0.04453884885518857,0.044559625130823906
326,22,0.04383764508702914,0.0437117112841167,0.04376654321200711,0.04410763419456245,0.04369643327654122,0.04386205016671535,0.04395050237403103,0.04370092798125219,0.04371078369217643,0.04368978595438914,0.04369137736176472,0.04365637624779792,0.04425057457007141,0.043721705660548775,0.04378836790173802,0.04377577639811048,0.04377286730136002,0.04383699594149896,0.04430548843109287,0.04371668816973738,0.04372755705550767,0.07972220773795126
327,19,0.045182420252810246,0.045162755697342974,0.045116998713821514,0.045062115090192686,0.04515991652796471,0.0451067719910113,0.045074428637186366,0.04509322224744778,0.04511912117332204,0.0451415790565269,0.045153933294475056,0.04511518957267513,0.04711316196324695,0.045668374842137205,0.04519448284018487,0.04502487163988092,0.045201010073551685,0.04663470101204809,0.04785355906777494,0.04545097705449748,0.04513353848365393,0.04523687076824727
328,12,0.04291968101129104,0.04292726420645121,0.04293996802967807,0.042906475191433986,0.04291494472836422,0.042935223269581956,0.04292720820244839,0.042900538296745214,0.042922367071159484,0.04291725248076785,0.042930023920780866,0.09048658675139586,0.043359981736706334,0.043015327918060814,0.04329703929803127,0.04296385295697194,0.042879393217197734,0.049081826053182225,0.04334401274171371,0.043513431630278356,0.04295734674444706,0.04296025454331231
329,21,0.042353404319196965,0.04235230512765777,0.042561259512988045,0.042403149133250266,0.042360740286827334,0.04234850535286298,0.04244625882138976,0.04233705028448062,0.04261551543675199,0.04235576940347969,0.04246733619095089,0.04252754656220829,0.042368475434893436,0.042324780903586705,0.04237319994396019,0.04243130249965886,0.042547033953738544,0.04236365138966075,0.042356397220731534,0.042393435471966126,0.10936419851418044,0.0423486842355788
